0.001532,0.000000,0.000027,36180
0.004933,0.000000,0.000067,36181
0.001659,0.000000,0.000033,36182
0.000221,0.000000,0.000015,36183
0.000188,0.000000,0.000013,36184
0.002435,0.000000,0.000037,36185
0.001470,0.000000,0.000031,36186
0.000770,0.000000,0.000021,36187
0.000155,0.000000,0.000012,36188
0.049310,0.000000,0.000397,36189
0.001115,0.000000,0.000023,36190
0.000896,0.000000,0.000024,36191
0.011564,0.000000,0.000118,36192
0.003393,0.000000,0.000039,36193
0.000359,0.000000,0.000015,36194
0.000756,0.000000,0.000023,36195
0.005795,0.000000,0.000057,36196
0.000141,0.000000,0.000015,36197
0.000235,0.000000,0.000013,36198
0.000140,0.000000,0.000013,36199
0.000125,0.000000,0.000015,36200
0.000505,0.000000,0.000021,36201
0.000341,0.000000,0.000021,36202
0.000324,0.000000,0.000020,36203
0.002549,0.000000,0.000042,36204
0.000217,0.000000,0.000019,36205
0.000335,0.000000,0.000022,36206
0.000548,0.000000,0.000017,36207
0.000306,0.000000,0.000019,36208
0.000913,0.000000,0.000018,36209
0.000300,0.000000,0.000021,36210
0.000078,0.000000,0.000011,36211
0.000175,0.000000,0.000012,36212
0.001422,0.000000,0.000029,36213
0.000263,0.000000,0.000015,36214
0.000321,0.000000,0.000017,36215
0.001308,0.000000,0.000027,36216
0.000438,0.000000,0.000016,36217
0.000586,0.000000,0.000024,36218
0.000405,0.000000,0.000017,36219
0.000140,0.000000,0.000017,36220
0.000131,0.000000,0.000013,36221
0.000821,0.000000,0.000023,36222
0.000617,0.000000,0.000018,36223
0.001015,0.000000,0.000035,36224
0.000351,0.000000,0.000014,36225
0.002210,0.000000,0.000036,36226
0.000610,0.000000,0.000021,36227
0.000863,0.000000,0.000023,36228
0.000659,0.000000,0.000018,36229
0.001175,0.000000,0.000039,36230
0.000625,0.000000,0.000026,36231
0.000368,0.000000,0.000016,36232
0.000257,0.000000,0.000015,36233
0.001092,0.000000,0.000028,36234
0.000178,0.000000,0.000015,36235
0.000281,0.000000,0.000016,36236
0.000600,0.000000,0.000028,36237
0.001522,0.000000,0.000026,36238
0.000329,0.000000,0.000013,36239
0.000113,0.000000,0.000014,36240
0.000357,0.000000,0.000018,36241
0.000463,0.000000,0.000017,36242
0.000303,0.000000,0.000016,36243
0.000325,0.000000,0.000017,36244
0.000098,0.000000,0.000014,36245
0.000472,0.000000,0.000023,36246
0.000666,0.000000,0.000024,36247
0.001487,0.000000,0.000036,36248
0.003959,0.000000,0.000070,36249
0.000216,0.000000,0.000017,36250
0.000162,0.000000,0.000013,36251
0.007430,0.000000,0.000072,36252
0.000215,0.000000,0.000017,36253
0.001266,0.000000,0.000031,36254
0.000280,0.000000,0.000012,36255
0.000628,0.000000,0.000023,36256
0.000529,0.000000,0.000022,36257
0.000955,0.000000,0.000029,36258
0.000828,0.000000,0.000025,36259
0.000863,0.000000,0.000023,36260
0.000368,0.000000,0.000020,36261
0.000213,0.000000,0.000013,36262
0.001131,0.000000,0.000024,36263
0.000442,0.000000,0.000017,36264
0.001166,0.000000,0.000024,36265
0.000202,0.000000,0.000014,36266
0.000437,0.000000,0.000024,36267
0.000076,0.000000,0.000010,36268
0.000616,0.000000,0.000024,36269
0.000459,0.000000,0.000020,36270
0.000567,0.000000,0.000017,36271
0.001497,0.000000,0.000032,36272
0.000113,0.000000,0.000011,36273
0.000263,0.000000,0.000018,36274
0.000629,0.000000,0.000023,36275
0.001358,0.000000,0.000041,36276
0.006024,0.000000,0.000062,36277
0.000284,0.000000,0.000017,36278
0.001632,0.000000,0.000036,36279
0.003073,0.000000,0.000041,36280
0.000205,0.000000,0.000019,36281
0.000510,0.000000,0.000020,36282
0.000269,0.000000,0.000013,36283
0.001042,0.000000,0.000036,36284
0.000157,0.000000,0.000012,36285
0.000842,0.000000,0.000024,36286
0.000770,0.000000,0.000031,36287
0.001365,0.000000,0.000024,36288
0.001624,0.000000,0.000027,36289
0.001319,0.000000,0.000028,36290
0.001006,0.000000,0.000036,36291
0.000285,0.000000,0.000013,36292
0.000542,0.000000,0.000015,36293
0.000173,0.000000,0.000013,36294
0.011761,0.000000,0.000108,36295
0.003716,0.000000,0.000049,36296
0.000472,0.000000,0.000025,36297
0.000179,0.000000,0.000014,36298
0.000156,0.000000,0.000015,36299
0.001033,0.000000,0.000021,36300
0.000105,0.000000,0.000012,36301
0.000538,0.000000,0.000020,36302
0.001398,0.000000,0.000035,36303
0.000151,0.000000,0.000015,36304
0.000163,0.000000,0.000015,36305
0.000257,0.000000,0.000014,36306
0.000183,0.000000,0.000014,36307
0.000273,0.000000,0.000017,36308
0.000336,0.000000,0.000018,36309
0.006263,0.000000,0.000068,36310
0.000457,0.000000,0.000018,36311
0.003488,0.000000,0.000049,36312
0.000717,0.000000,0.000024,36313
0.000164,0.000000,0.000014,36314
0.000875,0.000000,0.000022,36315
0.000839,0.000000,0.000024,36316
0.001788,0.000000,0.000034,36317
0.004645,0.000000,0.000054,36318
0.000656,0.000000,0.000021,36319
0.000171,0.000000,0.000014,36320
0.000283,0.000000,0.000018,36321
0.004640,0.000000,0.000052,36322
0.000524,0.000000,0.000018,36323
0.000157,0.000000,0.000015,36324
0.007726,0.000000,0.000073,36325
0.000176,0.000000,0.000017,36326
0.001122,0.000000,0.000020,36327
0.114450,0.000000,0.000932,36328
0.002323,0.000000,0.000032,36329
0.000848,0.000000,0.000021,36330
0.000295,0.000000,0.000019,36331
0.000692,0.000000,0.000026,36332
0.000544,0.000000,0.000019,36333
0.000240,0.000000,0.000023,36334
0.000344,0.000000,0.000019,36335
0.000257,0.000000,0.000017,36336
0.001178,0.000000,0.000024,36337
0.000090,0.000000,0.000012,36338
0.000306,0.000000,0.000019,36339
0.023101,0.000000,0.000231,36340
0.002068,0.000000,0.000032,36341
0.000648,0.000000,0.000019,36342
0.000352,0.000000,0.000012,36343
0.000433,0.000000,0.000023,36344
0.001267,0.000000,0.000025,36345
0.000397,0.000000,0.000026,36346
0.000488,0.000000,0.000020,36347
0.000125,0.000000,0.000015,36348
0.000551,0.000000,0.000018,36349
0.000150,0.000000,0.000017,36350
0.000386,0.000000,0.000016,36351
0.001494,0.000000,0.000039,36352
0.000330,0.000000,0.000019,36353
0.000972,0.000000,0.000021,36354
0.002239,0.000000,0.000039,36355
0.000758,0.000000,0.000035,36356
0.004798,0.000000,0.000077,36357
0.000562,0.000000,0.000018,36358
0.000342,0.000000,0.000013,36359
0.000156,0.000000,0.000012,36360
0.000175,0.000000,0.000012,36361
0.000340,0.000000,0.000018,36362
0.001275,0.000000,0.000032,36363
0.001594,0.000000,0.000028,36364
0.000470,0.000000,0.000020,36365
0.001533,0.000000,0.000029,36366
0.001754,0.000000,0.000031,36367
0.172304,0.000000,0.001389,36368
0.000324,0.000000,0.000014,36369
0.000233,0.000000,0.000016,36370
0.000248,0.000000,0.000020,36371
0.000282,0.000000,0.000018,36372
0.000087,0.000000,0.000013,36373
0.001100,0.000000,0.000028,36374
0.003632,0.000000,0.000041,36375
0.000570,0.000000,0.000024,36376
0.000722,0.000000,0.000021,36377
0.000616,0.000000,0.000019,36378
0.000431,0.000000,0.000020,36379
0.001168,0.000000,0.000028,36380
0.002923,0.000000,0.000051,36381
0.000610,0.000000,0.000022,36382
0.002508,0.000000,0.000039,36383
0.000233,0.000000,0.000016,36384
0.002483,0.000000,0.000030,36385
0.000436,0.000000,0.000023,36386
0.000394,0.000000,0.000015,36387
0.000944,0.000000,0.000026,36388
0.000793,0.000000,0.000028,36389
0.000199,0.000000,0.000016,36390
0.001998,0.000000,0.000047,36391
0.000248,0.000000,0.000014,36392
0.000942,0.000000,0.000026,36393
0.000277,0.000000,0.000019,36394
0.000622,0.000000,0.000020,36395
0.000796,0.000000,0.000025,36396
0.000426,0.000000,0.000020,36397
0.000227,0.000000,0.000016,36398
0.000374,0.000000,0.000021,36399
0.000536,0.000000,0.000026,36400
0.005917,0.000000,0.000067,36401
0.000252,0.000000,0.000017,36402
0.000509,0.000000,0.000024,36403
0.000267,0.000000,0.000020,36404
0.000713,0.000000,0.000023,36405
0.000632,0.000000,0.000019,36406
0.000290,0.000000,0.000014,36407
0.000087,0.000000,0.000012,36408
0.014595,0.000000,0.000134,36409
0.000416,0.000000,0.000019,36410
0.000153,0.000000,0.000016,36411
0.001032,0.000000,0.000023,36412
0.063669,0.000000,0.000521,36413
0.000784,0.000000,0.000020,36414
0.000602,0.000000,0.000027,36415
0.000286,0.000000,0.000013,36416
0.000689,0.000000,0.000015,36417
0.000336,0.000000,0.000018,36418
0.000161,0.000000,0.000012,36419
0.000188,0.000000,0.000016,36420
0.001183,0.000000,0.000021,36421
0.000183,0.000000,0.000015,36422
0.001468,0.000000,0.000025,36423
0.000425,0.000000,0.000016,36424
0.000880,0.000000,0.000024,36425
0.000689,0.000000,0.000022,36426
0.000455,0.000000,0.000017,36427
0.000785,0.000000,0.000028,36428
0.000357,0.000000,0.000017,36429
0.002365,0.000000,0.000041,36430
0.009790,0.000000,0.000091,36431
0.000132,0.000000,0.000012,36432
0.000242,0.000000,0.000015,36433
0.000507,0.000000,0.000016,36434
0.000420,0.000000,0.000015,36435
0.006847,0.000000,0.000065,36436
0.000134,0.000000,0.000015,36437
0.000932,0.000000,0.000028,36438
0.000309,0.000000,0.000016,36439
0.000475,0.000000,0.000026,36440
0.001337,0.000000,0.000021,36441
0.000165,0.000000,0.000015,36442
0.001041,0.000000,0.000031,36443
0.000785,0.000000,0.000019,36444
0.001435,0.000000,0.000034,36445
0.000194,0.000000,0.000017,36446
0.000208,0.000000,0.000016,36447
0.000466,0.000000,0.000022,36448
0.000671,0.000000,0.000028,36449
0.000152,0.000000,0.000012,36450
0.000277,0.000000,0.000021,36451
0.000827,0.000000,0.000019,36452
0.001992,0.000000,0.000037,36453
0.000229,0.000000,0.000016,36454
0.000173,0.000000,0.000013,36455
0.000215,0.000000,0.000015,36456
0.000143,0.000000,0.000014,36457
0.000601,0.000000,0.000022,36458
0.000533,0.000000,0.000019,36459
0.000583,0.000000,0.000022,36460
0.000937,0.000000,0.000021,36461
0.000366,0.000000,0.000018,36462
0.001880,0.000000,0.000036,36463
0.000090,0.000000,0.000011,36464
0.005714,0.000000,0.000061,36465
0.000201,0.000000,0.000015,36466
0.007232,0.000000,0.000072,36467
0.001391,0.000000,0.000035,36468
0.001820,0.000000,0.000030,36469
0.000466,0.000000,0.000022,36470
0.000540,0.000000,0.000018,36471
0.000654,0.000000,0.000021,36472
0.001021,0.000000,0.000020,36473
0.000844,0.000000,0.000020,36474
0.003250,0.000000,0.000037,36475
0.000101,0.000000,0.000013,36476
0.000268,0.000000,0.000015,36477
0.001218,0.000000,0.000028,36478
0.000540,0.000000,0.000022,36479
0.000653,0.000000,0.000021,36480
0.001566,0.000000,0.000032,36481
0.000400,0.000000,0.000015,36482
0.000443,0.000000,0.000026,36483
0.000572,0.000000,0.000017,36484
0.031311,0.000000,0.000341,36485
0.000492,0.000000,0.000021,36486
0.001529,0.000000,0.000037,36487
0.000366,0.000000,0.000014,36488
0.001317,0.000000,0.000037,36489
0.000846,0.000000,0.000023,36490
0.000306,0.000000,0.000017,36491
0.026349,0.000000,0.000255,36492
0.001200,0.000000,0.000033,36493
0.000437,0.000000,0.000012,36494
0.000388,0.000000,0.000019,36495
0.053539,0.000000,0.000438,36496
0.000201,0.000000,0.000018,36497
0.000704,0.000000,0.000021,36498
0.000150,0.000000,0.000015,36499
0.000204,0.000000,0.000015,36500
0.000442,0.000000,0.000022,36501
0.000838,0.000000,0.000026,36502
0.000686,0.000000,0.000020,36503
0.002134,0.000000,0.000036,36504
0.000498,0.000000,0.000022,36505
0.000367,0.000000,0.000020,36506
0.001556,0.000000,0.000026,36507
0.000384,0.000000,0.000016,36508
0.001735,0.000000,0.000030,36509
0.000223,0.000000,0.000015,36510
0.000489,0.000000,0.000020,36511
0.001907,0.000000,0.000032,36512
0.000476,0.000000,0.000024,36513
0.001379,0.000000,0.000030,36514
0.000127,0.000000,0.000013,36515
0.000171,0.000000,0.000013,36516
0.002004,0.000000,0.000035,36517
0.000086,0.000000,0.000013,36518
0.000364,0.000000,0.000017,36519
0.000295,0.000000,0.000021,36520
0.000104,0.000000,0.000015,36521
0.000681,0.000000,0.000020,36522
0.001548,0.000000,0.000032,36523
0.000101,0.000000,0.000014,36524
0.000301,0.000000,0.000017,36525
0.001393,0.000000,0.000035,36526
0.002826,0.000000,0.000040,36527
0.000460,0.000000,0.000018,36528
0.000840,0.000000,0.000021,36529
0.000230,0.000000,0.000015,36530
0.001273,0.000000,0.000029,36531
0.000342,0.000000,0.000019,36532
0.001231,0.000000,0.000022,36533
0.000533,0.000000,0.000019,36534
0.000225,0.000000,0.000019,36535
0.000910,0.000000,0.000026,36536
0.000890,0.000000,0.000019,36537
0.000094,0.000000,0.000013,36538
0.000926,0.000000,0.000025,36539
0.000648,0.000000,0.000018,36540
0.000771,0.000000,0.000025,36541
0.001493,0.000000,0.000029,36542
0.000314,0.000000,0.000016,36543
0.000551,0.000000,0.000021,36544
0.000145,0.000000,0.000012,36545
0.000259,0.000000,0.000015,36546
0.000364,0.000000,0.000017,36547
0.000280,0.000000,0.000015,36548
0.003621,0.000000,0.000045,36549
0.000865,0.000000,0.000024,36550
0.000943,0.000000,0.000026,36551
0.000574,0.000000,0.000020,36552
0.000131,0.000000,0.000013,36553
0.000732,0.000000,0.000025,36554
0.009106,0.000000,0.000094,36555
0.000340,0.000000,0.000017,36556
0.000607,0.000000,0.000021,36557
0.000103,0.000000,0.000013,36558
0.002091,0.000000,0.000039,36559
0.000412,0.000000,0.000025,36560
0.000215,0.000000,0.000012,36561
0.000151,0.000000,0.000013,36562
0.000238,0.000000,0.000014,36563
0.000954,0.000000,0.000028,36564
0.000357,0.000000,0.000022,36565
0.000751,0.000000,0.000022,36566
0.001500,0.000000,0.000038,36567
0.000256,0.000000,0.000017,36568
0.000246,0.000000,0.000014,36569
0.000225,0.000000,0.000020,36570
0.000286,0.000000,0.000018,36571
0.000160,0.000000,0.000016,36572
0.003375,0.000000,0.000037,36573
0.000687,0.000000,0.000025,36574
0.000215,0.000000,0.000017,36575
0.000440,0.000000,0.000020,36576
0.001339,0.000000,0.000034,36577
0.002439,0.000000,0.000035,36578
0.000893,0.000000,0.000032,36579
0.000753,0.000000,0.000026,36580
0.000255,0.000000,0.000015,36581
0.002387,0.000000,0.000046,36582
0.000583,0.000000,0.000022,36583
0.028344,0.000000,0.000238,36584
0.001471,0.000000,0.000026,36585
0.000451,0.000000,0.000016,36586
0.000098,0.000000,0.000014,36587
0.003884,0.000000,0.000047,36588
0.000845,0.000000,0.000023,36589
0.000131,0.000000,0.000012,36590
0.023466,0.000000,0.000202,36591
0.001854,0.000000,0.000039,36592
0.002052,0.000000,0.000032,36593
0.001792,0.000000,0.000039,36594
0.000471,0.000000,0.000017,36595
0.000515,0.000000,0.000021,36596
0.003958,0.000000,0.000055,36597
0.000406,0.000000,0.000018,36598
0.000137,0.000000,0.000014,36599
0.000064,0.000000,0.000011,36600
0.000186,0.000000,0.000015,36601
0.000213,0.000000,0.000015,36602
0.000131,0.000000,0.000014,36603
0.001424,0.000000,0.000027,36604
0.000353,0.000000,0.000018,36605
0.001147,0.000000,0.000033,36606
0.023464,0.000000,0.000195,36607
0.000770,0.000000,0.000035,36608
0.000295,0.000000,0.000019,36609
0.000296,0.000000,0.000016,36610
0.000297,0.000000,0.000015,36611
0.008618,0.000000,0.000098,36612
0.000193,0.000000,0.000013,36613
0.006944,0.000000,0.000069,36614
0.001116,0.000000,0.000021,36615
0.000206,0.000000,0.000014,36616
0.000181,0.000000,0.000018,36617
0.000204,0.000000,0.000014,36618
0.000114,0.000000,0.000012,36619
0.000890,0.000000,0.000032,36620
0.000241,0.000000,0.000015,36621
0.000188,0.000000,0.000012,36622
0.000085,0.000000,0.000010,36623
0.000397,0.000000,0.000019,36624
0.000190,0.000000,0.000015,36625
0.000213,0.000000,0.000015,36626
0.002185,0.000000,0.000028,36627
0.000321,0.000000,0.000015,36628
0.000612,0.000000,0.000018,36629
0.000561,0.000000,0.000021,36630
0.023028,0.000000,0.000202,36631
0.000251,0.000000,0.000015,36632
0.000349,0.000000,0.000018,36633
0.000502,0.000000,0.000016,36634
0.000514,0.000000,0.000016,36635
0.000080,0.000000,0.000012,36636
0.000373,0.000000,0.000018,36637
0.005797,0.000000,0.000067,36638
0.022713,0.000000,0.000195,36639
0.000288,0.000000,0.000017,36640
0.002582,0.000000,0.000031,36641
0.000361,0.000000,0.000020,36642
0.003296,0.000000,0.000065,36643
0.008136,0.000000,0.000138,36644
0.000384,0.000000,0.000016,36645
0.000551,0.000000,0.000019,36646
0.000097,0.000000,0.000012,36647
0.000320,0.000000,0.000019,36648
0.000445,0.000000,0.000014,36649
0.000240,0.000000,0.000017,36650
0.000616,0.000000,0.000020,36651
0.000122,0.000000,0.000016,36652
0.000255,0.000000,0.000015,36653
0.000139,0.000000,0.000013,36654
0.000634,0.000000,0.000020,36655
0.000247,0.000000,0.000012,36656
0.000284,0.000000,0.000016,36657
0.000184,0.000000,0.000014,36658
0.000260,0.000000,0.000016,36659
0.001422,0.000000,0.000028,36660
0.000659,0.000000,0.000026,36661
0.000153,0.000000,0.000013,36662
0.000254,0.000000,0.000021,36663
0.000110,0.000000,0.000011,36664
0.001807,0.000000,0.000029,36665
0.000218,0.000000,0.000015,36666
0.001146,0.000000,0.000030,36667
0.008712,0.000000,0.000138,36668
0.000351,0.000000,0.000016,36669
0.000767,0.000000,0.000028,36670
0.000131,0.000000,0.000014,36671
0.000141,0.000000,0.000013,36672
0.000169,0.000000,0.000012,36673
0.000795,0.000000,0.000023,36674
0.000357,0.000000,0.000021,36675
0.001092,0.000000,0.000037,36676
0.002440,0.000000,0.000051,36677
0.000552,0.000000,0.000019,36678
0.007195,0.000000,0.000067,36679
0.005651,0.000000,0.000057,36680
0.000165,0.000000,0.000015,36681
0.000388,0.000000,0.000016,36682
0.001403,0.000000,0.000031,36683
0.000133,0.000000,0.000012,36684
0.000959,0.000000,0.000030,36685
0.001460,0.000000,0.000038,36686
0.000416,0.000000,0.000018,36687
0.001477,0.000000,0.000032,36688
0.000581,0.000000,0.000019,36689
0.000477,0.000000,0.000022,36690
0.000185,0.000000,0.000019,36691
0.000194,0.000000,0.000014,36692
0.000105,0.000000,0.000012,36693
0.002278,0.000000,0.000039,36694
0.000966,0.000000,0.000039,36695
0.001484,0.000000,0.000031,36696
0.001022,0.000000,0.000027,36697
0.000546,0.000000,0.000017,36698
0.000113,0.000000,0.000013,36699
0.000086,0.000000,0.000014,36700
0.001347,0.000000,0.000032,36701
0.001642,0.000000,0.000034,36702
0.000474,0.000000,0.000018,36703
0.000402,0.000000,0.000014,36704
0.001733,0.000000,0.000037,36705
0.000505,0.000000,0.000019,36706
0.001932,0.000000,0.000028,36707
0.003786,0.000000,0.000043,36708
0.000202,0.000000,0.000015,36709
0.000290,0.000000,0.000018,36710
0.003834,0.000000,0.000044,36711
0.000166,0.000000,0.000015,36712
0.000319,0.000000,0.000018,36713
0.000442,0.000000,0.000018,36714
0.000119,0.000000,0.000013,36715
0.001348,0.000000,0.000031,36716
0.000264,0.000000,0.000016,36717
0.000250,0.000000,0.000017,36718
0.005135,0.000000,0.000065,36719
0.000202,0.000000,0.000014,36720
0.000369,0.000000,0.000023,36721
0.000567,0.000000,0.000019,36722
0.001008,0.000000,0.000023,36723
0.059805,0.000000,0.000571,36724
0.001067,0.000000,0.000023,36725
0.001826,0.000000,0.000028,36726
0.000780,0.000000,0.000021,36727
0.001554,0.000000,0.000030,36728
0.023755,0.000000,0.000217,36729
0.000107,0.000000,0.000014,36730
0.007772,0.000000,0.000096,36731
0.000142,0.000000,0.000016,36732
0.000671,0.000000,0.000028,36733
0.007862,0.000000,0.000075,36734
0.000409,0.000000,0.000016,36735
0.002102,0.000000,0.000040,36736
0.006968,0.000000,0.000071,36737
0.000714,0.000000,0.000022,36738
0.000408,0.000000,0.000020,36739
0.001713,0.000000,0.000048,36740
0.001537,0.000000,0.000028,36741
0.003333,0.000000,0.000058,36742
0.001874,0.000000,0.000032,36743
0.000246,0.000000,0.000013,36744
0.000310,0.000000,0.000016,36745
0.000222,0.000000,0.000015,36746
0.000799,0.000000,0.000026,36747
0.000140,0.000000,0.000017,36748
0.000564,0.000000,0.000019,36749
0.002371,0.000000,0.000046,36750
0.000551,0.000000,0.000022,36751
0.000527,0.000000,0.000016,36752
0.000342,0.000000,0.000024,36753
0.000134,0.000000,0.000016,36754
0.000628,0.000000,0.000018,36755
0.005935,0.000000,0.000061,36756
0.000623,0.000000,0.000023,36757
0.000799,0.000000,0.000025,36758
0.017241,0.000000,0.000146,36759
0.000223,0.000000,0.000017,36760
0.001269,0.000000,0.000044,36761
0.000156,0.000000,0.000013,36762
0.002891,0.000000,0.000036,36763
0.002028,0.000000,0.000035,36764
0.000459,0.000000,0.000016,36765
0.000939,0.000000,0.000019,36766
