746722,741492,745154,1307291,0,1245653,1627,31514,1278813,10,162,7
831423,789143,795318,1384533,0,1321344,1217,30686,1353255,10,172,7
839003,834113,837268,1464494,0,1398218,1234,32337,1431841,10,182,7
887714,881865,883357,1515985,0,1470209,1245,32346,1503819,10,192,7
939195,926355,929247,1627657,0,1559024,1252,32359,1592693,10,202,7
991587,970616,979000,1689078,0,1629503,1642,32340,1663081,10,212,7
1045177,1018596,1023163,1763499,0,1708906,1244,32338,1742523,10,222,7
1081238,1063907,1068669,1861680,0,1795193,1234,32377,1828874,10,232,7
1141199,1111278,1115163,1932502,0,1866411,1267,30744,1898484,10,242,7
1162269,1155518,1157785,2007413,0,1946745,1248,31953,1979991,10,252,7
1238870,1199329,1208051,2075204,0,2019756,1238,32332,2053366,10,262,7
1250940,1242280,1249123,2149485,0,2093957,1666,31557,2127218,10,272,7
1297021,1292691,1293703,2245207,0,2176485,1253,31543,2209342,10,282,7
1360662,1337632,1343704,2335208,0,2257351,1232,31517,2290142,10,292,7
1425353,1385222,1394850,2421050,0,2332886,1271,30746,2364981,10,302,7
1449834,1431393,1435559,2461670,0,2404743,1249,32459,2438487,10,312,7
1492735,1475904,1482276,2557972,0,2481458,1246,31241,2514001,10,322,7
1535885,1522424,1525923,2631433,0,2562631,1260,30783,2594732,10,332,7
1586176,1567476,1574205,2712894,0,2649177,1238,32426,2683346,10,342,7
1632167,1615796,1619763,2776106,0,2715183,1248,31600,2748501,10,352,7
1665847,1660737,1662603,2857747,0,2798350,1285,31239,2830517,10,362,7
1721458,1704978,1710107,2905947,0,2863460,1253,30791,2895523,10,372,7
1755809,1750818,1754218,3506737,0,2996206,1806,31676,3029763,10,382,7
2433479,1797259,1870720,4185779,0,3221222,2043,34318,3256913,10,392,7
2568892,2509831,2530795,4314620,0,4211283,1264,45226,4257874,10,402,7
2617362,2593072,2603003,4436332,0,4315033,1240,51717,4367015,10,412,7
2758875,2639023,2672741,4486623,0,4419695,2229,40974,4465701,10,422,7
2753025,1992562,2430290,4599045,0,4068999,2983,40479,4114618,10,432,7
2828636,2029033,2120698,4269160,0,3498843,1276,31751,3531538,10,442,7
2158145,2074593,2087832,3896193,0,3583812,2757,36309,3622051,10,452,7
2656503,2122525,2200606,4267860,0,3656520,1291,33424,3692687,10,462,7
2488061,2166285,2205968,4365651,0,3758697,1304,31210,3791380,10,472,7
2306488,2216476,2237099,3869223,0,3756926,1280,32473,3790789,10,482,7
3080511,2261247,2354630,3943085,0,3840525,1305,31983,3873926,10,492,7
2475931,2304617,2350423,4023226,0,3913092,1696,31619,3946537,10,502,7
2585162,2348749,2401075,5473859,0,4121465,1676,30830,4154046,10,512,7
2423510,2397349,2404296,4189078,0,4056964,1262,31233,4089555,10,522,7
3068090,2443810,2512438,4684097,0,4176396,1649,32664,4210766,10,532,7
3008499,2491771,2591443,4284790,0,4205102,1316,31973,4238039,10,542,7
2722854,2539241,2571461,4892589,0,4356258,1405,32484,4390288,10,552,7
2590492,2584522,2588297,4513354,0,4375441,1242,31642,4408417,10,562,7
2656213,2632133,2639838,4534854,0,4447108,1657,32148,4481478,10,572,7
2710604,2676234,2686929,4718116,0,4531583,1247,32088,4565016,10,582,7
2742915,2722614,2731710,4683006,0,4598396,1284,31662,4631828,10,592,7
2805796,2773835,2779591,5282796,0,4733131,1300,31808,4766350,10,602,7
2991169,2819026,2844120,4986842,0,4778794,1300,32587,4812794,10,612,7
2889257,2869197,2877355,4911440,0,4829127,1268,32503,4862955,10,622,7
3037479,2912817,2935297,5035532,0,4915580,1245,31596,4948894,10,632,7
3013789,2962879,2976595,5028302,0,4982678,1268,31621,5015650,10,642,7
3025010,3009979,3014812,5178735,0,5068829,1262,31258,5101837,10,652,7
3077861,3057190,3066820,5217405,0,5141384,1287,32520,5174788,10,662,7
3119531,3102911,3108683,5337057,0,5228706,1300,31661,5262157,10,672,7
3176782,3149711,3159564,5583251,0,5318559,1268,31212,5351135,10,682,7
3233713,3196752,3205502,5480589,0,5384096,1660,32152,5417535,10,692,7
3275373,3244143,3255410,5602562,0,5460510,1247,32083,5493924,10,702,7
3350935,3286103,3302080,6968044,0,5811952,1702,33372,5848086,10,712,7
3399985,3331475,3346266,5656452,0,5605571,1261,32091,5639398,10,722,7
3461697,3383095,3402514,5733234,0,5679777,1680,32514,5714039,10,732,7
3479187,3426296,3437277,5818465,0,5766937,1256,32189,5800445,10,742,7
3530627,3473966,3487906,5908406,0,5849015,2096,31901,5882654,10,752,7
3549508,3528518,3540280,5992287,0,5915741,1242,32436,5949483,10,762,7
3592459,3572318,3578948,6081649,0,6001850,1237,32886,6036055,10,772,7
3649659,3627939,3637254,6116769,0,6073780,1268,31808,6106868,10,782,7
3700980,3669250,3680932,6230431,0,6162867,1259,31313,6195563,10,792,7
3755521,3715171,3731369,6286072,0,6229974,1286,31717,6264673,10,802,7
3822472,3767802,3778422,6374884,0,6315942,1268,31336,6348658,10,812,7
3831773,3812453,3822204,6424514,0,6383794,2096,32468,6418422,10,822,7
3897484,3855553,3866824,6504446,0,6461904,1270,31653,6495322,10,832,7
3922484,3901384,3910255,6617918,0,6543988,1260,33586,6578881,10,842,7
3976485,3948525,3959449,6661958,0,6617746,1313,31658,6651193,10,852,7
4519204,3998265,4056789,6774870,0,6704076,1690,31309,6737127,10,862,7
4103057,4048536,4060543,6841081,0,6781065,1271,32476,6814902,10,872,7
4116207,4092596,4102746,6897253,0,6849410,1674,31647,6883222,10,882,7
4180868,4144518,4155088,6975594,0,6930891,1253,31672,6963893,10,892,7
4215219,4192298,4201480,7052175,0,7008378,1259,30832,7040988,10,902,7
4259749,4242129,4248749,7127796,0,7084660,1701,32928,7119388,10,912,7
4311040,4282399,4297329,7243548,0,7164492,1247,31252,7197080,10,922,7
4355431,4332471,4341951,7318999,0,7245394,1273,32156,7279332,10,932,7
4404192,4372241,4387696,7371840,0,7320539,1256,32116,7353989,10,942,7
4444463,4424622,4432637,7476392,0,7399358,1250,31682,7432410,10,952,7
4497563,4471683,4481518,7549733,0,7477185,1293,32235,7510803,10,962,7
4543664,4521623,4531964,7594704,0,7548976,1259,32099,7582418,10,972,7
4604055,4569285,4581155,7704406,0,7635201,1256,32074,7668630,10,982,7
4656276,4617365,4626952,7756196,0,7706904,1258,32133,7740372,10,992,7
4692196,4664236,4672807,7866248,0,7792757,1270,31676,7825805,10,1002,7
4744017,4708466,4721114,7908559,0,7864296,1261,32106,7897735,10,1012,7
4782108,4757488,4767516,8486998,0,7995356,1682,31880,8029038,10,1022,7
4786818,4767318,4776165,8027410,0,7952903,1275,33749,7988011,10,1023,7
16450,15380,15560,61311,0,21139,1215,37491,59408,10,2,8
70681,66191,67616,144402,0,103864,1203,35515,140609,10,12,8
124232,121332,121942,258764,0,186812,1222,35968,224043,10,22,8
210404,171803,175798,325716,0,268597,1626,37161,306829,10,32,8
229194,222154,225795,395637,0,345442,1219,37471,383727,10,42,8
327845,276635,283418,468757,0,424367,1230,35906,461952,10,52,8
333125,326955,329774,564160,0,509566,1243,35921,546769,10,62,8
428817,381436,387405,677731,0,593921,1231,37151,632329,10,72,8
436367,431767,433409,726811,0,670311,1215,35493,707065,10,82,8
503298,486218,488247,839333,0,756516,1223,36324,793716,10,92,8
540949,536649,538262,873714,0,825459,1212,36947,863642,10,102,8
592210,587490,591132,952336,0,905816,1223,35517,942574,10,112,8
645690,641550,642559,1035437,0,989348,1228,35933,1026927,10,122,8
709301,692211,696193,1154109,0,1083070,1246,35918,1120271,10,132,8
748052,742772,746585,1207339,0,1155502,1227,35504,1192258,10,142,8
825503,797213,804432,1318241,0,1240418,1225,35945,1277648,10,152,8
854463,848104,851180,1389012,0,1318020,1221,35134,1354382,10,162,8
907225,902264,904279,1437324,0,1393782,1235,36334,1431358,10,172,8
992396,952626,959076,1529535,0,1480512,1228,34676,1516439,10,182,8
1021277,1007367,1010771,1618467,0,1560454,1247,36390,1598125,10,192,8
1066027,1058068,1062180,1728519,0,1650605,1235,35745,1688019,10,202,8
1146478,1109778,1117828,1777639,0,1726061,1233,35521,1762421,10,212,8
1182330,1163009,1166882,1872400,0,1812749,1241,35552,1849560,10,222,8
1235770,1213919,1222985,1938062,0,1890707,1251,36341,1927873,10,232,8
1294601,1268550,1273524,2032023,0,1972194,1657,35945,2009862,10,242,8
1333252,1318312,1322949,2123365,0,2057332,1247,34766,2092957,10,252,8
1402233,1373343,1377374,2201626,0,2138380,1241,35995,2176060,10,262,8
1444834,1424123,1429911,2299637,0,2221343,1249,35625,2258283,10,272,8
1499754,1476154,1481249,2349289,0,2290861,1262,35828,2327998,10,282,8
1559206,1529695,1538078,2436070,0,2381889,1250,36432,2419196,10,292,8
1601116,1580865,1585660,2516111,0,2461405,1251,35987,2498684,10,302,8
1670277,1636106,1644419,2609633,0,2542280,2481,36883,2581662,10,312,8
1701717,1686457,1690886,2710644,0,2634832,1274,36845,2672585,10,322,8
1774659,1740958,1747387,3283084,0,2764910,1241,36506,2802707,10,332,8
1831550,1792500,1798828,2869356,0,2789866,1252,35567,2826727,10,342,8
1855301,1844150,1849184,2940898,0,2873395,1665,35616,2910734,10,352,8
1901711,1898531,1899551,3036860,0,2954014,1653,35192,2990915,10,362,8
1955802,1948472,1952533,3101090,0,3036578,1265,36412,3074675,10,372,8
2042163,2003452,2011539,3188262,0,3121496,1272,36870,3159677,10,382,8
2093494,2053354,2065816,3280293,0,3207101,1261,36853,3245278,10,392,8
2132115,2107114,2115641,3361214,0,3294242,1257,36045,3332028,10,402,8
2194916,2161115,2168599,3425186,0,3366565,1251,36007,3403862,10,412,8
2241346,2212656,2220665,3510737,0,3451553,1265,35624,3488512,10,422,8
2289107,2265807,2272854,3631159,0,3541656,1629,35800,3578293,10,432,8
2370819,2320468,2332146,3667339,0,3617128,1255,35614,3654058,10,442,8
2421619,2372019,2378832,3756511,0,3703383,1667,35646,3741169,10,452,8
2454570,2422320,2433657,3857123,0,3783841,1257,40308,3825447,10,462,8
2506080,2472890,2482936,3920454,0,3868317,1258,35996,3905185,10,472,8
2549502,2530631,2535238,4001336,0,3953835,2256,36077,3991795,10,482,8
2602872,2582442,2589516,4087177,0,4037267,1260,34782,4073389,10,492,8
2675884,2635023,2644662,4178198,0,4120567,1251,36080,4157944,10,502,8
2709005,2688644,2695216,4272939,0,4205299,1259,35241,4241427,10,512,8
2746464,2743754,2744947,4337700,0,4287658,1248,36689,4325643,10,522,8
2816036,2794975,2804739,4436602,0,4370437,1249,35634,4407383,10,532,8
2865207,2844787,2854257,4544854,0,4454354,1263,36576,4492254,10,542,8
5188164,2903638,3334669,7709106,0,4926171,2175,38665,4967050,10,552,8
2973268,2953448,2960702,4671176,0,4617253,1243,37760,4656336,10,562,8
3068070,3007749,3022829,4785958,0,4706679,1256,36250,4744230,10,572,8
3083160,3065890,3072198,4840469,0,4782101,1255,36044,4819466,10,582,8
3139731,3120881,3129692,4908160,0,4861215,1253,36914,4900264,10,592,8
3211173,3179122,3188694,5007362,0,4948628,1272,36038,4986023,10,602,8
3260293,3232642,3241546,5124304,0,5037394,1259,36489,5075209,10,612,8
3303964,3285934,3293874,5179895,0,5114052,1255,36542,5151905,10,622,8
3361655,3333895,3347982,5289786,0,5202187,1253,35775,5239307,10,632,8
3413346,3391565,3398412,5332117,0,5278494,1241,35202,5315004,10,642,8
3465077,3442267,3452167,5444299,0,5364848,1252,36906,5403081,10,652,8
3556868,3498197,3509841,5486039,0,5436555,1251,37279,5474651,10,662,8
3596038,3546498,3557381,5575871,0,5526776,1675,36062,5564589,10,672,8
3678740,3600548,3621932,5674142,0,5606479,1251,36522,5643832,10,682,8
3680340,3655049,3661859,5737054,0,5685552,1247,36992,5723837,10,692,8
3754031,3706211,3716498,5817585,0,5772141,1266,38012,5810985,10,702,8
3802282,3762751,3773283,5903216,0,5862192,1266,35212,5898781,10,712,8
3859063,3818782,3826237,6002858,0,5944206,1654,36078,5982057,10,722,8
3916654,3876614,3894576,6108910,0,6020225,1263,35800,6057337,10,732,8
3987605,3930604,3941174,6161610,0,6103045,1273,36533,6140920,10,742,8
4008106,3983325,3995276,6228841,0,6181217,1264,36128,6218662,10,752,8
4060226,4038576,4051219,6315193,0,6263884,1250,35277,6300480,10,762,8
4615275,4091597,4152469,6402644,0,6348446,1260,36121,6385873,10,772,8
4177028,4148417,4157888,6518946,0,6442934,2126,35470,6480605,10,782,8
4222388,4201099,4212103,6559597,0,6510777,1265,35272,6547379,10,792,8
4297220,4257349,4272812,6643398,0,6594815,1259,36274,6632409,10,802,8
7781137,4316180,4670880,11366275,0,7140669,1277,39878,7181452,10,812,8
4417492,4370071,4381741,6807751,0,6761116,1266,37780,6800251,10,822,8
4444672,4427812,4435383,6891723,0,6844660,1259,36024,6882017,10,832,8
4496693,4483793,4489351,7024354,0,6931521,1251,35232,6968068,10,842,8
4572725,4536574,4546948,7078806,0,7015044,1274,36225,7052701,10,852,8
4613145,4586514,4600928,7179008,0,7091234,1253,36528,7129075,10,862,8
4664946,4643356,4654773,7232938,0,7176462,1263,36500,7214296,10,872,8
4721487,4697976,4709864,7332990,0,7259766,1292,35270,7296418,10,882,8
4776398,4751037,4762722,7415431,0,7339716,1278,36126,7377197,10,892,8
4834389,4801298,4817180,7468242,0,7414899,1247,36077,7452292,10,902,8
4880250,4856940,4867479,7585533,0,7505823,1278,35666,7542833,10,912,8
4936211,4911490,4923858,7625304,0,7581613,1699,35655,7619021,10,922,8
4989111,4963441,4976667,7752746,0,7674491,2111,35356,7712067,10,932,8
5073543,5017552,5033749,7789687,0,7743994,1244,35650,7780966,10,942,8
5102583,5073462,5087382,7915899,0,7833636,1713,35633,7871093,10,952,8
5192865,5130763,5147661,7984800,0,7915364,1284,36542,7953254,10,962,8
5211074,5189374,5201383,8090112,0,7998344,1248,36154,8035838,10,972,8
5266205,5243985,5253366,8670331,0,8140187,1291,37661,8179240,10,982,8
5324257,5298387,5308607,8217194,0,8162458,1283,37772,8201605,10,992,8
5375918,5352598,5364488,8318466,0,8249396,1262,35688,8286453,10,1002,8
9770949,5409148,5855096,14046279,0,8891386,1272,38834,8931512,10,1012,8
5488289,5459769,5471229,8500299,0,8414666,1279,34847,8450372,10,1022,8
5539631,5469829,5484100,8464478,0,8414337,1249,37341,8453016,10,1023,8
21841,17150,17753,66251,0,22041,1215,40581,63844,10,2,9
79911,74341,78103,153612,0,108427,1237,39967,149644,10,12,9
142413,135802,136649,237354,0,193659,1239,40370,234067,10,22,9
199003,192483,194877,332315,0,278941,1221,39865,320042,10,32,9
254064,253224,253579,411886,0,363611,1250,40316,405227,10,42,9
314885,309976,312210,508868,0,452141,1217,39505,493292,10,52,9
373116,366816,370667,600410,0,538610,1229,40471,580949,10,62,9
431897,427397,429224,674201,0,619607,1283,39952,660863,10,72,9
489428,484088,487818,789513,0,711677,1230,39087,752053,10,82,9
562359,544809,548415,848814,0,790912,1222,39238,830862,10,92,9
606060,601230,604943,960475,0,878503,1246,39924,919762,10,102,9
669781,662271,664577,1004476,0,955477,1226,40283,997015,10,112,9
740112,718971,725258,1135139,0,1047162,1215,41664,1090062,10,122,9
784253,779693,781177,1689677,0,1183425,1234,39998,1224708,10,132,9
878265,836554,844929,1311311,0,1222040,1248,39983,1263278,10,142,9
903785,897205,898786,1375812,0,1302630,1245,39919,1343833,10,152,9
973136,958566,964446,1479664,0,1391550,1245,40768,1433607,10,162,9
1037897,1015277,1018032,1518725,0,1470207,1264,39622,1510666,10,172,9
1102628,1073147,1080090,1622237,0,1562342,1262,40322,1603963,10,182,9
1149719,1133288,1135767,1713608,0,1650978,1244,39937,1692213,10,192,9
1213190,1190250,1197360,1832540,0,1740991,1243,39924,1782207,10,202,9
1253750,1250490,1251934,1906561,0,1828308,1234,39566,1869168,10,212,9
1313921,1308361,1311140,1979822,0,1913890,1228,39952,1955147,10,222,9
1401922,1368802,1374156,2060184,0,1999254,1231,41192,2041691,10,232,9
1430923,1425574,1427786,2142225,0,2078791,1232,39928,2119565,10,242,9
1501794,1485004,1489187,2227796,0,2159925,1230,41194,2202364,10,252,9
1563936,1545175,1549268,2322368,0,2252745,1246,40435,2294063,10,262,9
1654507,1600856,1611990,2400739,0,2336394,1242,39975,2377652,10,272,9
1676978,1661697,1664710,2496391,0,2428022,1257,41211,2470543,10,282,9
1766909,1719308,1729582,2597272,0,2516311,1243,40030,2557647,10,292,9
1797639,1780089,1786897,2655884,0,2599836,1240,42681,2643376,10,302,9
1844270,1836940,1841604,2728945,0,2681956,1249,40788,2724033,10,312,9
1929712,1897661,1907137,2838516,0,2783203,1250,39604,2824094,10,322,9
1960912,1955732,1959288,2959588,0,2881747,1278,40098,2923236,10,332,9
2033493,2017023,2024683,3015789,0,2956339,1258,40825,2998492,10,342,9
2082054,2073704,2078209,3123291,0,3038351,1258,41171,3080822,10,352,9
2169815,2134385,2141784,3163462,0,3114643,1253,40428,3156366,10,362,9
2220696,2191546,2198134,3288494,0,3217606,1666,40044,3259379,10,372,9
2284138,2252127,2258533,3352015,0,3293621,1248,40490,3335382,10,382,9
2354999,2310838,2322416,3477106,0,3391875,1257,41150,3433919,10,392,9
2392599,2371429,2377281,3553028,0,3478503,1243,39611,3519427,10,402,9
2449720,2428909,2436324,3652559,0,3565567,1257,40272,3607201,10,412,9
2509261,2487690,2496430,3733381,0,3649850,1252,41490,3692642,10,422,9
2571602,2549032,2556019,3782752,0,3731137,1236,39601,3772024,10,432,9
2628623,2610213,2615675,3878563,0,3822380,1245,40467,3864145,10,442,9
2693834,2667123,2673831,3980775,0,3913736,1264,39640,3954245,10,452,9
2787996,2729304,2738314,4060657,0,3998243,1259,40876,4040848,10,462,9
2833996,2786456,2799961,4142357,0,4087276,1244,41013,4129988,10,472,9
2870297,2848997,2856009,4227859,0,4171804,1665,41516,4215026,10,482,9
2941508,2909148,2920488,4364641,0,4267868,1260,40430,4309662,10,492,9
2996469,2970309,2978549,4416592,0,4355804,1245,38801,4395922,10,502,9
3043490,3025619,3032926,4486314,0,4436248,1251,41048,4478006,10,512,9
3112870,3083480,3094144,4583345,0,4526362,1664,39204,4566622,10,522,9
4084377,3147531,3247018,4699457,0,4614376,1276,40977,4656271,10,532,9
3248193,3209382,3221838,4784568,0,4701148,1266,39236,4741684,10,542,9
3290234,3268844,3277769,4863909,0,4790043,2073,41040,4833201,10,552,9
3394435,3332004,3343582,6593928,0,5041420,1240,40996,5084127,10,562,9
6013939,3394735,3703136,8365726,0,5293488,1267,43045,5337878,10,572,9
3481537,3458366,3465067,5120674,0,5053526,1281,40061,5094928,10,582,9
3549298,3519098,3531020,5208465,0,5136743,1271,40038,5178136,10,592,9
3602749,3579259,3587638,5286896,0,5221975,1242,40133,5263392,10,602,9
3688741,3641949,3654232,5364137,0,5309490,1264,40868,5351695,10,612,9
3749651,3694830,3707528,5451509,0,5399647,1260,40127,5440588,10,622,9
3777051,3754621,3764507,5542411,0,5485470,1265,40492,5527281,10,632,9
3835662,3814962,3823967,5623802,0,5566491,1250,40545,5608338,10,642,9
3944664,3890293,3900614,5698223,0,5649153,1241,40075,5690504,10,652,9
4006706,3936085,3958412,5793754,0,5738319,1235,40484,5779670,10,662,9
4038766,4004546,4017275,5880526,0,5825488,1251,40962,5867712,10,672,9
4087756,4058876,4075159,5966948,0,5912933,1663,39629,5954291,10,682,9
4142918,4123577,4131303,6565837,0,6063746,1258,41089,6106173,10,692,9
4207059,4184838,4196883,6144250,0,6088640,1253,40528,6130891,10,702,9
4260670,4245339,4252001,6228931,0,6180797,1265,39671,6221799,10,712,9
4349431,4309020,4322025,6328954,0,6267562,1259,39635,6308952,10,722,9
