0.044784,0.000000,0.000223,6,72,4
0.001507,0.000000,0.000043,6,82,4
0.017476,0.000000,0.000117,6,92,4
0.000392,0.000000,0.000031,6,102,4
0.005939,0.000000,0.000071,6,112,4
0.002151,0.000000,0.000044,6,122,4
0.005516,0.000000,0.000065,6,132,4
0.001065,0.000000,0.000039,6,142,4
0.001265,0.000000,0.000045,6,152,4
0.000951,0.000000,0.000049,6,162,4
0.008486,0.000000,0.000070,6,172,4
0.001062,0.000000,0.000052,6,182,4
0.000542,0.000000,0.000041,6,192,4
0.022484,0.000000,0.000135,6,202,4
0.004947,0.000000,0.000074,6,212,4
0.029619,0.000000,0.000180,6,222,4
0.039497,0.000000,0.000312,6,232,4
0.005289,0.000000,0.000081,6,242,4
0.004277,0.000000,0.000092,6,252,4
0.005321,0.000000,0.000097,6,262,4
0.000922,0.000000,0.000065,6,272,4
0.003414,0.000000,0.000097,6,282,4
0.015661,0.000000,0.000145,6,292,4
0.022372,0.000000,0.000207,6,302,4
0.009151,0.000000,0.000107,6,312,4
0.002331,0.000000,0.000092,6,322,4
0.008665,0.000000,0.000113,6,332,4
0.001934,0.000000,0.000072,6,342,4
0.002065,0.000000,0.000073,6,352,4
0.007559,0.000000,0.000128,6,362,4
0.010244,0.000000,0.000188,6,372,4
0.015707,0.000000,0.000171,6,382,4
0.007682,0.000000,0.000090,6,392,4
0.006521,0.000000,0.000088,6,402,4
0.001117,0.000000,0.000064,6,412,4
0.004038,0.000000,0.000137,6,422,4
0.002711,0.000000,0.000081,6,432,4
0.003373,0.000000,0.000096,6,442,4
0.027744,0.000000,0.000303,6,452,4
0.013658,0.000000,0.000141,6,462,4
0.001953,0.000000,0.000091,6,472,4
0.017598,0.000000,0.000213,6,482,4
0.002650,0.000000,0.000088,6,492,4
0.002769,0.000000,0.000078,6,502,4
0.004419,0.000000,0.000114,6,512,4
0.005387,0.000000,0.000088,6,522,4
0.006712,0.000000,0.000128,6,532,4
0.001403,0.000000,0.000088,6,542,4
0.002508,0.000000,0.000091,6,552,4
0.043806,0.000000,0.000262,6,562,4
0.001173,0.000000,0.000071,6,572,4
0.001915,0.000000,0.000080,6,582,4
0.002378,0.000000,0.000105,6,592,4
0.025528,0.000000,0.000247,6,602,4
0.001461,0.000000,0.000085,6,612,4
0.039394,0.000000,0.000269,6,622,4
0.002476,0.000000,0.000088,6,632,4
0.002446,0.000000,0.000095,6,642,4
0.002839,0.000000,0.000088,6,652,4
0.011398,0.000000,0.000172,6,662,4
0.002991,0.000000,0.000091,6,672,4
0.000762,0.000000,0.000090,6,682,4
0.002106,0.000000,0.000109,6,692,4
0.025505,0.000000,0.000218,6,702,4
0.006049,0.000000,0.000117,6,712,4
0.004357,0.000000,0.000105,6,722,4
0.007511,0.000000,0.000172,6,732,4
0.002324,0.000000,0.000108,6,742,4
0.022350,0.000000,0.000172,6,752,4
0.000653,0.000000,0.000063,6,762,4
0.001487,0.000000,0.000083,6,772,4
0.001806,0.000000,0.000077,6,782,4
0.003448,0.000000,0.000101,6,792,4
0.013088,0.000000,0.000241,6,802,4
0.054768,0.000000,0.000324,6,812,4
0.005487,0.000000,0.000099,6,822,4
0.012869,0.000000,0.000157,6,832,4
0.015144,0.000000,0.000177,6,842,4
0.004307,0.000000,0.000112,6,852,4
0.001702,0.000000,0.000089,6,862,4
0.001430,0.000000,0.000104,6,872,4
0.038360,0.000000,0.000264,6,882,4
0.008063,0.000000,0.000125,6,892,4
0.115165,0.000000,0.000606,6,902,4
0.003830,0.000000,0.000128,6,912,4
0.004753,0.000000,0.000115,6,922,4
0.004425,0.000000,0.000139,6,932,4
0.002514,0.000000,0.000112,6,942,4
0.002352,0.000000,0.000106,6,952,4
0.015880,0.000000,0.000211,6,962,4
0.053375,0.000000,0.000349,6,972,4
0.128246,0.000000,0.000638,6,982,4
0.006773,0.000000,0.000119,6,992,4
0.004529,0.000000,0.000127,6,1002,4
0.003493,0.000000,0.000119,6,1012,4
0.006217,0.000000,0.000128,6,1022,4
0.011722,0.000000,0.000195,6,1023,4
0.000386,0.000000,0.000008,6,2,5
0.007824,0.000000,0.000044,6,12,5
0.000833,0.000000,0.000027,6,22,5
0.000457,0.000000,0.000021,6,32,5
0.000494,0.000000,0.000023,6,42,5
0.016332,0.000000,0.000155,6,52,5
0.149669,0.000000,0.000536,6,62,5
0.003371,0.000000,0.000033,6,72,5
0.001331,0.000000,0.000042,6,82,5
0.032681,0.000000,0.000145,6,92,5
0.001219,0.000000,0.000046,6,102,5
0.004005,0.000000,0.000081,6,112,5
0.004008,0.000000,0.000043,6,122,5
0.001897,0.000000,0.000049,6,132,5
0.001152,0.000000,0.000050,6,142,5
0.005867,0.000000,0.000059,6,152,5
0.002470,0.000000,0.000051,6,162,5
0.001165,0.000000,0.000049,6,172,5
0.002988,0.000000,0.000064,6,182,5
0.015856,0.000000,0.000207,6,192,5
0.001321,0.000000,0.000051,6,202,5
0.004693,0.000000,0.000078,6,212,5
0.003910,0.000000,0.000087,6,222,5
0.007302,0.000000,0.000079,6,232,5
0.015486,0.000000,0.000143,6,242,5
0.005207,0.000000,0.000077,6,252,5
0.002392,0.000000,0.000064,6,262,5
0.003631,0.000000,0.000104,6,272,5
0.179217,0.000000,0.000859,6,282,5
0.007770,0.000000,0.000084,6,292,5
0.002694,0.000000,0.000064,6,302,5
0.005505,0.000000,0.000078,6,312,5
0.002289,0.000000,0.000070,6,322,5
0.010254,0.000000,0.000106,6,332,5
0.016741,0.000000,0.000181,6,342,5
0.021685,0.000000,0.000148,6,352,5
0.003009,0.000000,0.000073,6,362,5
0.009622,0.000000,0.000161,6,372,5
0.012335,0.000000,0.000101,6,382,5
0.007350,0.000000,0.000090,6,392,5
0.016847,0.000000,0.000122,6,402,5
0.001212,0.000000,0.000064,6,412,5
0.017045,0.000000,0.000133,6,422,5
0.002489,0.000000,0.000064,6,432,5
0.034768,0.000000,0.000226,6,442,5
0.014038,0.000000,0.000146,6,452,5
0.001830,0.000000,0.000073,6,462,5
0.008034,0.000000,0.000123,6,472,5
0.001447,0.000000,0.000071,6,482,5
0.002910,0.000000,0.000081,6,492,5
0.012810,0.000000,0.000171,6,502,5
0.001725,0.000000,0.000076,6,512,5
0.013173,0.000000,0.000140,6,522,5
0.000970,0.000000,0.000081,6,532,5
0.005348,0.000000,0.000104,6,542,5
0.006804,0.000000,0.000092,6,552,5
0.013387,0.000000,0.000128,6,562,5
0.003697,0.000000,0.000085,6,572,5
0.020056,0.000000,0.000203,6,582,5
0.003032,0.000000,0.000098,6,592,5
0.059084,0.000000,0.000284,6,602,5
0.006205,0.000000,0.000132,6,612,5
0.009089,0.000000,0.000123,6,622,5
0.008009,0.000000,0.000119,6,632,5
0.009756,0.000000,0.000127,6,642,5
0.009014,0.000000,0.000153,6,652,5
0.002293,0.000000,0.000120,6,662,5
0.047055,0.000000,0.000342,6,672,5
0.013305,0.000000,0.000138,6,682,5
0.011056,0.000000,0.000158,6,692,5
0.009740,0.000000,0.000167,6,702,5
0.024080,0.000000,0.000200,6,712,5
0.002284,0.000000,0.000101,6,722,5
0.003238,0.000000,0.000093,6,732,5
0.012780,0.000000,0.000173,6,742,5
0.004245,0.000000,0.000132,6,752,5
0.015911,0.000000,0.000195,6,762,5
0.009570,0.000000,0.000119,6,772,5
0.015746,0.000000,0.000146,6,782,5
0.002012,0.000000,0.000073,6,792,5
0.021323,0.000000,0.000209,6,802,5
0.013208,0.000000,0.000164,6,812,5
0.044439,0.000000,0.000282,6,822,5
0.006561,0.000000,0.000141,6,832,5
0.044657,0.000000,0.000253,6,842,5
0.067607,0.000000,0.000315,6,852,5
0.189878,0.000000,0.000787,6,862,5
0.004821,0.000000,0.000144,6,872,5
0.003175,0.000000,0.000092,6,882,5
0.003924,0.000000,0.000112,6,892,5
0.023282,0.000000,0.000188,6,902,5
0.016219,0.000000,0.000155,6,912,5
0.010010,0.000000,0.000186,6,922,5
0.002786,0.000000,0.000098,6,932,5
0.009841,0.000000,0.000151,6,942,5
0.003532,0.000000,0.000103,6,952,5
0.018003,0.000000,0.000209,6,962,5
0.003379,0.000000,0.000111,6,972,5
0.007716,0.000000,0.000162,6,982,5
0.005576,0.000000,0.000153,6,992,5
0.009889,0.000000,0.000135,6,1002,5
0.012373,0.000000,0.000209,6,1012,5
0.135189,0.000000,0.000609,6,1022,5
0.154131,0.000000,0.000661,6,1023,5
0.000166,0.000000,0.000007,6,2,6
0.001736,0.000000,0.000020,6,12,6
0.000324,0.000000,0.000016,6,22,6
0.000858,0.000000,0.000025,6,32,6
0.001577,0.000000,0.000029,6,42,6
0.011633,0.000000,0.000058,6,52,6
0.001232,0.000000,0.000036,6,62,6
0.001710,0.000000,0.000044,6,72,6
0.004147,0.000000,0.000060,6,82,6
0.005700,0.000000,0.000077,6,92,6
0.006915,0.000000,0.000106,6,102,6
0.021099,0.000000,0.000094,6,112,6
0.006745,0.000000,0.000070,6,122,6
0.002526,0.000000,0.000045,6,132,6
0.002430,0.000000,0.000048,6,142,6
0.003886,0.000000,0.000069,6,152,6
0.004233,0.000000,0.000067,6,162,6
0.026412,0.000000,0.000123,6,172,6
0.002131,0.000000,0.000058,6,182,6
0.012930,0.000000,0.000140,6,192,6
0.003718,0.000000,0.000057,6,202,6
1.305376,0.000000,0.003690,6,212,6
0.004160,0.000000,0.000056,6,222,6
0.006754,0.000000,0.000081,6,232,6
0.001617,0.000000,0.000060,6,242,6
0.011159,0.000000,0.000104,6,252,6
0.002083,0.000000,0.000085,6,262,6
0.001822,0.000000,0.000060,6,272,6
0.018784,0.000000,0.000160,6,282,6
0.024625,0.000000,0.000230,6,292,6
0.031101,0.000000,0.000177,6,302,6
0.004929,0.000000,0.000082,6,312,6
0.003260,0.000000,0.000078,6,322,6
0.001737,0.000000,0.000063,6,332,6
0.007067,0.000000,0.000090,6,342,6
0.050488,0.000000,0.000248,6,352,6
0.009707,0.000000,0.000129,6,362,6
0.005137,0.000000,0.000086,6,372,6
0.006423,0.000000,0.000105,6,382,6
0.000859,0.000000,0.000057,6,392,6
0.008655,0.000000,0.000098,6,402,6
0.001716,0.000000,0.000077,6,412,6
0.001817,0.000000,0.000071,6,422,6
0.010350,0.000000,0.000130,6,432,6
0.002509,0.000000,0.000083,6,442,6
0.004596,0.000000,0.000080,6,452,6
0.002368,0.000000,0.000080,6,462,6
0.007030,0.000000,0.000113,6,472,6
0.024342,0.000000,0.000193,6,482,6
0.005418,0.000000,0.000092,6,492,6
0.023819,0.000000,0.000152,6,502,6
0.042711,0.000000,0.000205,6,512,6
0.002983,0.000000,0.000079,6,522,6
0.007182,0.000000,0.000121,6,532,6
0.004958,0.000000,0.000083,6,542,6
0.045357,0.000000,0.000315,6,552,6
0.004299,0.000000,0.000088,6,562,6
0.028880,0.000000,0.000216,6,572,6
0.007781,0.000000,0.000139,6,582,6
0.012614,0.000000,0.000143,6,592,6
0.039011,0.000000,0.000190,6,602,6
0.016584,0.000000,0.000114,6,612,6
0.016047,0.000000,0.000144,6,622,6
0.037795,0.000000,0.000234,6,632,6
0.189418,0.000000,0.000719,6,642,6
0.403453,0.000000,0.001214,6,652,6
0.003686,0.000000,0.000105,6,662,6
0.008840,0.000000,0.000120,6,672,6
0.002825,0.000000,0.000087,6,682,6
0.002780,0.000000,0.000087,6,692,6
0.004808,0.000000,0.000122,6,702,6
0.001248,0.000000,0.000091,6,712,6
0.467525,0.000000,0.001453,6,722,6
0.006170,0.000000,0.000124,6,732,6
0.005771,0.000000,0.000114,6,742,6
0.007645,0.000000,0.000117,6,752,6
0.122629,0.000000,0.000428,6,762,6
0.017620,0.000000,0.000238,6,772,6
0.002196,0.000000,0.000083,6,782,6
0.028841,0.000000,0.000197,6,792,6
0.028671,0.000000,0.000246,6,802,6
0.006570,0.000000,0.000118,6,812,6
0.014908,0.000000,0.000156,6,822,6
0.024709,0.000000,0.000154,6,832,6
0.007954,0.000000,0.000120,6,842,6
0.004801,0.000000,0.000099,6,852,6
0.005935,0.000000,0.000116,6,862,6
0.003640,0.000000,0.000121,6,872,6
0.324588,0.000000,0.001001,6,882,6
0.042581,0.000000,0.000235,6,892,6
0.887424,0.000000,0.002642,6,902,6
0.049652,0.000000,0.000292,6,912,6
0.006660,0.000000,0.000149,6,922,6
0.044882,0.000000,0.000335,6,932,6
0.006018,0.000000,0.000137,6,942,6
0.002081,0.000000,0.000101,6,952,6
0.019800,0.000000,0.000231,6,962,6
0.027749,0.000000,0.000177,6,972,6
0.007178,0.000000,0.000150,6,982,6
0.038370,0.000000,0.000209,6,992,6
0.023934,0.000000,0.000243,6,1002,6
0.010035,0.000000,0.000161,6,1012,6
0.199897,0.000000,0.000726,6,1022,6
0.021673,0.000000,0.000172,6,1023,6
0.000924,0.000000,0.000013,6,2,7
0.000713,0.000000,0.000025,6,12,7
0.001592,0.000000,0.000024,6,22,7
0.001462,0.000000,0.000026,6,32,7
0.002328,0.000000,0.000030,6,42,7
0.004322,0.000000,0.000045,6,52,7
0.001296,0.000000,0.000038,6,62,7
0.003345,0.000000,0.000055,6,72,7
0.021636,0.000000,0.000088,6,82,7
0.000734,0.000000,0.000035,6,92,7
0.387926,0.000000,0.000981,6,102,7
0.027600,0.000000,0.000138,6,112,7
0.002005,0.000000,0.000040,6,122,7
0.069425,0.000000,0.000263,6,132,7
0.180244,0.000000,0.000488,6,142,7
0.078248,0.000000,0.000266,6,152,7
0.012151,0.000000,0.000096,6,162,7
0.007496,0.000000,0.000123,6,172,7
0.020236,0.000000,0.000103,6,182,7
0.015877,0.000000,0.000112,6,192,7
0.006435,0.000000,0.000062,6,202,7
0.008577,0.000000,0.000082,6,212,7
0.024303,0.000000,0.000104,6,222,7
0.011446,0.000000,0.000090,6,232,7
0.019852,0.000000,0.000105,6,242,7
0.009126,0.000000,0.000094,6,252,7
0.033846,0.000000,0.000134,6,262,7
0.006526,0.000000,0.000103,6,272,7
0.005737,0.000000,0.000084,6,282,7
0.014382,0.000000,0.000096,6,292,7
0.015422,0.000000,0.000124,6,302,7
0.013302,0.000000,0.000122,6,312,7
0.009495,0.000000,0.000107,6,322,7
0.003987,0.000000,0.000094,6,332,7
0.046575,0.000000,0.000197,6,342,7
0.004107,0.000000,0.000084,6,352,7
0.020696,0.000000,0.000215,6,362,7
0.038227,0.000000,0.000217,6,372,7
0.006583,0.000000,0.000084,6,382,7
0.022182,0.000000,0.000128,6,392,7
0.013784,0.000000,0.000146,6,402,7
0.021241,0.000000,0.000167,6,412,7
0.007566,0.000000,0.000114,6,422,7
0.028778,0.000000,0.000243,6,432,7
0.005117,0.000000,0.000099,6,442,7
0.003800,0.000000,0.000100,6,452,7
0.013302,0.000000,0.000117,6,462,7
0.005157,0.000000,0.000095,6,472,7
0.002856,0.000000,0.000086,6,482,7
0.009294,0.000000,0.000148,6,492,7
0.004379,0.000000,0.000074,6,502,7
0.003171,0.000000,0.000086,6,512,7
0.010965,0.000000,0.000133,6,522,7
0.022175,0.000000,0.000186,6,532,7
0.007519,0.000000,0.000097,6,542,7
0.002365,0.000000,0.000099,6,552,7
0.011330,0.000000,0.000121,6,562,7
0.003442,0.000000,0.000116,6,572,7
0.004925,0.000000,0.000108,6,582,7
0.012448,0.000000,0.000138,6,592,7
0.001521,0.000000,0.000075,6,602,7
0.004849,0.000000,0.000106,6,612,7
0.008300,0.000000,0.000133,6,622,7
0.003706,0.000000,0.000137,6,632,7
0.005728,0.000000,0.000116,6,642,7
0.006817,0.000000,0.000101,6,652,7
0.004148,0.000000,0.000125,6,662,7
0.033942,0.000000,0.000261,6,672,7
0.017239,0.000000,0.000163,6,682,7
0.019407,0.000000,0.000178,6,692,7
0.048747,0.000000,0.000232,6,702,7
0.057503,0.000000,0.000347,6,712,7
0.010408,0.000000,0.000178,6,722,7
0.009135,0.000000,0.000119,6,732,7
0.051453,0.000000,0.000326,6,742,7
0.008926,0.000000,0.000134,6,752,7
0.078737,0.000000,0.000517,6,762,7
0.005576,0.000000,0.000121,6,772,7
0.043923,0.000000,0.000340,6,782,7
0.020983,0.000000,0.000141,6,792,7
0.005479,0.000000,0.000129,6,802,7
0.010680,0.000000,0.000159,6,812,7
0.012127,0.000000,0.000122,6,822,7
1.186584,0.000000,0.002983,6,832,7
0.075809,0.000000,0.000325,6,842,7
0.008804,0.000000,0.000138,6,852,7
0.028048,0.000000,0.000235,6,862,7
0.003258,0.000000,0.000112,6,872,7
0.008780,0.000000,0.000151,6,882,7
0.035713,0.000000,0.000336,6,892,7
0.019599,0.000000,0.000218,6,902,7
0.037302,0.000000,0.000244,6,912,7
0.006501,0.000000,0.000115,6,922,7
0.065602,0.000000,0.000331,6,932,7
0.002894,0.000000,0.000113,6,942,7
0.003123,0.000000,0.000106,6,952,7
0.038194,0.000000,0.000220,6,962,7
0.009069,0.000000,0.000153,6,972,7
0.002985,0.000000,0.000113,6,982,7
0.065486,0.000000,0.000602,6,992,7
0.113428,0.000000,0.000479,6,1002,7
0.024362,0.000000,0.000199,6,1012,7
0.316616,0.000000,0.000876,6,1022,7
0.017600,0.000000,0.000180,6,1023,7
0.001664,0.000000,0.000012,6,2,8
0.003050,0.000000,0.000023,6,12,8
0.003292,0.000000,0.000038,6,22,8
0.006104,0.000000,0.000035,6,32,8
0.003348,0.000000,0.000037,6,42,8
0.077465,0.000000,0.000228,6,52,8
0.011702,0.000000,0.000078,6,62,8
0.018160,0.000000,0.000078,6,72,8
0.010313,0.000000,0.000067,6,82,8
0.008332,0.000000,0.000064,6,92,8
0.005295,0.000000,0.000050,6,102,8
0.013548,0.000000,0.000087,6,112,8
0.001682,0.000000,0.000043,6,122,8
0.012684,0.000000,0.000098,6,132,8
0.012084,0.000000,0.000076,6,142,8
0.027035,0.000000,0.000173,6,152,8
0.007177,0.000000,0.000066,6,162,8
0.010041,0.000000,0.000067,6,172,8
0.004298,0.000000,0.000057,6,182,8
0.009312,0.000000,0.000069,6,192,8
0.008070,0.000000,0.000068,6,202,8
0.010865,0.000000,0.000089,6,212,8
0.011120,0.000000,0.000091,6,222,8
0.044083,0.000000,0.000175,6,232,8
0.025393,0.000000,0.000116,6,242,8
0.091146,0.000000,0.000311,6,252,8
0.037802,0.000000,0.000144,6,262,8
0.002016,0.000000,0.000066,6,272,8
0.002927,0.000000,0.000067,6,282,8
0.004509,0.000000,0.000098,6,292,8
0.038496,0.000000,0.000166,6,302,8
0.005216,0.000000,0.000078,6,312,8
0.029827,0.000000,0.000176,6,322,8
0.007483,0.000000,0.000098,6,332,8
0.003448,0.000000,0.000082,6,342,8
0.002618,0.000000,0.000066,6,352,8
0.013425,0.000000,0.000112,6,362,8
0.003249,0.000000,0.000071,6,372,8
0.018311,0.000000,0.000151,6,382,8
0.007358,0.000000,0.000076,6,392,8
0.004617,0.000000,0.000098,6,402,8
0.010548,0.000000,0.000124,6,412,8
0.057118,0.000000,0.000193,6,422,8
0.003270,0.000000,0.000099,6,432,8
0.023992,0.000000,0.000161,6,442,8
0.018613,0.000000,0.000163,6,452,8
0.004947,0.000000,0.000092,6,462,8
0.006928,0.000000,0.000105,6,472,8
0.018239,0.000000,0.000115,6,482,8
0.005756,0.000000,0.000097,6,492,8
0.002077,0.000000,0.000079,6,502,8
0.010803,0.000000,0.000131,6,512,8
0.003348,0.000000,0.000093,6,522,8
0.005469,0.000000,0.000104,6,532,8
0.010357,0.000000,0.000115,6,542,8
0.011600,0.000000,0.000103,6,552,8
0.004202,0.000000,0.000101,6,562,8
0.003901,0.000000,0.000093,6,572,8
0.002892,0.000000,0.000082,6,582,8
0.017635,0.000000,0.000171,6,592,8
0.036786,0.000000,0.000185,6,602,8
0.014631,0.000000,0.000176,6,612,8
0.007716,0.000000,0.000105,6,622,8
0.058099,0.000000,0.000299,6,632,8
0.018513,0.000000,0.000136,6,642,8
0.043159,0.000000,0.000261,6,652,8
0.008375,0.000000,0.000113,6,662,8
0.005915,0.000000,0.000110,6,672,8
0.003896,0.000000,0.000103,6,682,8
0.094832,0.000000,0.000421,6,692,8
0.013120,0.000000,0.000162,6,702,8
0.092105,0.000000,0.000318,6,712,8
0.003897,0.000000,0.000114,6,722,8
0.009673,0.000000,0.000123,6,732,8
0.062719,0.000000,0.000225,6,742,8
0.009710,0.000000,0.000198,6,752,8
0.001553,0.000000,0.000080,6,762,8
0.003838,0.000000,0.000094,6,772,8
0.022854,0.000000,0.000226,6,782,8
0.010759,0.000000,0.000160,6,792,8
0.012616,0.000000,0.000130,6,802,8
0.008967,0.000000,0.000135,6,812,8
0.010321,0.000000,0.000142,6,822,8
0.075469,0.000000,0.000260,6,832,8
0.008424,0.000000,0.000102,6,842,8
0.040550,0.000000,0.000238,6,852,8
0.023782,0.000000,0.000229,6,862,8
0.015080,0.000000,0.000158,6,872,8
0.544893,0.000000,0.001298,6,882,8
0.035856,0.000000,0.000177,6,892,8
0.019153,0.000000,0.000139,6,902,8
0.005316,0.000000,0.000119,6,912,8
0.019762,0.000000,0.000222,6,922,8
0.004510,0.000000,0.000119,6,932,8
0.017191,0.000000,0.000181,6,942,8
0.006572,0.000000,0.000131,6,952,8
0.008135,0.000000,0.000133,6,962,8
1.417268,0.000000,0.003094,6,972,8
0.026124,0.000000,0.000210,6,982,8
0.005237,0.000000,0.000109,6,992,8
0.006459,0.000000,0.000166,6,1002,8
0.053656,0.000000,0.000412,6,1012,8
0.031405,0.000000,0.000196,6,1022,8
0.126297,0.000000,0.000525,6,1023,8
0.000104,0.000000,0.000006,6,2,9
0.002839,0.000000,0.000036,6,12,9
0.003310,0.000000,0.000028,6,22,9
0.003429,0.000000,0.000039,6,32,9
0.000831,0.000000,0.000021,6,42,9
0.002490,0.000000,0.000034,6,52,9
0.001458,0.000000,0.000030,6,62,9
0.003285,0.000000,0.000051,6,72,9
0.003167,0.000000,0.000045,6,82,9
0.097730,0.000000,0.000222,6,92,9
0.217040,0.000000,0.000455,6,102,9
0.067953,0.000000,0.000198,6,112,9
0.008218,0.000000,0.000061,6,122,9
0.004266,0.000000,0.000050,6,132,9
0.001924,0.000000,0.000045,6,142,9
0.020591,0.000000,0.000105,6,152,9
0.079161,0.000000,0.000362,6,162,9
0.004533,0.000000,0.000066,6,172,9
0.013744,0.000000,0.000104,6,182,9
0.001515,0.000000,0.000051,6,192,9
0.001399,0.000000,0.000052,6,202,9
0.179025,0.000000,0.000464,6,212,9
0.016856,0.000000,0.000125,6,222,9
0.013137,0.000000,0.000095,6,232,9
0.031902,0.000000,0.000154,6,242,9
0.015564,0.000000,0.000115,6,252,9
0.002531,0.000000,0.000062,6,262,9
0.003154,0.000000,0.000071,6,272,9
0.001642,0.000000,0.000061,6,282,9
0.003670,0.000000,0.000071,6,292,9
0.001428,0.000000,0.000063,6,302,9
0.018326,0.000000,0.000150,6,312,9
0.011663,0.000000,0.000105,6,322,9
0.004979,0.000000,0.000068,6,332,9
0.044479,0.000000,0.000164,6,342,9
0.073663,0.000000,0.000245,6,352,9
0.004883,0.000000,0.000072,6,362,9
0.071272,0.000000,0.000255,6,372,9
0.058666,0.000000,0.000276,6,382,9
0.002521,0.000000,0.000078,6,392,9
0.008832,0.000000,0.000092,6,402,9
0.072196,0.000000,0.000291,6,412,9
0.010640,0.000000,0.000130,6,422,9
0.565240,0.000000,0.001298,6,432,9
0.004622,0.000000,0.000087,6,442,9
0.009912,0.000000,0.000101,6,452,9
0.010454,0.000000,0.000099,6,462,9
0.002546,0.000000,0.000087,6,472,9
0.052397,0.000000,0.000192,6,482,9
0.013986,0.000000,0.000117,6,492,9
0.013682,0.000000,0.000140,6,502,9
0.012101,0.000000,0.000159,6,512,9
0.036718,0.000000,0.000188,6,522,9
0.004688,0.000000,0.000115,6,532,9
0.022918,0.000000,0.000239,6,542,9
0.019763,0.000000,0.000130,6,552,9
0.005992,0.000000,0.000104,6,562,9
0.002851,0.000000,0.000086,6,572,9
0.011761,0.000000,0.000122,6,582,9
0.033509,0.000000,0.000157,6,592,9
0.009662,0.000000,0.000135,6,602,9
0.016831,0.000000,0.000189,6,612,9
