11881.335938,0.000000,10.476525,13,1,5
0.004250,0.000000,0.000010,13,2,5
0.022752,0.000000,0.000024,13,4,5
0.005435,0.000000,0.000019,13,8,5
0.013697,0.000000,0.000032,13,16,5
0.026789,0.000000,0.000046,13,32,5
0.106164,0.000000,0.000107,13,64,5
0.083705,0.000000,0.000084,13,128,5
0.485159,0.000000,0.000308,13,256,5
5.828496,0.000000,0.001069,13,512,5
437450.375000,0.084962,587.583435,13,1024,5
1073.515625,0.000000,8.431030,13,1,6
0.002912,0.000000,0.000009,13,2,6
0.036142,0.000000,0.000024,13,4,6
0.025113,0.000000,0.000026,13,8,6
0.032632,0.000000,0.000032,13,16,6
0.021983,0.000000,0.000041,13,32,6
0.051207,0.000000,0.000060,13,64,6
0.522372,0.000000,0.000182,13,128,6
0.747178,0.000000,0.000205,13,256,6
1.443387,0.000000,0.000393,13,512,6
176608.953125,0.035933,493.530121,13,1024,6
21385.873047,0.000000,23.863052,13,1,7
0.003975,0.000000,0.000009,13,2,7
0.015688,0.000000,0.000017,13,4,7
0.011619,0.000000,0.000020,13,8,7
0.029811,0.000000,0.000032,13,16,7
0.022960,0.000000,0.000031,13,32,7
0.106800,0.000000,0.000062,13,64,7
0.075656,0.000000,0.000092,13,128,7
0.057306,0.000000,0.000110,13,256,7
0.117863,0.000000,0.000164,13,512,7
33629904.000000,0.032237,4216.643066,13,1024,7
8593.003906,0.000000,10.553220,13,1,8
0.012373,0.000000,0.000012,13,2,8
0.085324,0.000000,0.000029,13,4,8
0.019845,0.000000,0.000024,13,8,8
0.017357,0.000000,0.000029,13,16,8
0.072263,0.000000,0.000058,13,32,8
0.150786,0.000000,0.000067,13,64,8
0.428602,0.000000,0.000125,13,128,8
0.103436,0.000000,0.000133,13,256,8
0.147286,0.000000,0.000168,13,512,8
4486643.000000,0.028064,917.725037,13,1024,8
3710.293945,0.000000,10.916307,13,1,9
0.069616,0.000000,0.000019,13,2,9
0.129534,0.000000,0.000025,13,4,9
0.025022,0.000000,0.000030,13,8,9
0.033429,0.000000,0.000031,13,16,9
0.100001,0.000000,0.000047,13,32,9
0.501387,0.000000,0.000116,13,64,9
0.045241,0.000000,0.000062,13,128,9
0.073758,0.000000,0.000096,13,256,9
0.540178,0.000000,0.000201,13,512,9
1285174.000000,0.047952,720.467712,13,1024,9
1888.613159,0.000000,12.193855,14,1,1
102436.757812,0.143597,254.018707,14,2,1
75357.398438,0.018233,541.549744,14,4,1
894916.750000,0.004364,1132.616089,14,8,1
27783.648438,0.144206,422.630402,14,16,1
47942.605469,0.130891,419.986115,14,32,1
55079.265625,0.032304,383.319977,14,64,1
664394.500000,0.086820,1189.277710,14,128,1
105186.632812,0.287038,483.967102,14,256,1
781928.250000,0.000601,979.651733,14,512,1
132423.343750,0.000654,518.473633,14,1024,1
2407.745361,0.000000,7.358184,14,1,2
0.012049,0.000000,0.000012,14,2,2
0.005669,0.000000,0.000020,14,4,2
0.013213,0.000000,0.000028,14,8,2
0.047214,0.000000,0.000047,14,16,2
0.008071,0.000000,0.000030,14,32,2
0.025991,0.000000,0.000064,14,64,2
0.018188,0.000000,0.000055,14,128,2
0.129010,0.000000,0.000222,14,256,2
0.030660,0.000000,0.000122,14,512,2
33683.722656,0.008143,370.721771,14,1024,2
14701.326172,0.000000,13.545716,14,1,3
0.007331,0.000000,0.000011,14,2,3
0.030728,0.000000,0.000030,14,4,3
0.309772,0.000000,0.000102,14,8,3
0.010739,0.000000,0.000029,14,16,3
0.011404,0.000000,0.000034,14,32,3
0.036020,0.000000,0.000054,14,64,3
0.058370,0.000000,0.000078,14,128,3
0.048649,0.000000,0.000095,14,256,3
0.059986,0.000000,0.000154,14,512,3
13065065.000000,0.285957,3750.500732,14,1024,3
5463.999512,0.000000,11.677106,14,1,4
0.041797,0.000000,0.000018,14,2,4
0.003907,0.000000,0.000014,14,4,4
0.044506,0.000000,0.000029,14,8,4
0.133527,0.000000,0.000060,14,16,4
0.022593,0.000000,0.000047,14,32,4
0.018030,0.000000,0.000050,14,64,4
0.778512,0.000000,0.000217,14,128,4
0.064942,0.000000,0.000096,14,256,4
0.062541,0.000000,0.000148,14,512,4
185746.796875,0.045298,462.384216,14,1024,4
3279820800.000000,0.000000,1126123.750000,14,1,5
0.009470,0.000000,0.000011,14,2,5
0.008206,0.000000,0.000014,14,4,5
0.028615,0.000000,0.000030,14,8,5
0.008765,0.000000,0.000026,14,16,5
0.012191,0.000000,0.000036,14,32,5
0.026851,0.000000,0.000047,14,64,5
0.065986,0.000000,0.000088,14,128,5
0.368620,0.000000,0.000167,14,256,5
0.203373,0.000000,0.000175,14,512,5
151413.984375,0.035615,546.891663,14,1024,5
8739.168945,0.000000,17.017654,14,1,6
0.012943,0.000000,0.000013,14,2,6
0.057773,0.000000,0.000032,14,4,6
0.011945,0.000000,0.000020,14,8,6
0.003695,0.000000,0.000023,14,16,6
0.045085,0.000000,0.000041,14,32,6
0.015770,0.000000,0.000051,14,64,6
0.548966,0.000000,0.000131,14,128,6
0.200745,0.000000,0.000136,14,256,6
0.207122,0.000000,0.000163,14,512,6
876726.000000,0.053210,635.126282,14,1024,6
23336.000000,0.000000,25.282660,14,1,7
0.068688,0.000000,0.000019,14,2,7
0.056476,0.000000,0.000022,14,4,7
0.028164,0.000000,0.000026,14,8,7
0.058461,0.000000,0.000040,14,16,7
0.211451,0.000000,0.000065,14,32,7
0.860346,0.000000,0.000189,14,64,7
0.235352,0.000000,0.000103,14,128,7
0.040936,0.000000,0.000098,14,256,7
0.115759,0.000000,0.000146,14,512,7
528511.187500,0.048326,596.645630,14,1024,7
5417.426758,0.000000,10.473394,14,1,8
0.005119,0.000000,0.000010,14,2,8
1.804119,0.000000,0.000186,14,4,8
0.024648,0.000000,0.000026,14,8,8
0.010196,0.000000,0.000025,14,16,8
0.020151,0.000000,0.000037,14,32,8
0.015872,0.000000,0.000046,14,64,8
0.404794,0.000000,0.000145,14,128,8
1.703951,0.000000,0.000256,14,256,8
0.340820,0.000000,0.000195,14,512,8
798814.687500,0.061643,641.437378,14,1024,8
14798.032227,0.000000,17.397022,14,1,9
0.012488,0.000000,0.000010,14,2,9
0.024558,0.000000,0.000020,14,4,9
0.036562,0.000000,0.000025,14,8,9
0.269729,0.000000,0.000055,14,16,9
0.152506,0.000000,0.000061,14,32,9
0.343096,0.000000,0.000109,14,64,9
0.285135,0.000000,0.000123,14,128,9
0.073503,0.000000,0.000101,14,256,9
0.530572,0.000000,0.000173,14,512,9
1443972.000000,0.002596,626.896179,14,1024,9
10692.485352,0.000000,27.667719,15,1,1
236638.968750,0.000732,384.427826,15,2,1
38698.121094,0.083083,386.414154,15,4,1
110688.007812,0.688286,434.031708,15,8,1
34036.222656,0.054008,424.829803,15,16,1
1984331.875000,0.304493,1726.857666,15,32,1
16591.958984,0.098659,348.973755,15,64,1
350811.375000,0.022785,807.725525,15,128,1
348365.406250,0.329427,910.805786,15,256,1
92721.914062,0.006258,552.108154,15,512,1
139254.750000,0.085968,571.448975,15,1024,1
5648.205078,0.000000,13.934186,15,1,2
0.001723,0.000000,0.000009,15,2,2
0.001894,0.000000,0.000011,15,4,2
0.032579,0.000000,0.000036,15,8,2
0.123043,0.000000,0.000061,15,16,2
0.008757,0.000000,0.000035,15,32,2
0.341194,0.000000,0.000191,15,64,2
0.397742,0.000000,0.000200,15,128,2
0.085389,0.000000,0.000159,15,256,2
0.042645,0.000000,0.000148,15,512,2
358391.218750,0.086102,774.528687,15,1024,2
7611.453125,0.000000,21.236078,15,1,3
0.002428,0.000000,0.000008,15,2,3
0.007520,0.000000,0.000016,15,4,3
0.003063,0.000000,0.000018,15,8,3
0.012703,0.000000,0.000038,15,16,3
0.120895,0.000000,0.000077,15,32,3
6.519522,0.000000,0.001499,15,64,3
0.054838,0.000000,0.000078,15,128,3
0.050787,0.000000,0.000122,15,256,3
0.135998,0.000000,0.000189,15,512,3
160057.031250,0.019072,519.452698,15,1024,3
10764.730469,0.000000,9.346671,15,1,4
0.014857,0.000000,0.000011,15,2,4
0.100621,0.000000,0.000034,15,4,4
0.021725,0.000000,0.000028,15,8,4
0.005074,0.000000,0.000024,15,16,4
0.030484,0.000000,0.000037,15,32,4
0.189317,0.000000,0.000081,15,64,4
0.017559,0.000000,0.000066,15,128,4
0.121447,0.000000,0.000117,15,256,4
0.151763,0.000000,0.000195,15,512,4
502748.156250,0.003019,516.340698,15,1024,4
4970.797363,0.000000,8.590029,15,1,5
0.005017,0.000000,0.000009,15,2,5
0.022844,0.000000,0.000020,15,4,5
0.072396,0.000000,0.000031,15,8,5
0.417914,0.000000,0.000085,15,16,5
0.016032,0.000000,0.000036,15,32,5
0.163016,0.000000,0.000085,15,64,5
0.088300,0.000000,0.000098,15,128,5
0.019781,0.000000,0.000083,15,256,5
2.529192,0.000000,0.000542,15,512,5
1230446.750000,0.053967,649.091125,15,1024,5
9417.034180,0.000000,11.769580,15,1,6
0.028270,0.000000,0.000018,15,2,6
0.010460,0.000000,0.000017,15,4,6
0.110517,0.000000,0.000044,15,8,6
0.410805,0.000000,0.000076,15,16,6
0.197907,0.000000,0.000054,15,32,6
0.056771,0.000000,0.000060,15,64,6
0.270527,0.000000,0.000133,15,128,6
0.228941,0.000000,0.000117,15,256,6
0.069027,0.000000,0.000134,15,512,6
498577.406250,0.105638,536.293518,15,1024,6
50436.921875,0.000000,23.281437,15,1,7
0.024237,0.000000,0.000010,15,2,7
0.007552,0.000000,0.000015,15,4,7
0.063975,0.000000,0.000032,15,8,7
0.018410,0.000000,0.000024,15,16,7
0.107128,0.000000,0.000055,15,32,7
0.123520,0.000000,0.000074,15,64,7
0.274464,0.000000,0.000112,15,128,7
0.100209,0.000000,0.000103,15,256,7
0.108618,0.000000,0.000141,15,512,7
442152.718750,0.015270,451.200623,15,1024,7
15507.381836,0.000000,15.606314,15,1,8
0.009809,0.000000,0.000009,15,2,8
0.017546,0.000000,0.000016,15,4,8
0.019049,0.000000,0.000019,15,8,8
4.268293,0.000000,0.000389,15,16,8
0.097383,0.000000,0.000057,15,32,8
0.119227,0.000000,0.000066,15,64,8
0.190767,0.000000,0.000088,15,128,8
0.068074,0.000000,0.000098,15,256,8
0.332230,0.000000,0.000199,15,512,8
1296511.250000,0.050488,764.983643,15,1024,8
4139.422852,0.000000,17.762772,16,1,1
61329.816406,0.034150,296.028473,16,2,1
81428.390625,0.239365,404.008545,16,4,1
41722.730469,0.496145,374.723022,16,8,1
131849.921875,0.054063,711.620728,16,16,1
127672.023438,0.517424,508.940155,16,32,1
26405.953125,0.301194,394.761230,16,64,1
728188.500000,0.044312,885.820862,16,128,1
1054783.250000,0.110790,1156.253906,16,256,1
100987.718750,0.116118,563.482605,16,512,1
322238.093750,0.255670,652.856750,16,1024,1
117097.140625,0.000000,54.281464,16,1,2
0.001781,0.000000,0.000009,16,2,2
0.008345,0.000000,0.000022,16,4,2
0.002905,0.000000,0.000019,16,8,2
0.010830,0.000000,0.000033,16,16,2
0.003260,0.000000,0.000028,16,32,2
0.012402,0.000000,0.000040,16,64,2
0.044822,0.000000,0.000088,16,128,2
0.048894,0.000000,0.000106,16,256,2
1.658366,0.000000,0.001030,16,512,2
155257.640625,0.279573,533.518188,16,1024,2
2237.311035,0.000000,6.374062,16,1,3
0.001243,0.000000,0.000009,16,2,3
0.004195,0.000000,0.000016,16,4,3
0.009296,0.000000,0.000024,16,8,3
0.006878,0.000000,0.000028,16,16,3
0.041661,0.000000,0.000044,16,32,3
0.804697,0.000000,0.000255,16,64,3
0.020308,0.000000,0.000062,16,128,3
0.060621,0.000000,0.000129,16,256,3
0.081628,0.000000,0.000144,16,512,3
194214.046875,0.027726,546.286621,16,1024,3
7716.120117,0.000000,10.967528,16,1,4
0.014343,0.000000,0.000013,16,2,4
0.042233,0.000000,0.000021,16,4,4
0.007737,0.000000,0.000023,16,8,4
0.008385,0.000000,0.000024,16,16,4
0.048204,0.000000,0.000045,16,32,4
0.022716,0.000000,0.000049,16,64,4
0.659673,0.000000,0.000190,16,128,4
0.569556,0.000000,0.000251,16,256,4
0.139548,0.000000,0.000166,16,512,4
144991.015625,0.020217,490.775482,16,1024,4
4452.791016,0.000000,16.213528,16,1,5
0.203252,0.000000,0.000036,16,2,5
0.029198,0.000000,0.000019,16,4,5
0.017797,0.000000,0.000020,16,8,5
0.030579,0.000000,0.000030,16,16,5
0.124541,0.000000,0.000070,16,32,5
0.038877,0.000000,0.000057,16,64,5
0.057626,0.000000,0.000075,16,128,5
0.426552,0.000000,0.000161,16,256,5
0.333274,0.000000,0.000205,16,512,5
691229.125000,0.055279,541.888000,16,1024,5
44329.230469,0.000000,31.087328,16,1,6
0.021001,0.000000,0.000013,16,2,6
0.008760,0.000000,0.000016,16,4,6
0.091408,0.000000,0.000035,16,8,6
0.048107,0.000000,0.000037,16,16,6
0.064430,0.000000,0.000043,16,32,6
0.295539,0.000000,0.000110,16,64,6
3.921687,0.000000,0.000532,16,128,6
0.032519,0.000000,0.000088,16,256,6
0.056185,0.000000,0.000126,16,512,6
532521.125000,0.030052,552.010864,16,1024,6
32364.554688,0.000000,22.294222,16,1,7
0.035851,0.000000,0.000014,16,2,7
0.129459,0.000000,0.000039,16,4,7
0.026335,0.000000,0.000024,16,8,7
0.082237,0.000000,0.000038,16,16,7
0.076407,0.000000,0.000051,16,32,7
0.062267,0.000000,0.000061,16,64,7
1.007647,0.000000,0.000195,16,128,7
0.052132,0.000000,0.000086,16,256,7
0.137503,0.000000,0.000131,16,512,7
300098.281250,0.058315,514.563721,16,1024,7
4796.905273,0.000000,11.655766,16,1,8
0.002826,0.000000,0.000009,16,2,8
0.032267,0.000000,0.000020,16,4,8
0.016261,0.000000,0.000022,16,8,8
0.094580,0.000000,0.000034,16,16,8
0.025458,0.000000,0.000034,16,32,8
0.140576,0.000000,0.000078,16,64,8
0.614363,0.000000,0.000117,16,128,8
0.153753,0.000000,0.000117,16,256,8
0.045268,0.000000,0.000112,16,512,8
3817965.500000,0.095607,1021.526428,16,1024,8
4385.784180,0.000000,9.501871,17,1,1
215252.562500,0.014687,425.297668,17,2,1
214792.421875,0.119047,486.692078,17,4,1
136216.218750,0.295938,555.616638,17,8,1
100694.578125,0.196448,537.601868,17,16,1
252828.625000,0.502493,542.751160,17,32,1
28472.507812,0.101710,387.340485,17,64,1
505214.093750,0.226713,759.122131,17,128,1
98532.648438,0.531694,535.182495,17,256,1
59323.050781,0.083084,483.310791,17,512,1
225153.312500,0.023952,584.855652,17,1024,1
7176.820801,0.000000,10.405902,17,1,2
0.018278,0.000000,0.000019,17,2,2
0.001381,0.000000,0.000012,17,4,2
0.008672,0.000000,0.000026,17,8,2
0.029128,0.000000,0.000033,17,16,2
0.010613,0.000000,0.000034,17,32,2
0.008997,0.000000,0.000045,17,64,2
0.059168,0.000000,0.000092,17,128,2
0.999749,0.000000,0.000388,17,256,2
61.250000,0.000000,0.018255,17,512,2
85446.906250,0.057563,440.103729,17,1024,2
44670.171875,0.000000,34.026775,17,1,3
0.005225,0.000000,0.000010,17,2,3
0.074739,0.000000,0.000027,17,4,3
0.060001,0.000000,0.000040,17,8,3
0.014022,0.000000,0.000029,17,16,3
0.017832,0.000000,0.000036,17,32,3
1.233098,0.000000,0.000293,17,64,3
0.033255,0.000000,0.000076,17,128,3
0.751582,0.000000,0.000268,17,256,3
0.111661,0.000000,0.000153,17,512,3
257989.812500,0.018768,542.461853,17,1024,3
3904.586426,0.000000,8.172551,17,1,4
0.002904,0.000000,0.000009,17,2,4
0.079885,0.000000,0.000027,17,4,4
0.112597,0.000000,0.000036,17,8,4
0.006727,0.000000,0.000026,17,16,4
0.076601,0.000000,0.000047,17,32,4
0.018597,0.000000,0.000051,17,64,4
0.123023,0.000000,0.000072,17,128,4
0.068731,0.000000,0.000099,17,256,4
0.386407,0.000000,0.000189,17,512,4
204009.281250,0.020851,434.250366,17,1024,4
7262.179199,0.000000,18.786325,17,1,5
0.002705,0.000000,0.000008,17,2,5
0.159935,0.000000,0.000037,17,4,5
0.328589,0.000000,0.000073,17,8,5
0.085583,0.000000,0.000047,17,16,5
0.060228,0.000000,0.000051,17,32,5
0.092561,0.000000,0.000067,17,64,5
0.095998,0.000000,0.000074,17,128,5
0.080200,0.000000,0.000105,17,256,5
0.357615,0.000000,0.000210,17,512,5
252249.859375,0.000814,543.625793,17,1024,5
17247.464844,0.000000,15.936672,17,1,6
0.026741,0.000000,0.000012,17,2,6
0.010735,0.000000,0.000014,17,4,6
0.039983,0.000000,0.000030,17,8,6
0.085201,0.000000,0.000041,17,16,6
0.060600,0.000000,0.000043,17,32,6
0.069940,0.000000,0.000057,17,64,6
1.672924,0.000000,0.000239,17,128,6
0.826817,0.000000,0.000203,17,256,6
0.059755,0.000000,0.000126,17,512,6
610067.812500,0.044076,557.816895,17,1024,6
5496.202148,0.000000,9.273889,17,1,7
0.008426,0.000000,0.000010,17,2,7
0.025935,0.000000,0.000021,17,4,7
0.012070,0.000000,0.000023,17,8,7
0.086142,0.000000,0.000037,17,16,7
0.052808,0.000000,0.000047,17,32,7
0.073435,0.000000,0.000061,17,64,7
0.126619,0.000000,0.000078,17,128,7
0.374933,0.000000,0.000161,17,256,7
6.442179,0.000000,0.000709,17,512,7
9381903.000000,0.030622,1264.502441,17,1024,7
7559.342285,0.000000,12.945429,18,1,1
23826.953125,0.014749,223.027771,18,2,1
67865.867188,0.114473,419.266357,18,4,1
35384.652344,0.278261,427.749512,18,8,1
61432.226562,0.117860,438.789368,18,16,1
257521.468750,0.025312,665.282898,18,32,1
54229.484375,0.186275,432.244110,18,64,1
2275700.500000,0.020610,1730.384521,18,128,1
704284.000000,0.303223,1051.227417,18,256,1
359109.812500,0.098103,860.785400,18,512,1
175309.890625,0.248964,439.660461,18,1024,1
19793.208984,0.000000,25.507961,18,1,2
0.003003,0.000000,0.000009,18,2,2
0.010018,0.000000,0.000017,18,4,2
0.112874,0.000000,0.000063,18,8,2
0.022813,0.000000,0.000042,18,16,2
0.069506,0.000000,0.000087,18,32,2
0.012524,0.000000,0.000049,18,64,2
0.088131,0.000000,0.000085,18,128,2
0.062089,0.000000,0.000120,18,256,2
0.039115,0.000000,0.000126,18,512,2
260765.484375,0.089832,549.652283,18,1024,2
13812.793945,0.000000,13.859671,18,1,3
0.003068,0.000000,0.000009,18,2,3
0.005039,0.000000,0.000014,18,4,3
0.010496,0.000000,0.000027,18,8,3
0.036458,0.000000,0.000029,18,16,3
0.021107,0.000000,0.000040,18,32,3
0.050065,0.000000,0.000066,18,64,3
0.046072,0.000000,0.000077,18,128,3
0.325572,0.000000,0.000156,18,256,3
0.080042,0.000000,0.000123,18,512,3
15510749.000000,0.114715,3957.305664,18,1024,3
30944.302734,0.000000,21.034119,18,1,4
0.003482,0.000000,0.000008,18,2,4
0.025661,0.000000,0.000017,18,4,4
0.040913,0.000000,0.000032,18,8,4
0.006657,0.000000,0.000024,18,16,4
0.065253,0.000000,0.000050,18,32,4
0.050444,0.000000,0.000059,18,64,4
0.053162,0.000000,0.000072,18,128,4
0.624576,0.000000,0.000179,18,256,4
0.260580,0.000000,0.000177,18,512,4
5601458.000000,0.005158,1258.953613,18,1024,4
8429.943359,0.000000,10.685112,18,1,5
0.004245,0.000000,0.000009,18,2,5
0.018589,0.000000,0.000018,18,4,5
0.010598,0.000000,0.000022,18,8,5
7.391827,0.000000,0.000858,18,16,5
0.044140,0.000000,0.000048,18,32,5
0.025094,0.000000,0.000050,18,64,5
0.013150,0.000000,0.000060,18,128,5
0.349597,0.000000,0.000172,18,256,5
0.144828,0.000000,0.000159,18,512,5
215989.375000,0.014385,500.448639,18,1024,5
3503.440918,0.000000,5.862044,18,1,6
0.105557,0.000000,0.000019,18,2,6
0.117151,0.000000,0.000035,18,4,6
0.032321,0.000000,0.000028,18,8,6
0.467148,0.000000,0.000078,18,16,6
0.137470,0.000000,0.000052,18,32,6
0.057684,0.000000,0.000062,18,64,6
0.525537,0.000000,0.000125,18,128,6
0.045558,0.000000,0.000104,18,256,6
0.140379,0.000000,0.000146,18,512,6
499542.125000,0.028882,549.869995,18,1024,6
13658.666992,0.000000,8.603508,18,1,7
0.002581,0.000000,0.000008,18,2,7
0.013361,0.000000,0.000016,18,4,7
0.009954,0.000000,0.000019,18,8,7
0.583039,0.000000,0.000075,18,16,7
0.060334,0.000000,0.000039,18,32,7
1.213152,0.000000,0.000144,18,64,7
0.251698,0.000000,0.000093,18,128,7
0.212801,0.000000,0.000117,18,256,7
0.176840,0.000000,0.000169,18,512,7
3045175.000000,0.070532,847.967896,18,1024,7
8359.183594,0.000000,10.621221,19,1,1
19936.441406,0.001253,248.873169,19,2,1
98179.968750,0.070934,471.642120,19,4,1
2106800.750000,0.056334,1640.041016,19,8,1
184237.515625,0.103981,671.551453,19,16,1
91861.500000,0.053650,433.869049,19,32,1
74087.421875,0.194873,498.302063,19,64,1
76873.007812,0.124200,531.758972,19,128,1
275542.562500,0.114944,1015.274902,19,256,1
685424.250000,0.273683,1032.464355,19,512,1
144498.703125,0.308316,469.051025,19,1024,1
1355.128174,0.000000,2.321652,19,1,2
0.039416,0.000000,0.000021,19,2,2
0.008629,0.000000,0.000016,19,4,2
0.003370,0.000000,0.000016,19,8,2
0.022863,0.000000,0.000035,19,16,2
0.012651,0.000000,0.000039,19,32,2
0.037194,0.000000,0.000055,19,64,2
0.015323,0.000000,0.000060,19,128,2
0.051618,0.000000,0.000118,19,256,2
0.308642,0.000000,0.000209,19,512,2
624819.812500,0.003702,601.485046,19,1024,2
4281.447266,0.000000,6.015498,19,1,3
0.012287,0.000000,0.000012,19,2,3
0.027459,0.000000,0.000028,19,4,3
0.070730,0.000000,0.000038,19,8,3
0.024329,0.000000,0.000037,19,16,3
0.162911,0.000000,0.000067,19,32,3
0.019805,0.000000,0.000056,19,64,3
0.233279,0.000000,0.000116,19,128,3
0.046948,0.000000,0.000100,19,256,3
0.308112,0.000000,0.000188,19,512,3
640535.562500,0.101990,592.541565,19,1024,3
8232.219727,0.000000,7.982025,19,1,4
0.002505,0.000000,0.000008,19,2,4
0.035285,0.000000,0.000023,19,4,4
0.042405,0.000000,0.000024,19,8,4
0.021187,0.000000,0.000026,19,16,4
0.055228,0.000000,0.000045,19,32,4
0.129746,0.000000,0.000069,19,64,4
0.128189,0.000000,0.000079,19,128,4
405.408661,0.000000,0.053446,19,256,4
0.203215,0.000000,0.000157,19,512,4
595146.437500,0.007908,481.339142,19,1024,4
1849.623047,0.000000,7.234700,19,1,5
0.054171,0.000000,0.000020,19,2,5
0.026112,0.000000,0.000019,19,4,5
0.019956,0.000000,0.000025,19,8,5
0.072561,0.000000,0.000041,19,16,5
0.014420,0.000000,0.000034,19,32,5
0.205241,0.000000,0.000077,19,64,5
0.077879,0.000000,0.000087,19,128,5
0.136523,0.000000,0.000103,19,256,5
0.267293,0.000000,0.000220,19,512,5
1132114.875000,0.074460,668.016846,19,1024,5
3085.265137,0.000000,5.507271,19,1,6
0.030552,0.000000,0.000015,19,2,6
0.029074,0.000000,0.000019,19,4,6
0.022886,0.000000,0.000023,19,8,6
0.208123,0.000000,0.000050,19,16,6
0.249169,0.000000,0.000083,19,32,6
0.913915,0.000000,0.000141,19,64,6
0.297737,0.000000,0.000119,19,128,6
0.127975,0.000000,0.000117,19,256,6
0.047815,0.000000,0.000122,19,512,6
367549.343750,0.041696,500.593170,19,1024,6
6061.313965,0.000000,9.032939,20,1,1
160388.968750,0.040137,326.019287,20,2,1
59611.164062,0.131742,431.273712,20,4,1
210234.531250,0.051090,563.057861,20,8,1
191862.109375,0.124606,603.757568,20,16,1
353803.781250,0.048686,671.750122,20,32,1
137391.515625,0.159604,550.264832,20,64,1
15416541.000000,0.087541,8110.390137,20,128,1
163654.203125,0.091706,579.277100,20,256,1
197199.671875,0.113695,612.470825,20,512,1
28559.324219,0.051484,334.513977,20,1024,1
59733.332031,0.000000,18.468159,20,1,2
0.002502,0.000000,0.000010,20,2,2
0.010128,0.000000,0.000027,20,4,2
0.008028,0.000000,0.000021,20,8,2
0.023375,0.000000,0.000027,20,16,2
0.046062,0.000000,0.000058,20,32,2
0.140698,0.000000,0.000080,20,64,2
0.019073,0.000000,0.000067,20,128,2
0.014631,0.000000,0.000073,20,256,2
4.879877,0.000000,0.001391,20,512,2
