59171,58661,58766,276875,263565,256546,1177,8281,266020,7,64,2
122052,115232,115509,531109,508349,503297,1176,8282,512767,7,128,2
236004,228314,228958,1036988,1002147,1003179,1188,8290,1012596,7,256,2
468497,454978,456256,2095615,2002614,2020919,1231,8326,2030509,7,512,2
927086,908716,910912,4110350,4049909,4061575,1260,8338,4071239,7,1024,2
4080,3370,3464,22301,21161,9074,1163,11343,21353,7,1,3
5810,4710,4768,26440,25500,13379,1153,11091,25645,7,2,3
8420,7470,7536,52041,34141,22395,1153,11076,34649,7,4,3
13771,13031,13133,69651,51271,40123,1154,11051,52323,7,8,3
25851,24211,24289,96801,87131,75141,1188,11111,87482,7,16,3
45790,44891,44959,168133,156343,145675,1187,11089,157992,7,32,3
87902,87251,87405,310336,293725,284483,1174,11080,296749,7,64,3
178643,172053,172329,1095058,565810,563981,1191,11125,576324,7,128,3
353176,341596,342201,1171960,1116938,1120844,1195,11257,1133322,7,256,3
694662,680722,682337,2291549,2216798,2237018,1226,11124,2249493,7,512,3
1393984,1361433,1365370,4569007,4506986,4516884,1256,11189,4529385,7,1024,3
32271,4300,4726,28240,24330,9461,1157,13892,24520,7,1,4
6990,6070,6133,30471,29241,14312,1174,13888,29378,7,2,4
12490,9600,9678,44351,38581,24006,1179,13877,39096,7,4,4
18170,17040,17111,71151,58131,43367,1288,13867,58534,7,8,4
38590,31891,32035,115882,96292,82407,1181,13876,97494,7,16,4
60001,59421,59503,184853,172713,159787,1173,13873,174846,7,32,4
123052,115852,116144,342836,323576,314497,1177,13880,329585,7,64,4
242094,228813,229295,1153970,623920,620864,1182,13905,635961,7,128,4
465568,454678,455639,1268931,1228421,1226793,1195,13944,1241959,7,256,4
928906,906135,908641,2541413,2461551,2477009,1244,13996,2492289,7,512,4
1837721,1818421,1821855,5489503,4968554,4977189,1258,13970,4992470,7,1024,4
37030,5070,5479,30001,27611,9978,1169,16818,28012,7,1,5
11131,7300,7411,51961,32950,15506,1167,16790,33484,7,2,5
12510,11700,11759,44211,43391,25908,1161,16790,43853,7,4,5
21730,21051,21126,66241,64521,47143,1160,16824,65125,7,8,5
49251,39571,39742,119872,105461,89696,1174,16786,107661,7,16,5
100672,73932,74617,202944,188993,174263,1191,16777,192245,7,32,5
156013,144472,144710,377906,355796,343391,1193,16783,361386,7,64,5
299105,285575,286136,705292,681332,672620,1185,16796,690611,7,128,5
593310,567789,569031,1392823,1339932,1349165,1222,16715,1367136,7,256,5
1143730,1132329,1133809,3220484,2678905,2706748,1245,16735,2724781,7,512,5
2294959,2271768,2275458,5461142,5428242,5422864,1267,16807,5440924,7,1024,5
7270,5860,5950,31810,30680,10229,1154,19481,30864,7,1,6
9140,8510,8585,54081,36461,16064,1170,19681,36921,7,2,6
14680,13810,13895,68711,47991,27711,1165,19466,48348,7,4,6
40591,25071,25385,72991,69971,50386,1176,19483,71059,7,8,6
47890,47261,47338,134012,115562,96325,1180,19667,117194,7,16,6
98992,88461,88768,210223,205243,187592,1186,19504,208319,7,32,6
186753,173083,173389,391557,382386,368395,1186,19490,389099,7,64,6
355896,342306,342934,768993,738252,728360,1192,19507,749091,7,128,6
692662,680872,682004,1496885,1450865,1447565,1212,19525,1468320,7,256,6
1373763,1358093,1360482,2967450,2923840,2922822,1238,19523,2943630,7,512,6
3258655,2741776,2754553,5964161,5883989,5878501,1282,19601,5899457,7,1024,6
7950,6660,6733,39110,34051,10772,1159,22311,34284,7,1,7
32250,9740,10037,41380,40111,16838,1152,22282,40285,7,2,7
17000,15930,15998,71882,52421,29264,1150,22461,52882,7,4,7
30111,29060,29148,78871,76871,53942,1156,22273,77392,7,8,7
55601,54961,55040,127692,125092,103167,1157,22283,126619,7,16,7
120042,102962,103367,238164,221634,201818,1183,22400,225422,7,32,7
212254,201663,202011,430378,413317,397180,1178,22292,420670,7,64,7
420137,399117,399923,824954,795044,782927,1184,22305,806435,7,128,7
804533,793953,794912,2087465,1561937,1564415,1204,22316,1587969,7,256,7
1607598,1584127,1587101,3207255,3149333,3150290,1252,22374,3173970,7,512,7
3716073,3198044,3215217,6420498,6343848,6333462,1277,22414,6357231,7,1024,7
36130,7410,7780,38720,37291,11212,1153,25071,37444,7,1,8
11670,10971,11040,44891,43810,17772,1163,25082,44032,7,2,8
18960,18020,18099,75671,56771,31018,1152,25256,57433,7,4,8
46451,33050,33287,84741,82881,57417,1168,25062,83658,7,8,8
63291,62731,62796,150122,134732,110476,1181,25082,136753,7,16,8
128412,117472,117753,247765,238154,215834,1172,25072,242095,7,32,8
247354,230284,230739,463748,443427,425498,1188,25135,451842,7,64,8
481008,455828,456948,886375,852304,836474,1192,25099,862792,7,128,8
1424274,907025,913661,1729469,1675019,1667929,1214,25126,1694287,7,256,8
1833021,1810241,1813295,3904006,3374397,3385240,1336,25235,3411852,7,512,8
3683872,3656542,3663293,7312134,6797265,6789610,1262,25245,6816212,7,1024,8
9100,8200,8273,41921,40440,11592,1154,27864,40604,7,1,9
13361,12180,12267,64551,47551,18671,1160,28045,47882,7,2,9
20841,20150,20217,81261,61471,32984,1154,27977,62127,7,4,9
37941,37080,37161,106842,88902,61261,1152,27939,90352,7,8,9
70861,70381,70479,156153,144082,117354,1280,27892,146550,7,16,9
662531,132012,137878,266235,254274,229894,1176,27891,258976,7,32,9
278925,258904,259721,492139,472368,453090,1186,28001,482299,7,64,9
532999,512619,513338,942436,909485,895423,1186,27964,924605,7,128,9
1032577,1020147,1021465,1889562,1786390,1789119,1235,28059,1818471,7,256,9
2076756,2038275,2042051,3664181,3614052,3607506,1257,27960,3636763,7,512,9
4146330,4126240,4131625,7771082,7244612,7241732,1281,27995,7271080,7,1024,9
10091,9010,9080,45161,43731,12369,1153,30669,43939,7,1,10
14290,13420,13487,53531,51251,19602,1162,30680,51447,7,2,10
23141,22251,22333,66701,65741,34549,1152,30667,66379,7,4,10
42021,41061,41159,100082,95171,64485,1153,30701,96342,7,8,10
96562,78042,78471,168363,153823,124565,1192,30683,156451,7,16,10
156663,146533,146786,284675,270614,244018,1183,30695,275918,7,32,10
301005,287514,288195,521769,503278,480921,1179,30692,512818,7,64,10
582940,569390,570023,994887,968526,950561,1192,30735,982503,7,128,10
1147669,1133239,1134583,1960644,1899222,1891914,1233,30752,1923945,7,256,10
2304579,2267009,2272524,4386024,3841775,3840591,1255,30763,3872675,7,512,10
5115896,4592358,4623245,7866433,7646889,7690056,1291,30806,7722243,7,1024,10
11080,9790,9862,48731,46991,12537,1150,33475,47169,7,1,11
15411,14650,14716,55831,54881,20414,1159,33491,55065,7,2,11
25340,24370,24443,82882,70291,36366,1156,33640,71163,7,4,11
65561,45061,45365,104201,102472,68016,1155,33475,102645,7,8,11
96672,85721,85983,178273,163313,131426,1179,33623,166251,7,16,11
173303,161063,161428,303115,287224,258169,1178,33487,292847,7,32,11
326415,316095,316607,553890,533159,509066,1183,33646,543909,7,64,11
636911,626131,626798,1061818,1026728,1007520,1196,33577,1042310,7,128,11
1263422,1246321,1247983,2100516,2017434,2015693,1221,33626,2050585,7,256,11
2531953,2502022,2506534,4118499,4071888,4059296,1257,33578,4094186,7,512,11
5079736,5045266,5053279,8687477,8162808,8146075,1277,33792,8181249,7,1024,11
11840,10540,10623,77721,50051,12916,1173,36542,50612,7,1,12
22491,15871,16026,65221,58611,21338,1168,36361,58877,7,2,12
37931,26480,26678,94372,74971,38257,1174,36261,75722,7,4,12
50500,49061,49196,111122,107492,71518,1162,36300,108966,7,8,12
106771,93421,93769,192263,172893,138579,1184,36332,176093,7,16,12
189143,175573,175988,321496,303575,272117,1174,36406,309706,7,32,12
355346,344685,345070,593670,563309,537438,1176,36358,575041,7,64,12
693962,682932,683917,1112728,1083839,1060341,1193,36316,1097874,7,128,12
1373753,1359483,1361314,2675885,2122046,2131743,1224,36418,2169432,7,256,12
2756016,2728946,2732487,4358564,4296653,4287767,1254,36350,4325424,7,512,12
5534523,5505483,5513073,9134034,8617025,8603601,1275,36424,8641399,7,1024,12
12661,11350,11447,54491,53491,13429,1153,39079,53667,7,1,13
18011,17100,17182,79121,62231,22191,1163,39235,62596,7,2,13
39501,28600,28780,98821,79502,39860,1157,39257,80390,7,4,13
66541,53081,53306,132032,113032,75009,1154,39374,115542,7,8,13
114582,101102,101408,197403,182423,145590,1187,39083,185872,7,16,13
201314,190083,190463,339296,319875,286201,1194,39091,326517,7,32,13
384366,373277,373909,620291,592750,565436,1180,39073,605708,7,64,13
750602,738963,740631,1189420,1140969,1118630,1186,39121,1158972,7,128,13
1486885,1472505,1474530,2307559,2243318,2239068,1243,39216,2279562,7,256,13
3012501,2960820,2965765,4576257,4534916,4514018,1251,39148,4554468,7,512,13
6489870,5970591,5984698,9591012,9070003,9050764,1273,39268,9091402,7,1024,13
13680,12121,12213,90302,56761,14055,1163,42465,57672,7,1,14
19140,18310,18403,87811,66192,23594,1170,42292,67067,7,2,14
37591,30710,30850,104652,84231,42048,1171,42323,85560,7,4,14
70722,57071,57323,122582,119792,78525,1154,41892,121571,7,8,14
625580,108782,114205,207833,192134,152450,1184,42100,195746,7,16,14
218124,204614,205201,350986,336166,299892,1181,41927,343012,7,32,14
411357,401846,402249,662882,622961,594079,1191,41945,637240,7,64,14
805344,796453,797025,1254641,1198120,1173881,1195,41903,1217010,7,128,14
1597787,1585657,1587451,2423481,2359110,2349498,1250,41977,2392761,7,256,14
3214784,3189714,3194174,5296040,4753941,4741837,1279,41934,4785111,7,512,14
6951667,6430348,6445300,10050820,9527281,9506953,1273,41998,9550309,7,1024,14
42621,12900,13327,66941,59911,14286,1155,44740,60196,7,1,15
36921,19550,19821,82711,69471,24002,1163,44801,69959,7,2,15
33811,32820,32912,100142,88461,43352,1153,44787,89284,7,4,15
79041,61061,61467,147122,126432,82167,1169,44879,128239,7,8,15
122942,116472,116673,218453,201574,159794,1183,44761,205742,7,16,15
241194,219133,219601,374096,352546,314316,1181,44677,360198,7,32,15
442437,430487,431047,678272,652931,622068,1180,44772,668033,7,64,15
873455,853214,854404,1801951,1255231,1232223,1201,44717,1278183,7,128,15
1724689,1698779,1701343,3026331,2477742,2472355,1232,44774,2518411,7,256,15
3939186,3422298,3432219,5029904,4993124,4964672,1257,44760,5010714,7,512,15
7418546,6904106,6920642,10498387,9980509,9953670,1273,44897,9999931,7,1024,15
14720,13700,13803,64911,63181,14692,1163,47498,63387,7,1,16
33931,20771,20995,89161,73201,24847,1163,47689,73693,7,2,16
53331,34911,35193,108132,93551,45243,1178,47670,94122,7,4,16
66551,65081,65191,153922,132392,85618,1202,47825,134665,7,8,16
133453,124192,124450,225804,211033,166694,1177,47502,215379,7,16,16
241014,233634,233876,388047,368927,328589,1191,47575,377379,7,32,16
469728,459038,459732,1211201,682852,654522,1203,47701,703462,7,64,16
923706,909946,911145,1376103,1312253,1286256,1201,47588,1335072,7,128,16
1828491,1811900,1814570,2654575,2588324,2572319,1233,47518,2621113,7,256,16
4216541,3683172,3693365,5752727,5230438,5200617,1264,47640,5249573,7,512,16
7528447,7431925,7443778,10949705,10442606,10406576,1292,47584,10455543,7,1024,16
15481,14510,14615,99262,66381,15170,1165,50697,67035,7,1,17
29101,22000,22152,97402,76921,25732,1167,50509,77415,7,2,17
56851,37040,37303,109252,98181,46876,1154,50425,98470,7,4,17
89152,69081,69407,151443,138623,89249,1180,50410,140856,7,8,17
145182,131852,132154,239474,220744,173740,1207,50565,225536,7,16,17
268465,248184,248892,400676,385337,342395,1178,50275,393865,7,32,17
495258,487698,488229,747753,713862,678541,1193,50633,730385,7,64,17
980827,966736,968012,1415464,1369313,1341433,1207,50359,1393027,7,128,17
1939983,1925092,1927774,3257265,2699376,2698740,1249,50578,2750608,7,256,17
3893866,3868036,3873152,5498573,5459632,5422944,1271,50483,5474768,7,512,17
7922574,7827502,7839753,11447373,10895123,10867525,1271,50393,10919293,7,1024,17
16800,15300,15400,97372,69681,15604,1177,53363,70160,7,1,18
24181,23220,23299,97342,80642,26948,1183,53406,81559,7,2,18
40211,39151,39258,124222,101891,48844,1175,53313,103354,7,4,18
94542,73101,73610,157043,144873,92758,1183,53083,147039,7,8,18
146893,139532,139792,245554,230484,180821,1184,53140,235157,7,16,18
276115,262714,263391,417137,401957,356299,1181,53072,410554,7,32,18
543609,516299,517038,771643,744803,705675,1192,53093,759985,7,64,18
1034168,1023567,1024582,1472894,1428534,1394875,1213,53162,1449274,7,128,18
2052415,2038355,2039422,2881338,2820488,2800853,1243,53254,2855364,7,256,18
4615178,4100709,4116250,5717256,5687776,5645113,1282,53288,5699756,7,512,18
8797058,8276239,8296115,11391202,11344701,11304821,1283,53292,11359481,7,1024,18
2810,1910,1958,16871,15420,8544,1150,5891,15582,8,1,1
3431,2410,2487,20840,19261,12497,1154,5875,19538,8,2,1
4290,3460,3523,46791,26941,20231,1154,5888,27296,8,4,1
6280,5480,5554,60101,42261,35540,1154,5879,42598,8,8,1
15460,9730,9866,87682,74131,68052,1175,5895,75155,8,16,1
18390,17641,17737,139513,138023,131295,1178,5897,138402,8,32,1
34491,33701,33850,271625,261144,255286,1180,5886,262390,8,64,1
66641,65891,66053,526489,505658,501465,1179,5883,508547,8,128,1
137693,130173,130797,1519556,999407,1005294,1193,5926,1012436,8,256,1
268775,259034,260610,2059854,1992224,2006569,1232,5909,2013772,8,512,1
532249,517169,519851,4091999,4038698,4062256,1261,5940,4069510,8,1024,1
3510,2830,2917,46291,19030,9196,1159,9098,19443,8,1,2
4600,3860,3924,24541,23501,13419,1151,9052,23632,8,2,2
12210,5890,6009,33091,32311,22228,1155,9084,32477,8,4,2
10820,9930,9999,65061,49041,39984,1152,9082,50208,8,8,2
19281,18710,18768,105232,85131,75327,1178,9090,85629,8,16,2
44640,34540,34719,164613,153623,145425,1187,9104,155747,8,32,2
78192,66951,67313,312135,291835,283841,1193,9086,294163,8,64,2
142282,131602,132274,589580,563370,559401,1190,9103,569717,8,128,2
262424,261015,261438,1155750,1111099,1112969,1193,9117,1123301,8,256,2
532029,519889,521483,2275168,2212668,2234160,1225,9113,2244530,8,512,2
1057247,1038768,1041914,4559467,4489496,4517162,1263,9152,4527636,8,1024,2
4870,3730,3823,24550,22820,9599,1165,12408,23188,8,1,3
10790,5260,5385,30070,27470,14362,1162,12371,27905,8,2,3
9500,8400,8489,38220,37021,24071,1170,12382,37628,8,4,3
15380,14770,14845,58471,56421,43432,1162,12359,56949,8,8,3
34470,27521,27665,107352,93811,82113,1182,12450,95746,8,16,3
51711,51151,51245,194693,171033,159878,1186,12297,173393,8,32,3
110132,99591,99822,348636,321896,312336,1179,12286,325824,8,64,3
203693,196483,196810,645901,620421,614108,1182,12297,627670,8,128,3
401506,390257,390952,1262141,1222750,1222734,1197,12317,1236276,8,256,3
805154,777933,779826,2509022,2438491,2458062,1314,12327,2471743,8,512,3
1572976,1555456,1559397,5004665,4964984,4969610,1246,12346,4983251,8,1024,3
5690,4780,4842,27680,26320,9878,1173,15492,26565,8,1,4
7530,6790,6868,57871,31750,15186,1172,15757,32136,8,2,4
26020,10820,11034,42930,42240,25754,1154,15459,42386,8,4,4
34691,19320,19634,80071,63311,47079,1160,15501,63743,8,8,4
36860,36330,36397,122782,105011,89418,1174,15498,106107,8,16,4
68371,67751,67850,206424,188334,173891,1173,15465,190546,8,32,4
132932,132282,132411,369567,352376,341322,1188,15594,358132,8,64,4
287544,261334,261970,709852,677902,672524,1184,15499,689215,8,128,4
533769,519499,520249,1374193,1334442,1335652,1202,15507,1352388,8,256,4
1049457,1035868,1037624,2751306,2662225,2690601,1237,15544,2707435,8,512,4
2097855,2071695,2076503,5551063,5424632,5430058,1281,15622,5447030,8,1024,4
33830,5670,6036,30740,30011,10284,1152,18682,30146,8,1,5
9001,8220,8294,36900,35791,16052,1174,18694,35952,8,2,5
14160,13250,13337,48351,47000,27516,1153,18667,47324,8,4,5
25770,23920,24018,71481,69111,50391,1160,18677,70229,8,8,5
45681,45090,45172,124802,115032,96189,1185,18679,116072,8,16,5
100422,84341,84698,226474,205013,187574,1184,18889,207664,8,32,5
176163,164943,165407,401807,382747,368295,1179,18696,388198,8,64,5
339665,326175,326752,767463,735513,725733,1191,18722,745694,8,128,5
656611,648621,649335,2002123,1450835,1463519,1216,18708,1483466,8,256,5
1320922,1293842,1295953,2970450,2920209,2929217,1258,18796,2949323,8,512,5
2620384,2596623,2601245,5921300,5882349,5878168,1266,18813,5898330,8,1024,5
32441,6560,6882,35221,33480,10695,1157,21875,33746,8,1,6
10470,9610,9676,56601,39860,16950,1174,22054,40222,8,2,6
37991,15670,15956,53351,52221,29271,1175,21895,52382,8,4,6
29431,28480,28582,93191,76511,54105,1180,21901,77222,8,8,6
54660,53871,53972,136592,124852,103257,1169,21906,126370,8,16,6
113152,100952,101263,237874,217894,201786,1200,22019,225050,8,32,6
209074,197633,198035,438837,413017,396664,1186,21877,419745,8,64,6
398107,391026,391467,823864,792933,783158,1194,21894,806275,8,128,6
786173,777653,778756,1612697,1563376,1559230,1208,21974,1582447,8,256,6
1581286,1551976,1554490,3211484,3147103,3150976,1251,21947,3174210,8,512,6
3163893,3115032,3121828,6375308,6334187,6329835,1272,22046,6353224,8,1024,6
9100,7460,7536,64481,37260,11177,1152,25369,37717,8,1,7
11730,11000,11085,65251,43821,17821,1154,25293,44289,8,2,7
18780,18070,18121,78191,57091,31245,1149,25088,57495,8,4,7
52681,33021,33350,95402,82811,57445,1170,25208,83843,8,8,7
63351,62671,62767,156493,134872,110384,1171,25176,136742,8,16,7
129202,117522,117782,259894,238594,216141,1182,25122,242478,8,32,7
241454,230294,230839,461908,442097,424127,1179,25218,450542,8,64,7
466618,455878,456686,875684,850444,838009,1186,25096,864312,8,128,7
930716,907095,908365,1722899,1675409,1669257,1215,25114,1695614,8,256,7
1828091,1810390,1813046,3436698,3384537,3381192,1244,25133,3407621,8,512,7
3672792,3635331,3643100,7326843,6796995,6790949,1269,25222,6817519,8,1024,7
9490,8320,8414,42171,40791,11553,1157,28274,40978,8,1,8
13111,12380,12454,49391,47931,18717,1149,28274,48141,8,2,8
39981,20500,20841,65571,61951,32823,1175,28278,62313,8,4,8
48941,37601,37854,91702,88661,60922,1166,28312,90429,8,8,8
72082,71442,71543,155673,144842,117399,1186,28279,146881,8,16,8
147583,134112,134514,274994,255314,230182,1189,28289,259699,8,32,8
276415,262994,263439,495459,473768,452637,1189,28365,482211,8,64,8
533899,520749,521389,943756,907825,892307,1181,28355,921871,8,128,8
1049848,1036248,1037530,2322600,1790370,1783678,1212,28434,1813352,8,256,8
2082956,2068864,2071832,4140830,3611751,3612279,1248,28357,3641935,8,512,8
4209470,4179500,4187300,7294203,7244573,7235515,1263,28445,7265311,8,1024,8
10460,9250,9319,45391,44491,12048,1153,31476,44688,8,1,9
14590,13800,13869,70142,52091,19623,1175,31626,52419,8,2,9
23641,22891,22984,87392,66611,34901,1157,31500,67431,8,4,9
43471,42180,42328,115042,96052,64812,1167,31505,97509,8,8,9
91082,80222,80436,172843,154992,124511,1185,31570,157276,8,16,9
151473,150702,150843,789983,272065,244220,1177,36776,282182,8,32,9
309175,295675,296095,526809,504069,480469,1184,31521,513204,8,64,9
599230,585570,586752,1025427,967306,951793,1192,31576,984586,8,128,9
1177429,1165469,1167154,1965713,1901112,1894742,1217,31575,1927575,8,256,9
