-0.170012,3.240540,-7.818687,-8.034729,-14.182571,8.984358,-1.162975,2.683662,2.945843,-13.938686,-6.496050,18.898190,18.682873,-4.535223,7.467186,16.784746
-0.175034,3.249458,-7.816988,-8.033955,-14.187290,8.991272,-1.175735,2.590240,2.947367,-13.940969,-6.495747,18.895721,18.681971,-4.535622,7.470745,16.785002
-0.174330,3.248360,-7.816999,-8.033298,-14.185141,8.992418,-1.175697,2.589939,2.947727,-13.940248,-6.495722,18.892342,18.680971,-4.534529,7.473450,16.785788

-0.173689,3.248171,-7.816221,-8.031729,-14.182758,8.994238,-1.176235,2.589819,2.948170,-13.938860,-6.495358,18.889341,18.678577,-4.533884,7.475161,16.784981
-0.167467,3.238321,-7.816660,-8.029947,-14.173716,8.989624,-1.163639,2.682800,2.947496,-13.935068,-6.495047,18.886244,18.675686,-4.531879,7.475540,16.784113
-0.161585,3.228558,-7.817385,-8.028227,-14.166189,8.985308,-1.151440,2.776009,2.947746,-13.931023,-6.494055,18.884302,18.673702,-4.529869,7.474066,16.782812
-0.155848,3.219303,-7.818056,-8.026999,-14.159796,8.980907,-1.139420,2.869429,2.947561,-13.928038,-6.493578,18.883316,18.671976,-4.528513,7.471685,16.781420
-0.167519,3.240206,-7.813684,-8.025946,-14.175760,8.995352,-1.166771,2.683899,2.951433,-13.933395,-6.491573,18.886360,18.672771,-4.532047,7.469658,16.777073
-0.155922,3.220810,-7.817049,-8.027571,-14.163006,8.984653,-1.141157,2.870422,2.950191,-13.929890,-6.491068,18.886971,18.674271,-4.528891,7.467731,16.780352
-0.167465,3.241217,-7.813677,-8.028942,-14.179491,8.998312,-1.167362,2.684757,2.953632,-13.937202,-6.489521,18.890882,18.678787,-4.532160,7.467270,16.779133
-0.167406,3.241230,-7.814026,-8.031784,-14.180365,8.998905,-1.166267,2.684858,2.954552,-13.939939,-6.489058,18.893103,18.683764,-4.532230,7.467653,16.781898

-0.149780,3.210938,-7.820150,-8.036312,-14.158815,8.979687,-1.125271,2.963799,2.951494,-13.935354,-6.489729,18.892178,18.688034,-4.527945,7.469103,16.789873
-0.172770,3.251101,-7.814329,-8.038372,-14.188612,9.004585,-1.175900,2.591656,2.957054,-13.948378,-6.488497,18.897188,18.694363,-4.534779,7.472338,16.788256
-0.178541,3.261202,-7.813963,-8.040833,-14.196602,9.009886,-1.187132,2.498480,2.958557,-13.952789,-6.488503,18.899147,18.699150,-4.537401,7.475138,16.789831
-0.161386,3.231373,-7.820189,-8.043459,-14.174482,8.989550,-1.146109,2.777241,2.955490,-13.945646,-6.489080,18.897554,18.700148,-4.533110,7.476969,16.795507
-0.167904,3.241980,-7.819809,-8.043814,-14.183306,8.994968,-1.158758,2.684303,2.957134,-13.947735,-6.488361,18.899168,18.701481,-4.535753,7.478065,16.794224
-0.168694,3.242941,-7.820623,-8.043377,-14.184917,8.994232,-1.159346,2.684521,2.957161,-13.945837,-6.487783,18.899529,18.700073,-4.536650,7.477367,16.792070
-0.181133,3.264339,-7.817799,-8.041922,-14.201899,9.007261,-1.187513,2.499058,2.958971,-13.948959,-6.486340,18.902542,18.699146,-4.540092,7.476454,16.787487
-0.181980,3.265709,-7.817955,-8.040455,-14.203289,9.008377,-1.190264,2.499664,2.957619,-13.945518,-6.484865,18.903412,18.696466,-4.539988,7.473919,16.784647

-0.176680,3.256397,-7.819359,-8.039207,-14.196604,9.003119,-1.180149,2.593187,2.954256,-13.939791,-6.484722,18.902340,18.693291,-4.538095,7.470852,16.783268
-0.171116,3.247219,-7.820894,-8.038347,-14.189224,8.999044,-1.169941,2.686766,2.950420,-13.934900,-6.484045,18.902212,18.691614,-4.536007,7.468388,16.784018
-0.182545,3.267231,-7.817413,-8.036999,-14.203205,9.013950,-1.198584,2.501139,2.949503,-13.938435,-6.483356,18.904884,18.692795,-4.538841,7.466568,16.781265
-0.176390,3.256725,-7.818678,-8.036589,-14.193729,9.009089,-1.186953,2.594229,2.945076,-13.934795,-6.484173,18.904047,18.693226,-4.537624,7.465057,16.783499
-0.164444,3.235468,-7.822252,-8.036783,-14.176544,8.996902,-1.160864,2.779999,2.939926,-13.928844,-6.485630,18.902470,18.694719,-4.535364,7.463858,16.787182
-0.175783,3.254416,-7.819355,-8.035887,-14.189667,9.009373,-1.187042,2.593790,2.940109,-13.933868,-6.486408,18.904701,18.698078,-4.540979,7.463682,16.785723
-0.181629,3.263388,-7.818068,-8.034954,-14.195911,9.014313,-1.199732,2.500483,2.940371,-13.935701,-6.487221,18.905487,18.700369,-4.545443,7.463627,16.784536
-0.176172,3.252319,-7.820120,-8.034555,-14.187786,9.005110,-1.186190,2.593102,2.939327,-13.931900,-6.488394,18.904099,18.700573,-4.547295,7.463255,16.784754

-0.182550,3.262247,-7.818323,-8.033079,-14.195599,9.008589,-1.199720,2.499992,2.941717,-13.932875,-6.487982,18.903290,18.699627,-4.553019,7.463177,16.780687
-0.165815,3.231991,-7.822813,-8.033020,-14.173840,8.985849,-1.161182,2.778843,2.940592,-13.922626,-6.487509,18.897820,18.695879,-4.551918,7.462288,16.780893
-0.178041,3.252649,-7.818747,-8.031504,-14.190557,8.996090,-1.189016,2.593069,2.945705,-13.926451,-6.484612,18.896477,18.693523,-4.558260,7.462591,16.774080
-0.172348,3.243397,-7.818964,-8.031233,-14.184311,8.987616,-1.177479,2.686239,2.947929,-13.922430,-6.482094,18.891174,18.689253,-4.558479,7.463018,16.772047
-0.178066,3.254187,-7.816038,-8.030621,-14.192793,8.993355,-1.191893,2.593487,2.952574,-13.924643,-6.477861,18.887367,18.686951,-4.561352,7.463963,16.767979
-0.171947,3.244717,-7.816372,-8.031216,-14.186438,8.987703,-1.179264,2.686731,2.954359,-13.923231,-6.474880,18.882059,18.685654,-4.559687,7.464767,16.768160
-0.177101,3.255127,-7.813236,-8.030943,-14.194437,8.995422,-1.191877,2.593851,2.958021,-13.928110,-6.471832,18.878740,18.686047,-4.560461,7.466070,16.766617
-0.176603,3.255318,-7.811871,-8.031162,-14.194473,8.997568,-1.190350,2.593861,2.960085,-13.930880,-6.469980,18.875584,18.687677,-4.558712,7.467190,16.767937

-0.164576,3.235056,-7.814487,-8.031199,-14.180067,8.987123,-1.161577,2.779739,2.958338,-13.929245,-6.469980,18.872519,18.690321,-4.553137,7.468393,16.773022
-0.176130,3.255075,-7.809929,-8.029579,-14.195314,9.001326,-1.185043,2.593555,2.961191,-13.936750,-6.469717,18.873571,18.694391,-4.553762,7.469101,16.771942
-0.159010,3.224430,-7.814215,-8.029427,-14.174179,8.982565,-1.143116,2.872307,2.956984,-13.930590,-6.472528,18.870983,18.696619,-4.546303,7.468525,16.777855
-0.171152,3.244389,-7.809887,-8.027546,-14.190279,8.994974,-1.167864,2.686201,2.958004,-13.935982,-6.473745,18.873449,18.700165,-4.547291,7.468309,16.775803
-0.171722,3.244253,-7.808935,-8.026224,-14.191202,8.993372,-1.167154,2.686029,2.956392,-13.934313,-6.475607,18.873919,18.701544,-4.545551,7.467415,16.775528
-0.189539,3.274244,-7.803572,-8.025167,-14.215221,9.010479,-1.207304,2.407099,2.958246,-13.939987,-6.476295,18.876633,18.703434,-4.549507,7.466959,16.771065
-0.177954,3.253904,-7.806978,-8.026434,-14.201361,8.995918,-1.182861,2.593189,2.953867,-13.932188,-6.477816,18.874273,18.702766,-4.545919,7.466377,16.773407
-0.166052,3.233221,-7.811268,-8.028868,-14.187138,8.981556,-1.158661,2.779263,2.950153,-13.924131,-6.478926,18.871128,18.701855,-4.543072,7.465687,16.775671

-0.171061,3.243008,-7.811159,-8.031174,-14.194830,8.987452,-1.174150,2.686491,2.950289,-13.924576,-6.478193,18.871508,18.702547,-4.546015,7.465956,16.774382
-0.164278,3.232700,-7.815092,-8.034950,-14.187860,8.982126,-1.163183,2.779846,2.948177,-13.921553,-6.478834,18.870424,18.703033,-4.546055,7.466305,16.776859
-0.163136,3.232092,-7.817884,-8.038408,-14.188169,8.983553,-1.165031,2.780153,2.947805,-13.921469,-6.479382,18.871143,18.704292,-4.547726,7.466482,16.778255
-0.173813,3.251709,-7.816961,-8.040579,-14.203680,8.998363,-1.192671,2.594530,2.950129,-13.927618,-6.480106,18.873745,18.705780,-4.552713,7.466265,16.776333
-0.173178,3.251280,-7.819000,-8.042126,-14.203917,9.000875,-1.193556,2.594824,2.949356,-13.929134,-6.482071,18.876432,18.706678,-4.553236,7.466148,16.777626
-0.172691,3.250780,-7.819908,-8.042379,-14.204649,9.002382,-1.194653,2.595091,2.948166,-13.930845,-6.485003,18.879009,18.706228,-4.552937,7.465448,16.778086
-0.160967,3.230299,-7.823610,-8.041681,-14.190525,8.990597,-1.168936,2.781208,2.944674,-13.926758,-6.488083,18.879889,18.704041,-4.548130,7.464149,16.781036
-0.166845,3.239840,-7.820450,-8.038929,-14.197630,8.996572,-1.182787,2.688152,2.944292,-13.929977,-6.489954,18.882349,18.701656,-4.547319,7.463642,16.778936

-0.166805,3.239168,-7.818872,-8.036411,-14.197580,8.994913,-1.183464,2.687979,2.942450,-13.930222,-6.491673,18.883211,18.698503,-4.544550,7.462744,16.777987
-0.160860,3.228361,-7.817978,-8.033934,-14.188684,8.986423,-1.170565,2.780565,2.939978,-13.927528,-6.492130,18.881763,18.694677,-4.539917,7.462595,16.778065
-0.172285,3.247547,-7.812843,-8.031986,-14.202066,8.996288,-1.196737,2.594078,2.941885,-13.932171,-6.490044,18.882694,18.693411,-4.540714,7.463009,16.773924
-0.160410,3.226452,-7.814753,-8.031977,-14.185301,8.981323,-1.169769,2.779503,2.939428,-13.926878,-6.489046,18.879679,18.691736,-4.535482,7.463734,16.775852
-0.177496,3.256021,-7.809286,-8.032072,-14.206028,8.998804,-1.208508,2.500122,2.944077,-13.934580,-6.485064,18.881590,18.693371,-4.539953,7.465067,16.770420
-0.159868,3.225475,-7.814402,-8.034647,-14.181597,8.978502,-1.167912,2.778625,2.941545,-13.926178,-6.483706,18.877949,18.693151,-4.535154,7.466238,16.772648
-0.177198,3.255997,-7.809721,-8.035992,-14.202457,8.997419,-1.206558,2.499477,2.946857,-13.933723,-6.480610,18.881348,18.696373,-4.540970,7.468519,16.767191
-0.171556,3.246803,-7.812265,-8.038067,-14.193542,8.991701,-1.193001,2.592428,2.947422,-13.930128,-6.479010,18.881742,18.697430,-4.540682,7.470278,16.767145

-0.160339,3.227606,-7.816406,-8.039839,-14.178560,8.979696,-1.166723,2.778547,2.946224,-13.924324,-6.479156,18.881605,18.698006,-4.538586,7.471733,16.768627
-0.166561,3.238476,-7.814562,-8.039434,-14.185331,8.986189,-1.180735,2.685680,2.948763,-13.925358,-6.478422,18.883217,18.697895,-4.541084,7.473249,16.765766
-0.161346,3.229227,-7.815968,-8.038643,-14.178143,8.979733,-1.168619,2.778870,2.948397,-13.921326,-6.478493,18.883005,18.696779,-4.539923,7.473923,16.766602
-0.161898,3.229353,-7.815189,-8.035841,-14.178106,8.979300,-1.169464,2.778913,2.949181,-13.920010,-6.477877,18.882236,18.695028,-4.540012,7.474150,16.766258
-0.162066,3.229404,-7.814211,-8.033543,-14.178698,8.977894,-1.170591,2.778996,2.950018,-13.919571,-6.476973,18.880960,18.693331,-4.540493,7.474155,16.767422
-0.173851,3.248957,-7.810297,-8.030060,-14.194019,8.988995,-1.196434,2.592808,2.953390,-13.924690,-6.474863,18.880875,18.692951,-4.543957,7.473940,16.765697
-0.173977,3.248341,-7.810259,-8.028650,-14.194635,8.987047,-1.195263,2.592550,2.954962,-13.925270,-6.472771,18.879267,18.693487,-4.544960,7.472858,16.767220
-0.156359,3.218121,-7.815882,-8.028772,-14.172773,8.966349,-1.153954,2.871229,2.952652,-13.918499,-6.471401,18.875481,18.693073,-4.541586,7.472269,16.772964

-0.167894,3.238649,-7.813784,-8.029100,-14.188070,8.978340,-1.177755,2.685032,2.956657,-13.924774,-6.468761,18.877460,18.695858,-4.547079,7.471992,16.771193
-0.173794,3.249905,-7.813515,-8.031174,-14.195944,8.984337,-1.188520,2.591955,2.959242,-13.927950,-6.467171,18.879683,18.698637,-4.551098,7.471596,16.769669
-0.162275,3.231754,-7.818140,-8.034775,-14.181149,8.971741,-1.159969,2.777931,2.957798,-13.923187,-6.467791,18.879768,18.699741,-4.550039,7.471960,16.772051
-0.156586,3.224400,-7.820799,-8.038679,-14.173273,8.966219,-1.145819,2.871134,2.956789,-13.920473,-6.468281,18.881609,18.700058,-4.550236,7.473244,16.772219
-0.168322,3.247505,-7.817648,-8.041550,-14.187597,8.980238,-1.172089,2.685528,2.959192,-13.924906,-6.468658,18.885834,18.700287,-4.554733,7.474810,16.768085
-0.168404,3.250160,-7.817429,-8.044325,-14.186300,8.981010,-1.172445,2.685785,2.959131,-13.923925,-6.469883,18.887331,18.698078,-4.555210,7.476627,16.766899
-0.168159,3.252325,-7.816856,-8.046387,-14.184776,8.981731,-1.173336,2.686024,2.958702,-13.924002,-6.471273,18.888695,18.694986,-4.554878,7.479212,16.767069
-0.167692,3.254059,-7.815809,-8.046925,-14.183544,8.982029,-1.174341,2.686222,2.958530,-13.924622,-6.472485,18.888769,18.691065,-4.554625,7.481339,16.767979

-0.167101,3.254602,-7.815134,-8.047201,-14.182663,8.981432,-1.174717,2.686203,2.958784,-13.925947,-6.473583,18.888378,18.687918,-4.554241,7.482761,16.769691
-0.172039,3.265108,-7.812994,-8.046284,-14.189585,8.986794,-1.187750,2.593142,2.960268,-13.930571,-6.474453,18.888748,18.685017,-4.556568,7.483582,16.770506
-0.159628,3.245199,-7.816109,-8.045792,-14.174404,8.972683,-1.160713,2.778957,2.958326,-13.927656,-6.475990,18.887083,18.682468,-4.554579,7.483513,16.775818
-0.158922,3.245295,-7.816523,-8.044550,-14.175476,8.970961,-1.159330,2.778791,2.958445,-13.929668,-6.477058,18.887175,18.681862,-4.556633,7.482637,16.776739
-0.164337,3.255552,-7.815420,-8.043188,-14.183603,8.975498,-1.170982,2.685610,2.959213,-13.933153,-6.478155,18.888975,18.682772,-4.560974,7.481220,16.775339
-0.164185,3.256195,-7.815845,-8.042074,-14.184664,8.974039,-1.169306,2.685490,2.958523,-13.933210,-6.479895,18.889793,18.684122,-4.563938,7.479691,16.774719
-0.169970,3.266312,-7.814516,-8.041328,-14.193403,8.978741,-1.181469,2.592400,2.958344,-13.934927,-6.481750,18.890760,18.686338,-4.568127,7.477985,16.771318
-0.164528,3.256418,-7.816191,-8.040783,-14.186241,8.971773,-1.167341,2.685272,2.955629,-13.930630,-6.483442,18.889235,18.687876,-4.568598,7.476719,16.770256

-0.176586,3.276270,-7.812523,-8.040478,-14.201302,8.984480,-1.193359,2.499268,2.956779,-13.934553,-6.483845,18.890116,18.691137,-4.572514,7.476700,16.766264
-0.159666,3.245094,-7.817095,-8.041561,-14.178890,8.966166,-1.153641,2.778160,2.952297,-13.925989,-6.485582,18.884336,18.691833,-4.567608,7.476276,16.769209
-0.177626,3.274118,-7.811178,-8.041227,-14.201118,8.987221,-1.192680,2.499207,2.956299,-13.934782,-6.484550,18.884708,18.695709,-4.571117,7.477549,16.765814
-0.149073,3.222565,-7.819101,-8.043598,-14.163939,8.958321,-1.126474,2.964239,2.950899,-13.924719,-6.485662,18.878277,18.696421,-4.561180,7.478722,16.775011
-0.166977,3.251949,-7.813974,-8.043751,-14.187052,8.981546,-1.164930,2.685516,2.956345,-13.936554,-6.483541,18.880331,18.700558,-4.563976,7.480534,16.773560
-0.167219,3.251808,-7.813951,-8.044735,-14.188225,8.985525,-1.163492,2.685774,2.958361,-13.940992,-6.483421,18.880589,18.702381,-4.561581,7.481743,16.776392
-0.167562,3.252756,-7.814184,-8.045334,-14.190029,8.989998,-1.161951,2.686220,2.960150,-13.945726,-6.483322,18.883446,18.704542,-4.559414,7.482759,16.779320
-0.167786,3.254374,-7.814537,-8.045534,-14.191648,8.993631,-1.160196,2.686592,2.961515,-13.949015,-6.483521,18.886696,18.705309,-4.557632,7.482891,16.780712

-0.162079,3.246450,-7.816965,-8.045614,-14.185959,8.989620,-1.145216,2.779858,2.960705,-13.947618,-6.484947,18.889448,18.704393,-4.554335,7.481695,16.781853
-0.167831,3.258282,-7.815483,-8.044209,-14.193983,8.996752,-1.157009,2.686914,2.961111,-13.949095,-6.485865,18.893126,18.703335,-4.554581,7.479885,16.778711
-0.162012,3.249500,-7.817265,-8.042976,-14.186333,8.989611,-1.142376,2.779669,2.958344,-13.943241,-6.487408,18.893362,18.700443,-4.551514,7.476473,16.776859
-0.173433,3.269749,-7.813946,-8.040941,-14.200136,9.000465,-1.167791,2.593267,2.958611,-13.944441,-6.487291,18.895061,18.698957,-4.553236,7.473047,16.771313
-0.173374,3.268436,-7.813747,-8.039034,-14.198130,8.997725,-1.166876,2.592560,2.956348,-13.939964,-6.486618,18.893354,18.697382,-4.551552,7.468805,16.768332
-0.155794,3.235916,-7.818665,-8.038458,-14.173227,8.975771,-1.126547,2.870680,2.950447,-13.928797,-6.486143,18.887995,18.695204,-4.544495,7.465118,16.771158
-0.173368,3.262857,-7.813494,-8.036634,-14.193222,8.992371,-1.165277,2.590919,2.952494,-13.934320,-6.482559,18.888025,18.697189,-4.547716,7.461435,16.765665
-0.185167,3.279911,-7.810120,-8.036102,-14.206961,9.003675,-1.191126,2.404436,2.953938,-13.939875,-6.479448,18.887924,18.700012,-4.549595,7.458874,16.763487

-0.174101,3.257118,-7.813421,-8.036909,-14.190933,8.990961,-1.164610,2.590101,2.951010,-13.936241,-6.477430,18.885134,18.701536,-4.544987,7.456930,16.766947
-0.163145,3.235022,-7.816771,-8.038404,-14.176113,8.978704,-1.138277,2.776028,2.948677,-13.933893,-6.476778,18.883821,18.703512,-4.541105,7.455898,16.770821
-0.169792,3.244726,-7.814922,-8.039036,-14.184559,8.986986,-1.152185,2.683437,2.950199,-13.939793,-6.475901,18.886641,18.705887,-4.542803,7.456360,16.770317
-0.176497,3.255503,-7.813025,-8.039602,-14.193420,8.995758,-1.166039,2.591005,2.952225,-13.945444,-6.476492,18.889391,18.707035,-4.545368,7.457903,16.769835
-0.171431,3.246647,-7.814621,-8.040045,-14.187534,8.991337,-1.153536,2.684496,2.951799,-13.944454,-6.478882,18.889862,18.706175,-4.544682,7.460138,16.771175
-0.178068,3.258066,-7.812971,-8.039423,-14.196365,8.999445,-1.167082,2.591948,2.954571,-13.947718,-6.481144,18.890779,18.704504,-4.547798,7.462772,16.769909
-0.178583,3.259460,-7.812962,-8.038599,-14.197292,9.000345,-1.167095,2.592194,2.956249,-13.947048,-6.484190,18.889589,18.701826,-4.549074,7.465759,16.770363
-0.184673,3.270332,-7.811531,-8.037586,-14.205389,9.006651,-1.179508,2.499176,2.959940,-13.947975,-6.486822,18.887199,18.698624,-4.551502,7.468306,16.769434

-0.179081,3.260729,-7.813463,-8.036779,-14.197832,8.999882,-1.164797,2.591883,2.961458,-13.943291,-6.489330,18.882359,18.694666,-4.549780,7.470657,16.771866
-0.184986,3.270859,-7.811804,-8.035645,-14.205030,9.005623,-1.176704,2.498600,2.965406,-13.943836,-6.490355,18.878853,18.691929,-4.550854,7.472504,16.771559
-0.173370,3.250654,-7.815403,-8.036026,-14.191111,8.992437,-1.148727,2.684341,2.965809,-13.937971,-6.491899,18.874413,18.689987,-4.545773,7.473448,16.776312
-0.179098,3.260830,-7.813566,-8.036680,-14.199835,8.998646,-1.161539,2.591379,2.969007,-13.940018,-6.492014,18.873741,18.690121,-4.545149,7.473995,16.776279
-0.178902,3.261822,-7.812870,-8.037672,-14.201250,8.999596,-1.161539,2.591625,2.970373,-13.940611,-6.492323,18.874088,18.689621,-4.541925,7.474562,16.777557
-0.167002,3.242884,-7.815313,-8.039562,-14.188328,8.987883,-1.136410,2.778067,2.968372,-13.936249,-6.493357,18.873962,18.688906,-4.535639,7.474733,16.780743
-0.166702,3.244955,-7.813881,-8.041365,-14.190874,8.989639,-1.138531,2.778877,2.968042,-13.938004,-6.494371,18.877039,18.688881,-4.532877,7.475023,16.781292
-0.172062,3.256800,-7.810875,-8.042133,-14.200188,8.997952,-1.153975,2.686636,2.968353,-13.942436,-6.495052,18.881115,18.689194,-4.532326,7.476303,16.780430

-0.171741,3.258217,-7.809509,-8.043348,-14.201818,8.999134,-1.155972,2.687256,2.967674,-13.944309,-6.496099,18.884155,18.689411,-4.530636,7.477406,16.781223
-0.177090,3.269236,-7.806265,-8.042984,-14.209362,9.006279,-1.170774,2.594656,2.968069,-13.948946,-6.496874,18.887022,18.689344,-4.532141,7.479355,16.781242
-0.165310,3.249063,-7.808487,-8.042723,-14.193512,8.993233,-1.144753,2.780588,2.965607,-13.945332,-6.497723,18.885948,18.688412,-4.529600,7.480761,16.785347
-0.171274,3.258295,-7.805983,-8.041105,-14.199179,8.998293,-1.156605,2.687172,2.967360,-13.949215,-6.497377,18.886923,18.689373,-4.532660,7.482019,16.785370
-0.177423,3.267103,-7.803633,-8.038748,-14.203747,9.002756,-1.167686,2.593479,2.969740,-13.952330,-6.495516,18.887617,18.690695,-4.536270,7.483080,16.784874
-0.172211,3.255665,-7.805330,-8.037518,-14.193758,8.994207,-1.152023,2.685709,2.969503,-13.949965,-6.494116,18.887718,18.692421,-4.536280,7.483349,16.787252
-0.173130,3.254332,-7.805536,-8.035660,-14.190928,8.992207,-1.149296,2.684919,2.970129,-13.949863,-6.491705,18.889818,18.695169,-4.537767,7.483236,16.787136
-0.173830,3.253258,-7.806490,-8.035067,-14.189436,8.990807,-1.147858,2.684458,2.969994,-13.949635,-6.489283,18.892981,18.698170,-4.539019,7.482344,16.786039

-0.168692,3.242399,-7.809095,-8.035200,-14.180893,8.983749,-1.134472,2.777218,2.967972,-13.946188,-6.487637,18.895811,18.700008,-4.537859,7.480885,16.785526
-0.180531,3.262293,-7.806656,-8.035088,-14.195459,8.996763,-1.161789,2.591343,2.968813,-13.950966,-6.485794,18.901175,18.701830,-4.541315,7.479975,16.780415
-0.180574,3.261593,-7.808084,-8.036381,-14.196173,8.997456,-1.163933,2.591637,2.966835,-13.950521,-6.485247,18.903976,18.702238,-4.541187,7.478153,16.777475
-0.168400,3.240570,-7.812788,-8.038513,-14.182119,8.985846,-1.140362,2.777977,2.962313,-13.945875,-6.486319,18.903297,18.700493,-4.537411,7.477377,16.778679
-0.179365,3.259464,-7.810450,-8.039516,-14.198439,8.999454,-1.169228,2.592367,2.963011,-13.951904,-6.487268,18.904179,18.700096,-4.540586,7.476908,16.774937
-0.172770,3.248142,-7.812563,-8.040617,-14.191883,8.994024,-1.158524,2.685671,2.960699,-13.950727,-6.488806,18.900297,18.697460,-4.539471,7.476667,16.776514
