-0.215221,3.245399,-7.721351,-7.971042,-14.128346,8.955152,-1.207968,2.689606,3.033198,-13.973087,-6.374019,18.971235,18.669439,-4.531796,7.432954,16.789553
-0.215449,3.246445,-7.721080,-7.970667,-14.130387,8.956010,-1.209173,2.690659,3.031974,-13.973516,-6.376143,18.973053,18.671011,-4.533350,7.431148,16.791069

-0.216248,3.248434,-7.720792,-7.969694,-14.133472,8.958005,-1.211945,2.681351,3.031106,-13.974117,-6.377267,18.974733,18.672607,-4.534635,7.429617,16.791937
-0.215492,3.247717,-7.720980,-7.968279,-14.134501,8.958762,-1.210848,2.697678,3.030292,-13.973928,-6.377806,18.975607,18.673862,-4.534883,7.428479,16.792492
-0.216789,3.249729,-7.720794,-7.966567,-14.137745,8.961703,-1.213413,2.683044,3.030266,-13.974521,-6.377957,18.976112,18.675268,-4.534983,7.427690,16.791700
-0.217424,3.250088,-7.720819,-7.964911,-14.139441,8.963825,-1.213701,2.680267,3.030378,-13.974830,-6.378274,18.975796,18.676512,-4.534427,7.427262,16.790092
-0.218170,3.250074,-7.720767,-7.963615,-14.140421,8.965846,-1.213161,2.676926,3.030519,-13.975304,-6.378983,18.975035,18.677822,-4.533652,7.427183,16.787767
-0.218046,3.248228,-7.720925,-7.962960,-14.139525,8.966615,-1.210026,2.688248,3.030202,-13.975731,-6.380269,18.973932,18.679070,-4.532749,7.427415,16.785166
-0.218236,3.247246,-7.720817,-7.963034,-14.138332,8.967555,-1.207998,2.695084,3.029436,-13.976562,-6.381900,18.973032,18.680365,-4.532389,7.427942,16.782303
-0.219093,3.247803,-7.720432,-7.963865,-14.137679,8.969115,-1.207657,2.688690,3.028137,-13.977955,-6.383623,18.972666,18.681707,-4.532701,7.428736,16.779667

-0.218638,3.246519,-7.720307,-7.965402,-14.135364,8.968983,-1.205757,2.701111,3.025900,-13.978848,-6.385233,18.972557,18.682758,-4.533131,7.429750,16.778040
-0.218535,3.246719,-7.720122,-7.967355,-14.133958,8.968883,-1.205708,2.703842,3.023369,-13.979773,-6.386285,18.972960,18.683716,-4.533892,7.430931,16.777380
-0.219575,3.248941,-7.719735,-7.969404,-14.134390,8.969761,-1.209333,2.686310,3.021114,-13.980874,-6.386574,18.973682,18.684584,-4.534879,7.432208,16.777517
-0.219208,3.248793,-7.719875,-7.971353,-14.133559,8.968646,-1.209854,2.688675,3.019115,-13.980873,-6.386219,18.974054,18.685196,-4.535041,7.433513,16.778976
-0.218241,3.247183,-7.720354,-7.972924,-14.132176,8.966643,-1.208841,2.700974,3.017983,-13.980276,-6.385234,18.973825,18.685678,-4.534357,7.434829,16.781164
-0.218184,3.246689,-7.720722,-7.973972,-14.132159,8.965630,-1.209373,2.697815,3.018434,-13.979725,-6.383711,18.973099,18.686384,-4.533303,7.436068,16.783188
-0.218099,3.245405,-7.721080,-7.974499,-14.131944,8.965033,-1.208841,2.697678,3.020266,-13.979061,-6.381897,18.971724,18.687218,-4.531737,7.437322,16.784719
-0.218616,3.244967,-7.721166,-7.974689,-14.132383,8.965710,-1.209005,2.688629,3.023488,-13.978863,-6.379965,18.969973,18.688309,-4.530159,7.438572,16.785204

-0.218996,3.244387,-7.721014,-7.974771,-14.132304,8.967038,-1.208467,2.681213,3.027442,-13.978887,-6.378096,18.968002,18.689425,-4.528747,7.439923,16.784559
-0.218505,3.243071,-7.720650,-7.975055,-14.131218,8.968126,-1.206371,2.686569,3.031397,-13.978975,-6.376454,18.966053,18.690311,-4.527534,7.441463,16.783073
-0.217329,3.241585,-7.719992,-7.975760,-14.129532,8.968770,-1.203957,2.702438,3.034715,-13.979057,-6.375077,18.964420,18.690718,-4.526738,7.443213,16.781021
-0.218720,3.245560,-7.718245,-7.976908,-14.131486,8.972022,-1.208120,2.676071,3.037610,-13.980272,-6.373807,18.963776,18.691013,-4.527279,7.445014,16.778067
-0.217551,3.245934,-7.716912,-7.978668,-14.130532,8.971447,-1.208054,2.688324,3.038695,-13.980120,-6.373011,18.963213,18.690420,-4.527465,7.446846,16.776079
-0.217993,3.249380,-7.715087,-7.980717,-14.132111,8.971475,-1.212349,2.674591,3.038869,-13.980282,-6.372466,18.963224,18.689535,-4.528215,7.448478,16.774397
-0.216002,3.248409,-7.714050,-7.982905,-14.130359,8.967323,-1.211542,2.700912,3.037458,-13.978794,-6.372439,18.962816,18.687973,-4.528118,7.449818,16.774292
-0.215859,3.249435,-7.712872,-7.984735,-14.130470,8.964003,-1.214098,2.701416,3.035923,-13.977571,-6.372586,18.962461,18.686533,-4.528199,7.450711,16.774668

-0.216727,3.250303,-7.711952,-7.985947,-14.130668,8.960892,-1.217321,2.691788,3.034586,-13.976505,-6.372863,18.961784,18.685429,-4.528177,7.451072,16.775448
-0.216717,3.248117,-7.711717,-7.986356,-14.128520,8.957044,-1.217018,2.700562,3.033508,-13.975114,-6.373226,18.960539,18.684536,-4.527654,7.451047,16.776703
-0.217563,3.245747,-7.711691,-7.985848,-14.126156,8.954823,-1.216532,2.700211,3.033358,-13.974563,-6.373374,18.959120,18.684317,-4.527200,7.450664,16.777542
-0.219902,3.245197,-7.711519,-7.984500,-14.124806,8.955922,-1.218170,2.678192,3.034404,-13.975245,-6.373037,18.958067,18.684874,-4.527273,7.450112,16.777493
-0.219333,3.239876,-7.712110,-7.982680,-14.119478,8.955544,-1.212645,2.701401,3.035537,-13.975447,-6.372436,18.956936,18.685490,-4.526667,7.449607,16.777542
-0.221282,3.240042,-7.711893,-7.980524,-14.118190,8.959514,-1.213034,2.680161,3.037700,-13.977200,-6.371235,18.956915,18.686800,-4.526945,7.449092,16.776394
-0.221252,3.238533,-7.711890,-7.978504,-14.115750,8.962212,-1.210020,2.685181,3.039492,-13.978250,-6.369877,18.957434,18.687973,-4.526740,7.448665,16.775442
-0.222370,3.240932,-7.711258,-7.976742,-14.116828,8.966215,-1.210655,2.666412,3.041278,-13.979353,-6.368455,18.958805,18.689129,-4.526689,7.448229,16.774200

-0.220138,3.239502,-7.711196,-7.975545,-14.115787,8.965928,-1.205374,2.698166,3.041843,-13.978142,-6.367521,18.960085,18.689558,-4.525437,7.447699,16.774078
-0.219563,3.242092,-7.710541,-7.974747,-14.118787,8.966133,-1.205002,2.698669,3.042258,-13.976547,-6.367038,18.961639,18.689720,-4.524361,7.446910,16.773911
-0.220024,3.246851,-7.709640,-7.974298,-14.124033,8.965962,-1.207449,2.682907,3.042531,-13.974039,-6.367148,18.962963,18.689472,-4.523261,7.445781,16.773695
-0.220191,3.250710,-7.708997,-7.974087,-14.129092,8.964205,-1.209312,2.674866,3.042543,-13.970496,-6.367921,18.963558,18.688551,-4.522007,7.444489,16.773705
-0.218220,3.250179,-7.709146,-7.974077,-14.130375,8.959569,-1.206371,2.703293,3.042231,-13.965615,-6.369224,18.963007,18.686834,-4.520417,7.443166,16.773962
-0.218978,3.252859,-7.708932,-7.974002,-14.133641,8.957965,-1.208836,2.690872,3.042915,-13.961895,-6.370419,18.962227,18.685055,-4.520090,7.441955,16.773073
-0.219193,3.253584,-7.709073,-7.974030,-14.134167,8.956396,-1.209448,2.691177,3.043930,-13.958703,-6.371356,18.961010,18.682976,-4.520360,7.441207,16.771826
-0.219832,3.254499,-7.709259,-7.974208,-14.133385,8.956514,-1.210644,2.684860,3.045475,-13.956697,-6.371720,18.959900,18.681047,-4.521510,7.441039,16.770006

-0.219953,3.254034,-7.709630,-7.974680,-14.130677,8.957190,-1.210701,2.685089,3.047107,-13.955608,-6.371465,18.959156,18.679483,-4.523185,7.441497,16.768101
-0.219884,3.253595,-7.709949,-7.975564,-14.127257,8.958356,-1.210209,2.687897,3.048517,-13.955389,-6.370663,18.959045,18.678581,-4.525195,7.442451,16.766451
-0.220012,3.253948,-7.710026,-7.976851,-14.124435,8.959939,-1.210720,2.684235,3.049458,-13.955881,-6.369571,18.959692,18.678583,-4.527246,7.443661,16.765282
-0.220103,3.254473,-7.710017,-7.978517,-14.122459,8.960787,-1.210875,2.680634,3.049543,-13.956419,-6.368531,18.960876,18.679665,-4.528986,7.444668,16.764830
-0.219272,3.253897,-7.709990,-7.980364,-14.120637,8.959654,-1.209105,2.689529,3.048440,-13.956402,-6.367950,18.962109,18.681412,-4.529923,7.445259,16.765306
-0.219726,3.255224,-7.709671,-7.982141,-14.121916,8.958371,-1.210117,2.680679,3.046703,-13.956431,-6.367831,18.963408,18.684048,-4.530553,7.444993,16.765951
-0.219712,3.255362,-7.709473,-7.983697,-14.123384,8.955225,-1.209555,2.680832,3.044177,-13.955954,-6.368314,18.964157,18.686806,-4.530457,7.443909,16.766903
-0.219079,3.253489,-7.709536,-7.984881,-14.124549,8.950923,-1.207262,2.692261,3.041271,-13.955076,-6.369174,18.964128,18.689234,-4.529778,7.442060,16.767784

-0.219913,3.253672,-7.709345,-7.985643,-14.127586,8.948074,-1.207676,2.683960,3.038926,-13.955062,-6.369950,18.963724,18.691216,-4.529305,7.439696,16.767775
-0.219981,3.252193,-7.709426,-7.986198,-14.129047,8.945173,-1.206585,2.685532,3.037088,-13.955481,-6.370458,18.962784,18.692163,-4.528645,7.437237,16.767294
-0.219673,3.249804,-7.709591,-7.986773,-14.129289,8.943112,-1.204548,2.695221,3.036066,-13.956667,-6.370463,18.961735,18.692041,-4.527910,7.435115,16.766455
-0.221228,3.251009,-7.709233,-7.987592,-14.131191,8.944627,-1.207174,2.673248,3.036478,-13.959576,-6.369758,18.961361,18.691446,-4.527882,7.433540,16.764902
-0.220688,3.249369,-7.709203,-7.988970,-14.130066,8.945191,-1.205881,2.682968,3.037288,-13.962346,-6.368838,18.961258,18.690174,-4.527411,7.432751,16.763962
-0.220016,3.248392,-7.708937,-7.990915,-14.128560,8.946557,-1.205019,2.692566,3.038580,-13.965435,-6.367931,18.961910,18.688927,-4.527016,7.432717,16.763529
-0.219913,3.248989,-7.708273,-7.993243,-14.128119,8.948771,-1.206192,2.692307,3.040115,-13.968592,-6.367401,18.963346,18.688231,-4.526834,7.433197,16.763578
-0.219474,3.249113,-7.707537,-7.995659,-14.127541,8.950113,-1.206764,2.699005,3.041263,-13.970952,-6.367703,18.965164,18.688271,-4.526633,7.433908,16.764305

-0.220448,3.251781,-7.706266,-7.997593,-14.129204,8.951683,-1.210604,2.684387,3.042128,-13.973026,-6.368860,18.967289,18.689278,-4.526998,7.434533,16.765144
-0.220142,3.251654,-7.705303,-7.998614,-14.129740,8.950778,-1.211281,2.691147,3.041976,-13.973682,-6.370915,18.968866,18.690657,-4.527146,7.434919,16.766451
-0.219384,3.250134,-7.704553,-7.998297,-14.130056,8.948446,-1.210520,2.706451,3.041065,-13.973417,-6.373492,18.969786,18.692171,-4.527344,7.434988,16.767809
-0.220013,3.250454,-7.703616,-7.996372,-14.132194,8.946971,-1.212030,2.700043,3.040009,-13.973374,-6.375931,18.970108,18.693518,-4.527906,7.434752,16.768574
-0.221483,3.251694,-7.702735,-7.992956,-14.135366,8.946457,-1.214851,2.680161,3.039020,-13.973638,-6.377727,18.969887,18.694288,-4.528527,7.434389,16.768965
-0.220862,3.249397,-7.702720,-7.988513,-14.135624,8.944530,-1.212425,2.690887,3.037644,-13.973329,-6.378692,18.968834,18.693764,-4.528028,7.434209,16.769901
-0.221649,3.249500,-7.702724,-7.983600,-14.137461,8.945342,-1.212700,2.679291,3.036915,-13.973934,-6.378458,18.967880,18.692528,-4.527141,7.434255,16.770821
-0.220073,3.246742,-7.703688,-7.979017,-14.136290,8.945341,-1.207932,2.698853,3.036034,-13.973917,-6.377442,18.966791,18.690254,-4.524756,7.434762,16.772902

-0.221023,3.249054,-7.704361,-7.975293,-14.138472,8.949557,-1.209232,2.678741,3.035953,-13.974939,-6.375740,18.966661,18.687986,-4.522265,7.435590,16.775049
-0.220654,3.249634,-7.705803,-7.973025,-14.138805,8.953314,-1.207872,2.678589,3.035615,-13.975052,-6.374143,18.967047,18.685646,-4.518813,7.436705,16.778217
-0.220029,3.250597,-7.707652,-7.972394,-14.139167,8.957157,-1.206694,2.680542,3.035078,-13.974526,-6.373061,18.968113,18.683784,-4.515185,7.437871,16.781748
-0.218646,3.250618,-7.709969,-7.973285,-14.138755,8.959799,-1.204487,2.696457,3.033999,-13.972925,-6.372845,18.969553,18.682470,-4.511763,7.438939,16.785313
-0.219258,3.253592,-7.711956,-7.975231,-14.140987,8.963281,-1.207022,2.684799,3.033019,-13.971424,-6.373340,18.971430,18.682039,-4.509734,7.439743,16.787710
-0.219696,3.256025,-7.714019,-7.977784,-14.142944,8.964917,-1.209457,2.676361,3.031682,-13.969469,-6.374424,18.973055,18.682070,-4.508870,7.440323,16.789055
-0.219218,3.255913,-7.716170,-7.980405,-14.143615,8.963946,-1.209406,2.685623,3.030121,-13.967112,-6.375710,18.973885,18.682163,-4.508934,7.440776,16.789343
-0.219819,3.257071,-7.717691,-7.982563,-14.145390,8.962565,-1.211460,2.679901,3.029057,-13.965581,-6.376512,18.973955,18.682407,-4.510345,7.441189,16.787985

-0.218478,3.254528,-7.719139,-7.984098,-14.144297,8.958446,-1.208651,2.704681,3.028058,-13.963948,-6.376652,18.972616,18.682190,-4.511790,7.441851,16.786102
-0.218569,3.253811,-7.719601,-7.984864,-14.144483,8.955786,-1.208542,2.707306,3.028032,-13.963751,-6.375741,18.970488,18.682041,-4.513702,7.442758,16.783241
-0.218628,3.253012,-7.719422,-7.985064,-14.144077,8.953923,-1.207697,2.710297,3.028618,-13.964243,-6.374031,18.967535,18.681976,-4.515205,7.444010,16.780258
-0.220426,3.255501,-7.718213,-7.984902,-14.145134,8.955360,-1.210417,2.684326,3.030086,-13.965870,-6.371799,18.964352,18.682331,-4.516509,7.445548,16.777147
-0.220267,3.254646,-7.717184,-7.984788,-14.143055,8.956282,-1.208704,2.691086,3.031278,-13.966650,-6.369889,18.960789,18.682980,-4.516494,7.447260,16.775116
-0.220818,3.255138,-7.715896,-7.984847,-14.141518,8.959534,-1.208908,2.685211,3.032562,-13.967293,-6.368703,18.957575,18.684258,-4.516098,7.448933,16.773560
-0.219838,3.253157,-7.715211,-7.985217,-14.137662,8.961905,-1.205833,2.703613,3.033113,-13.966461,-6.368852,18.954659,18.685755,-4.514939,7.450445,16.773096
-0.220035,3.253428,-7.714531,-7.985754,-14.135536,8.965771,-1.205929,2.701141,3.033502,-13.965219,-6.370248,18.952656,18.687599,-4.514215,7.451566,16.772793

-0.220539,3.254122,-7.714274,-7.986304,-14.134022,8.969271,-1.207260,2.691895,3.033483,-13.963200,-6.372849,18.951418,18.689243,-4.513902,7.452280,16.772781
-0.220536,3.254128,-7.714650,-7.986716,-14.132764,8.970867,-1.207434,2.688263,3.033121,-13.960364,-6.376258,18.950674,18.690266,-4.513880,7.452565,16.773123
-0.220757,3.254656,-7.715242,-7.986782,-14.132370,8.971148,-1.208178,2.679214,3.032746,-13.957443,-6.379822,18.950325,18.690464,-4.514298,7.452487,16.773611
-0.218606,3.251369,-7.716521,-7.986574,-14.130006,8.967392,-1.203632,2.703247,3.032068,-13.953777,-6.383121,18.949722,18.689528,-4.514210,7.452119,16.774817
-0.218124,3.251163,-7.717230,-7.986032,-14.130548,8.964299,-1.202663,2.699463,3.032087,-13.951401,-6.385431,18.949289,18.688190,-4.514538,7.451426,16.775810
-0.216937,3.249994,-7.717736,-7.985409,-14.130791,8.960207,-1.200287,2.703964,3.032281,-13.949621,-6.386623,18.948488,18.686584,-4.514462,7.450441,16.777029
-0.216176,3.250051,-7.717569,-7.984918,-14.131885,8.957052,-1.198992,2.701126,3.032765,-13.948940,-6.386683,18.947399,18.685339,-4.514332,7.449192,16.778114
-0.216977,3.252356,-7.716623,-7.984757,-14.134671,8.956230,-1.201101,2.676895,3.033549,-13.949644,-6.385727,18.946222,18.685087,-4.514569,7.447571,16.778557

-0.215509,3.250719,-7.715922,-7.985165,-14.134316,8.954164,-1.198603,2.689194,3.033486,-13.950064,-6.384387,18.944487,18.685549,-4.514442,7.445778,16.779150
-0.215305,3.250591,-7.714861,-7.986033,-14.134653,8.954268,-1.199284,2.685745,3.033201,-13.951366,-6.382767,18.942812,18.687258,-4.515270,7.443798,16.778851
-0.214312,3.248146,-7.714279,-7.987315,-14.133163,8.953670,-1.197901,2.701065,3.032158,-13.952383,-6.381327,18.941036,18.689676,-4.516608,7.441817,16.778194
-0.214677,3.247252,-7.713809,-7.988721,-14.132791,8.954319,-1.199455,2.697983,3.030962,-13.954041,-6.380089,18.939619,18.692598,-4.519247,7.440008,16.776768
-0.215392,3.246395,-7.713771,-7.989991,-14.132480,8.954750,-1.201288,2.691879,3.029638,-13.955799,-6.379172,18.938501,18.695335,-4.522671,7.438624,16.775145
-0.217209,3.246771,-7.714063,-7.990936,-14.132927,8.955200,-1.204363,2.674362,3.028636,-13.957924,-6.378469,18.937817,18.697548,-4.526675,7.437685,16.773521
-0.217687,3.245094,-7.715125,-7.991451,-14.131904,8.953453,-1.203917,2.676605,3.027654,-13.959566,-6.377999,18.937262,18.698544,-4.530145,7.437353,16.772797
-0.218122,3.243256,-7.716425,-7.991519,-14.130614,8.951095,-1.201750,2.681747,3.027197,-13.961239,-6.377608,18.937031,18.698471,-4.532905,7.437451,16.772980

-0.218975,3.242912,-7.717554,-7.991221,-14.130044,8.949467,-1.199862,2.679062,3.027343,-13.963275,-6.377186,18.937296,18.697498,-4.534781,7.437797,16.773865
-0.218429,3.240995,-7.718758,-7.990745,-14.127790,8.947070,-1.194916,2.697006,3.027585,-13.964885,-6.376833,18.937792,18.695747,-4.535210,7.438177,16.775772
-0.219015,3.241364,-7.719350,-7.990216,-14.126901,8.946917,-1.192394,2.696838,3.028175,-13.967043,-6.376382,18.938988,18.694048,-4.534937,7.438212,16.777641
-0.220758,3.244143,-7.719284,-7.989800,-14.127808,8.949203,-1.193623,2.674866,3.028937,-13.969837,-6.375845,18.940928,18.692774,-4.534400,7.437748,16.779007
-0.220762,3.243868,-7.719440,-7.989612,-14.126549,8.950411,-1.192110,2.680557,3.028891,-13.971934,-6.375377,18.943054,18.691681,-4.533098,7.436815,16.780220
-0.220181,3.242498,-7.719711,-7.989617,-14.125008,8.951195,-1.190556,2.693329,3.028309,-13.973804,-6.374826,18.945463,18.691000,-4.531815,7.435424,16.780638
-0.219357,3.239954,-7.720262,-7.989729,-14.123742,8.951338,-1.189735,2.708298,3.027322,-13.975521,-6.374098,18.948046,18.690647,-4.530840,7.433793,16.780191
-0.221184,3.241596,-7.720372,-7.989706,-14.126483,8.953287,-1.195335,2.680908,3.026731,-13.978340,-6.372961,18.950918,18.690531,-4.531037,7.432188,16.778351

-0.221550,3.240337,-7.721184,-7.989594,-14.127991,8.952476,-1.198223,2.675812,3.026004,-13.980532,-6.371628,18.953175,18.689829,-4.531207,7.430934,16.776423
-0.220317,3.236370,-7.722601,-7.989373,-14.128057,8.949134,-1.197247,2.693497,3.025303,-13.982009,-6.370153,18.954596,18.688261,-4.531076,7.430264,16.774937
-0.219907,3.234226,-7.723819,-7.988972,-14.129420,8.946326,-1.198223,2.698013,3.025439,-13.983657,-6.368506,18.955355,18.685986,-4.531212,7.430150,16.773607
-0.220722,3.234766,-7.724518,-7.988470,-14.132146,8.944930,-1.201036,2.680939,3.026468,-13.985590,-6.366849,18.955492,18.683167,-4.531470,7.430591,16.772631
-0.220937,3.235197,-7.724907,-7.988069,-14.133711,8.944031,-1.202477,2.672516,3.027911,-13.986887,-6.365499,18.954782,18.679789,-4.531455,7.431410,16.772499
-0.218822,3.232647,-7.725327,-7.987912,-14.131484,8.941941,-1.198723,2.699921,3.029152,-13.986637,-6.364727,18.953110,18.676022,-4.530666,7.432405,16.773548
-0.219953,3.236061,-7.724392,-7.987942,-14.132492,8.944680,-1.202452,2.675323,3.031147,-13.987122,-6.364280,18.951643,18.673077,-4.530791,7.433200,16.774149
-0.218581,3.235672,-7.723631,-7.988354,-14.129244,8.945736,-1.201122,2.690643,3.032436,-13.985854,-6.364495,18.949663,18.670519,-4.530327,7.433735,16.775381

-0.218224,3.236639,-7.722425,-7.989035,-14.126899,8.948298,-1.202187,2.691422,3.033595,-13.984369,-6.365072,18.947952,18.669075,-4.530201,7.433837,16.776167
-0.219210,3.239153,-7.721006,-7.989923,-14.126080,8.951893,-1.205938,2.673553,3.034692,-13.982918,-6.365800,18.946741,18.668877,-4.530384,7.433476,16.776213
-0.218702,3.238470,-7.720314,-7.991051,-14.123870,8.953143,-1.206297,2.678711,3.035207,-13.980597,-6.366603,18.945700,18.669558,-4.529911,7.432730,16.776127
-0.217661,3.235596,-7.720363,-7.992348,-14.121593,8.952543,-1.204594,2.697800,3.035445,-13.978068,-6.367275,18.944979,18.670963,-4.528698,7.431728,16.775763
-0.219320,3.236769,-7.720258,-7.993711,-14.124030,8.954021,-1.208099,2.675751,3.036247,-13.976987,-6.367476,18.945126,18.673273,-4.527601,7.430511,16.774364
-0.218739,3.234238,-7.721234,-7.995263,-14.124624,8.952764,-1.205805,2.691315,3.036576,-13.975571,-6.367381,18.945318,18.675531,-4.525252,7.429307,16.773279
-0.220140,3.234941,-7.722028,-7.996918,-14.128472,8.953742,-1.207294,2.675598,3.037359,-13.975698,-6.366791,18.946178,18.678120,-4.523029,7.428092,16.771557
-0.219587,3.233120,-7.723460,-7.998772,-14.130363,8.953336,-1.204557,2.691956,3.037581,-13.975664,-6.365971,18.947048,18.680359,-4.520157,7.427060,16.770311

-0.219470,3.232904,-7.724534,-8.000621,-14.132648,8.954329,-1.203131,2.697540,3.037716,-13.976452,-6.364917,18.948261,18.682417,-4.517743,7.426322,16.769049
-0.220460,3.235304,-7.724985,-8.002357,-14.135925,8.957345,-1.205000,2.683685,3.037824,-13.978027,-6.363658,18.949831,18.684429,-4.516339,7.425951,16.767651
-0.220366,3.236443,-7.725280,-8.003833,-14.136930,8.959181,-1.204981,2.683929,3.037397,-13.979221,-6.362539,18.951281,18.686024,-4.515515,7.426236,16.766914
-0.220480,3.238142,-7.725048,-8.004823,-14.137383,8.960730,-1.206543,2.676376,3.036915,-13.980208,-6.361579,18.952688,18.687408,-4.515632,7.427234,16.766478
-0.220054,3.238829,-7.724601,-8.005221,-14.136673,8.960420,-1.207096,2.677399,3.036418,-13.980484,-6.361002,18.953794,18.688433,-4.516153,7.429038,16.766693
-0.219397,3.238628,-7.723973,-8.004969,-14.135159,8.958290,-1.207142,2.678574,3.036238,-13.980191,-6.360895,18.954531,18.688993,-4.516769,7.431658,16.767464
-0.218960,3.238138,-7.723180,-8.004122,-14.134183,8.954821,-1.207287,2.679565,3.036658,-13.979394,-6.361338,18.954947,18.689117,-4.517118,7.434876,16.768602
