6822496,6740295,6766120,45862913,45789122,45760903,1501,50230,45812797,1,871,118
6877488,6815307,6841451,46364572,46323192,46291303,1562,50110,46343157,1,881,118
6961900,6903878,6930011,46901052,46830621,46812099,1518,50267,46864102,1,891,118
7063301,6994120,7008198,47411671,47368891,47336874,1516,50479,47389013,1,901,118
7111392,7054441,7078822,47939921,47901101,47867641,1555,50084,47919415,1,911,118
7231944,7141523,7174983,48469581,48425971,48391119,1646,50123,48443075,1,921,118
7273165,7211264,7242452,48992641,48938740,48911815,1570,50458,48963996,1,931,118
7330826,7300505,7317965,49507870,49468009,49434537,1548,50159,49486356,1,941,118
7456499,7377157,7408685,50083221,49993079,49975987,1613,50176,50028016,1,951,118
7549810,7471519,7506053,50580490,50510509,50492884,1567,50136,50544733,1,961,118
7586431,7541080,7566996,51161420,51042429,51017617,1610,50129,51069513,1,971,118
7737164,7618001,7654637,51635930,51571338,51543477,1651,50136,51595415,1,981,118
7776915,7702993,7733326,52177469,52102518,52074731,1615,50224,52126693,1,991,118
7857956,7788735,7815099,52670128,52635208,52600752,1566,51123,52653617,1,1001,118
7923237,7871337,7898340,53205879,53138687,53120193,1630,50332,53172301,1,1011,118
8040809,7964028,7998397,53719998,53669097,53637701,1684,50166,53689803,1,1021,118
8054320,7986399,8011175,53871911,53828649,53801123,1571,50310,53853182,1,1024,118
15860,14991,15241,143473,108822,61248,1197,50549,113030,1,1,119
93272,92672,92830,649572,626241,584825,1201,50265,636307,1,11,119
169083,168633,168729,1182281,1136721,1106916,1218,51429,1159626,1,21,119
245304,244575,244787,1694232,1657361,1624719,1235,50298,1676291,1,31,119
329296,320486,321618,2231901,2191941,2165428,1243,52370,2219049,1,41,119
410658,396498,398173,2756421,2731310,2692551,1260,50357,2744206,1,51,119
481499,472848,473865,3287031,3260351,3217952,1278,50344,3269605,1,61,119
550730,548920,549326,3835782,3801930,3760328,1306,50340,3812038,1,71,119
634172,625281,626386,4362801,4330751,4292252,1243,50475,4344056,1,81,119
702863,701283,701774,4901741,4862420,4823543,1235,50418,4875257,1,91,119
791825,777585,779281,5418901,5390210,5351037,1290,50363,5402777,1,101,119
868197,853936,857757,5945221,5919210,5876816,1316,50391,5928590,1,111,119
946848,929977,932963,6468240,6451620,6405946,1275,50791,6458084,1,121,119
1021099,1006289,1009898,6998570,6979680,6937276,1243,50323,6988930,1,131,119
1084170,1082430,1082950,7557161,7517979,7479092,1320,50361,7530840,1,141,119
1169622,1158461,1160018,8069610,8048070,8004818,1264,50374,8056524,1,151,119
1249754,1235003,1236955,8610640,8577130,8534365,1278,50497,8586208,1,161,119
1319365,1311374,1312723,9143029,9099519,9059605,1278,50423,9111372,1,171,119
1409286,1387316,1390746,9684420,9635349,9597461,1276,50389,9649197,1,181,119
1466007,1463417,1464324,10207470,10165219,10122226,1287,50382,10173991,1,191,119
1547229,1539629,1541808,10708589,10694368,10647349,1275,50360,10699117,1,201,119
1627391,1615800,1617711,11248519,11223858,11181577,1293,50411,11233431,1,211,119
1711632,1692111,1697606,11769448,11751609,11707569,1284,50380,11759341,1,221,119
1777523,1768793,1771616,12318269,12283348,12242961,1294,50416,12294816,1,231,119
1853525,1844774,1848274,12848168,12811928,12774595,1298,50403,12826400,1,241,119
1939756,1920975,1924725,13360848,13340597,13296793,1313,50400,13348586,1,251,119
2015528,1998627,2003052,13911438,13868598,13832896,1306,50479,13884823,1,261,119
2100269,2075768,2082269,14412568,14399848,14354348,1338,50402,14406147,1,271,119
2170570,2154230,2158700,14952188,14928477,14887135,1295,50394,14938903,1,281,119
2242712,2232602,2236204,15481767,15456617,15415684,1335,50439,15467559,1,291,119
2327363,2310363,2315324,16109429,15988527,15956803,1334,50518,16008795,1,301,119
2398425,2387774,2392260,16580088,16516517,16480732,1300,50403,16532525,1,311,119
2478456,2465375,2470457,17093627,17053877,17019502,1405,50457,17071455,1,321,119
2561568,2543627,2550329,17615717,17578726,17538915,1318,51314,17591640,1,331,119
2641689,2621219,2625871,18141297,18102706,18061030,1319,50369,18112830,1,341,119
2717751,2699100,2705424,18699957,18632426,18601619,1313,50567,18653624,1,351,119
2789322,2776491,2780602,19250178,19164126,19138504,1324,50479,19190474,1,361,119
2876814,2854703,2861609,19752526,19696295,19668419,1382,50555,19720465,1,371,119
2973096,2931655,2938420,20283746,20226295,20186116,1324,50424,20237966,1,381,119
3020456,3008886,3012493,20799776,20754405,20720484,1327,50466,20772407,1,391,119
3120858,3089718,3096953,21331236,21288445,21247541,1349,50399,21299454,1,401,119
3193840,3165599,3174491,21833635,21811224,21767642,1331,50445,21819526,1,411,119
3276041,3243891,3250662,22373836,22340734,22297733,1325,50388,22349592,1,421,119
3332542,3320292,3325855,22938926,22884594,22848564,1372,50523,22900535,1,431,119
3410853,3398843,3407694,23430564,23402824,23364600,1372,50431,23416554,1,441,119
3515085,3475375,3484419,23973995,23929464,23891613,1320,50484,23943525,1,451,119
3663268,3555786,3580525,24520965,24458444,24437461,1390,50462,24489409,1,461,119
3655278,3635437,3644634,25066525,24990473,24966405,1481,50481,25018535,1,471,119
3856672,3712489,3740132,25629336,25385971,25482093,1439,50533,25534236,1,481,119
3825651,3790100,3802176,26104984,26051813,26022849,1353,50621,26074952,1,491,119
4161398,3869182,3902601,26734036,26574223,26557081,1398,50611,26609244,1,501,119
3975684,3944883,3955905,27166314,27112813,27081973,1385,50511,27133929,1,511,119
4085315,4026814,4041114,27704154,27643793,27611807,1385,50523,27663794,1,521,119
4155507,4104726,4115121,28212103,28161652,28129968,1458,50630,28182180,1,531,119
4236178,4181138,4195547,28742483,28697722,28660636,1483,50510,28712791,1,541,119
4300900,4257819,4272206,29266393,29229113,29192017,1504,50542,29244232,1,551,119
4361241,4341160,4350297,29792542,29751602,29717721,1418,50492,29769754,1,561,119
4456953,4426942,4434631,30322452,30285832,30250283,1429,50511,30302291,1,571,119
4542244,4499223,4511378,30877173,30802951,30780800,1469,50500,30832899,1,581,119
4620146,4571444,4584436,31403952,31349302,31317260,1538,50488,31369391,1,591,119
4686587,4648776,4665156,31916332,31880201,31841478,1494,50540,31893662,1,601,119
4765279,4730458,4741837,32469972,32401421,32367070,1499,50552,32419245,1,611,119
4875430,4813035,4829688,33039273,32930130,32907181,1425,50697,32959413,1,621,119
4967598,4891536,4911918,33553010,33465069,33431686,1583,50716,33484151,1,631,119
5033099,4972847,4992307,34101330,33999718,33975079,1454,50880,34027590,1,641,119
5127340,5049118,5069723,34566178,34507387,34481039,1426,50524,34533104,1,651,119
5188072,5126150,5141563,35080817,35051176,35013670,1486,50525,35065786,1,661,119
5266212,5210482,5229679,35624557,35581185,35543969,1500,50502,35596098,1,671,119
5332644,5291453,5303726,36168686,36115555,36081644,1479,50525,36133660,1,681,119
5425985,5363354,5386108,36689766,36649785,36610937,1607,50515,36663238,1,691,119
5493166,5439935,5461711,37252095,37177654,37145082,1533,50676,37197445,1,701,119
5589939,5530728,5544326,37736583,37700103,37665546,1532,50532,37717802,1,711,119
5656760,5606419,5625716,38278593,38229703,38201996,1528,50615,38254292,1,721,119
5740761,5690040,5707401,38830663,38755341,38727519,1420,50488,38779509,1,731,119
5820902,5766081,5788988,39349893,39292141,39260574,1519,50580,39312867,1,741,119
5903334,5850593,5868442,39858891,39830730,39789555,1508,50523,39841719,1,751,119
5960605,5924904,5935639,40399211,40349469,40317703,1512,50701,40370182,1,761,119
6068906,6004136,6027818,40913340,40874499,40837145,1558,50566,40889383,1,771,119
6130458,6087687,6105616,41445649,41409208,41373998,1552,50493,41426206,1,781,119
6217209,6174298,6190104,42024789,41944268,41921370,1627,50552,41973730,1,791,119
6276951,6238560,6259616,42522208,42469397,42439092,1533,50711,42491552,1,801,119
6409763,6313481,6347375,43056577,43009896,42973797,1563,50501,43026061,1,811,119
6462343,6419163,6434474,43576666,43532206,43497541,1500,50459,43549725,1,821,119
6539705,6489344,6514436,44097746,44052375,44031759,1481,50516,44083900,1,831,119
6622487,6553105,6586352,44628515,44594454,44560143,1550,50519,44612395,1,841,119
6678588,6649977,6662971,45194845,45116643,45090734,1552,50695,45143202,1,851,119
6838071,6728118,6756818,45697484,45653782,45615077,1597,50599,45667386,1,861,119
6939892,6807919,6848904,46264184,46180932,46155632,1533,51696,46209063,1,871,119
6947003,6889801,6913318,46773382,46702511,46676277,1516,50537,46728473,1,881,119
7009713,6964322,6988518,47271401,47234911,47205062,1599,50592,47257372,1,891,119
7103745,7053844,7075284,47817591,47758829,47738567,1555,51838,47792072,1,901,119
7194766,7132095,7155548,48358970,48291669,48262239,1669,50530,48314610,1,911,119
7255657,7210457,7233055,48887820,48826168,48803507,1627,50773,48856092,1,921,119
7363760,7290408,7319207,49411968,49354977,49324023,1585,50710,49376556,1,931,119
7450471,7375930,7398426,49951008,49883167,49852781,1501,50504,49904936,1,941,119
7566493,7442871,7482822,50516618,50419186,50391901,1522,50570,50444196,1,951,119
7608653,7533592,7556938,50987976,50953835,50919953,1521,50724,50972400,1,961,119
7673075,7618984,7641145,51545306,51480404,51445962,1431,50550,51498153,1,971,119
7773636,7709646,7729201,52107516,51995714,51974625,1633,50495,52027002,1,981,119
7919489,7791117,7832067,52705817,52542833,52530846,1613,50534,52583254,1,991,119
7992571,7867088,7902266,53194905,53077483,53049636,1524,50517,53101873,1,1001,119
8018321,7946269,7978907,53640203,53565642,53554383,1576,50779,53606930,1,1011,119
8092182,8029781,8063964,54183142,54124711,54092741,1630,50464,54145060,1,1021,119
8163003,8063102,8100023,54499288,54288254,54297474,1529,50922,54350076,1,1024,119
16200,15090,15332,111872,110582,59059,1175,51058,111298,1,1,120
104282,93481,94713,655771,632841,592903,1224,51026,645154,1,11,120
170913,170013,170252,1200681,1158960,1136142,1221,51061,1188460,1,21,120
247394,246625,246840,1772971,1686390,1681961,1261,52336,1735583,1,31,120
324136,323226,323548,2254020,2212409,2184343,1252,50771,2236436,1,41,120
408957,399827,401072,2799829,2755229,2719252,1248,51016,2771578,1,51,120
477738,476718,476942,3304098,3281408,3244104,1247,50717,3296138,1,61,120
555180,553420,553904,3929279,3829948,3795279,1293,50882,3847513,1,71,120
671462,630111,634940,4427058,4369487,4328547,1282,50844,4380762,1,81,120
716872,707152,708678,4962398,4902127,4862948,1273,50927,4915226,1,91,120
792174,784024,785900,5536897,5437846,5404414,1259,50901,5456724,1,101,120
862105,860845,861438,6072207,5970595,5939172,1278,50845,5991441,1,111,120
940047,937467,938332,6587976,6514324,6480783,1273,50894,6533092,1,121,120
1028388,1014438,1016240,7119635,7038804,7006301,1266,50854,7058539,1,131,120
1099230,1091189,1092421,7602254,7567953,7534570,1291,50974,7586898,1,141,120
1171250,1167910,1168577,8203604,8106753,8082208,1279,50994,8134581,1,151,120
1253292,1244862,1246578,8743314,8643022,8616526,1300,51001,8668941,1,161,120
1330034,1321863,1323221,9269673,9173501,9149870,1277,50981,9202271,1,171,120
1412085,1398455,1400366,9761811,9712361,9674715,1300,50790,9726880,1,181,120
1478886,1475386,1476221,10264260,10250240,10204112,1308,50801,10256327,1,191,120
1571887,1552387,1556349,10844710,10785649,10755151,1313,50842,10807464,1,201,120
1638808,1629059,1630695,11411891,11316349,11280449,1291,50905,11332804,1,211,120
1769391,1705590,1714557,11924880,11850299,11816330,1334,50921,11868790,1,221,120
1804691,1782531,1786588,12400608,12384998,12340514,1280,50795,12392724,1,231,120
1879833,1859433,1866054,13123141,12917787,12897711,1329,50887,12950029,1,241,120
1953684,1936684,1938881,13482727,13456176,13414455,1284,50901,13466755,1,251,120
2058806,2014435,2023136,14043897,13985765,13951692,1281,50957,14004089,1,261,120
2106797,2094507,2097941,14624557,14519716,14486026,1278,50894,14538364,1,271,120
2190109,2172618,2177668,15096675,15054325,15018005,1317,50891,15070319,1,281,120
2263040,2250609,2253116,15693736,15578374,15556091,1293,51073,15608610,1,291,120
2344201,2328221,2334061,16170484,16123144,16090233,1382,50842,16142545,1,301,120
2411922,2406832,2408103,16680173,16654723,16616222,1306,50823,16668449,1,311,120
2493583,2485674,2488307,17219393,17196422,17154615,1363,50770,17206838,1,321,120
2574485,2564545,2567882,17755952,17722051,17685245,1319,50818,17737503,1,331,120
2657537,2641787,2648488,18285431,18260561,18216465,1295,50795,18268663,1,341,120
2730258,2720038,2724238,18869762,18794820,18765569,1285,51525,18818511,1,351,120
2812349,2798750,2803564,19349420,19329750,19284184,1375,50852,19336533,1,361,120
2899011,2877751,2884929,19891370,19857399,19814110,1329,50824,19866359,1,371,120
2981973,2955422,2962260,20435899,20397589,20363839,1281,50861,20416065,1,381,120
3051254,3033793,3039137,20963828,20929248,20889147,1332,50995,20941671,1,391,120
3131225,3112014,3119452,21498818,21463518,21424186,1337,50868,21476466,1,401,120
3204446,3191896,3196968,22088328,21994687,21967751,1334,51107,22020394,1,411,120
3285037,3268057,3276571,22561346,22528616,22490382,1346,50853,22542692,1,421,120
3360359,3347289,3352825,23107616,23067476,23032714,1334,50873,23085052,1,431,120
3435491,3424650,3428622,23639795,23596795,23557630,1286,50873,23609927,1,441,120
3551773,3504651,3515829,24182765,24129474,24099766,1411,50991,24152258,1,451,120
3603953,3582233,3591075,24727204,24668823,24635217,1343,51060,24687798,1,461,120
3689285,3659324,3668718,25246884,25201733,25167903,1368,50861,25220254,1,471,120
3757007,3737425,3744873,25769263,25734192,25698606,1424,50908,25751037,1,481,120
3859258,3820717,3830888,26302653,26258021,26225864,1373,50819,26278165,1,491,120
3918998,3896129,3906310,26868463,26795211,26765777,1420,50872,26818142,1,501,120
4004390,3972530,3983615,27359570,27330420,27291888,1401,50853,27344250,1,511,120
4100062,4055191,4064689,27941301,27865220,27842808,1378,51097,27895381,1,521,120
4153483,4132682,4140691,28448260,28397859,28361395,1500,50954,28413904,1,531,120
4241005,4210894,4221329,28959198,28937608,28893519,1410,50921,28945957,1,541,120
4352087,4288976,4301342,29501598,29461678,29429427,1412,50839,29481770,1,551,120
4405697,4364676,4378507,30070739,30009287,29973822,1503,50881,30026327,1,561,120
4483028,4446018,4457929,30603037,30536567,30508562,1457,50903,30561069,1,571,120
4572311,4523869,4536215,31099806,31071746,31032657,1430,50854,31085051,1,581,120
4646432,4604001,4619673,31681946,31605995,31578105,1537,51056,31630816,1,591,120
4736863,4685192,4703530,32176996,32141345,32101882,1564,50964,32154514,1,601,120
4817065,4764524,4785510,32734245,32669914,32634262,1530,50944,32686861,1,611,120
4869856,4850905,4858094,33254384,33203523,33172250,1554,50906,33224821,1,621,120
4977348,4927206,4939754,33867075,33743553,33712835,1517,50894,33765418,1,631,120
5033499,5009618,5016823,34312182,34283982,34242170,1532,51033,34294856,1,641,120
5103359,5083209,5093278,34879153,34809342,34784277,1543,50922,34836923,1,651,120
5189042,5160430,5171241,35386931,35356741,35316634,1503,50872,35369178,1,661,120
5316253,5245712,5268126,35905561,35875330,35834818,1542,50906,35887383,1,671,120
5342004,5323284,5334071,36449481,36421789,36377620,1551,50900,36430170,1,681,120
5433435,5399845,5412673,37043650,36951059,36923846,1413,51099,36976450,1,691,120
5510667,5485636,5496746,37524069,37484238,37451573,1545,50963,37504168,1,701,120
5617788,5556368,5580683,38049918,38013657,37983755,1530,50902,38036353,1,711,120
5679300,5645489,5662194,38601658,38549277,38521310,1604,50905,38573972,1,721,120
5803322,5729201,5748147,39110367,39080816,39043587,1463,50882,39096094,1,731,120
5873353,5805292,5827884,39666437,39615255,39578395,1534,50903,39630992,1,741,120
5951284,5882133,5902502,40183435,40156025,40112644,1543,51016,40165348,1,751,120
6005775,5972375,5982395,40744786,40694545,40664030,1516,50902,40716645,1,761,120
6084136,6056037,6064965,41256184,41223984,41185724,1517,50917,41238346,1,771,120
6155649,6127197,6140310,41839264,41755864,41729820,1534,50909,41782405,1,781,120
6268130,6202638,6226707,42338834,42294493,42256775,1538,50967,42309551,1,791,120
6330372,6286650,6302926,42850933,42824812,42784382,1569,50897,42837067,1,801,120
6401192,6363862,6384774,43391202,43350872,43317456,1601,51843,43371108,1,811,120
6499624,6446263,6473335,43946832,43838239,43856856,1403,50950,43909348,1,821,120
6893451,6540085,6594731,44537552,44422260,44410242,2885,50914,44464283,1,831,120
