22778.308594,0.000083,608.436279,22,651,1
20055.669922,1.204852,541.150574,22,661,1
28366.054688,1.378292,491.781769,22,671,1
254457.859375,1.259487,1528.384033,22,681,1
93461.507812,0.607374,1023.508667,22,691,1
155202.734375,1.794555,1463.817505,22,701,1
53528.671875,2.139831,561.810547,22,711,1
695801.937500,0.010098,4104.106445,22,721,1
5510.132324,0.181909,281.571381,22,731,1
16646.835938,0.100701,396.530029,22,741,1
106431.390625,0.362204,783.393372,22,751,1
21402.521484,0.088678,490.018982,22,761,1
11097.131836,0.651005,413.835754,22,771,1
12835.120117,4.716691,320.376160,22,781,1
67747.007812,1.254794,666.727783,22,791,1
7402.785645,4.300326,335.218079,22,801,1
11545.587891,2.801024,480.343628,22,811,1
266147.000000,0.906552,1618.847168,22,821,1
11206.577148,10.819216,471.246155,22,831,1
32419.759766,1.254574,574.478760,22,841,1
21552.832031,1.429227,588.864502,22,851,1
30478.896484,0.431707,478.527588,22,861,1
206255.515625,1.051649,1557.859985,22,871,1
24831.908203,0.545301,386.478088,22,881,1
321844.000000,2.143994,1846.171753,22,891,1
93010.500000,1.185118,695.225464,22,901,1
115720.882812,2.890920,814.161682,22,911,1
17085.525391,2.465455,375.582642,22,921,1
1214356.375000,0.522272,5977.719727,22,931,1
25266.007812,5.745931,411.364899,22,941,1
59290.804688,0.659817,572.433594,22,951,1
11357.687500,5.171954,349.293427,22,961,1
51562.046875,0.612798,475.888916,22,971,1
118918.835938,3.634576,1009.303772,22,981,1
42392.468750,0.356572,478.018188,22,991,1
21420.359375,1.662820,504.021149,22,1001,1
39169.054688,0.804208,467.697968,22,1011,1
18888.015625,1.156325,344.711334,22,1021,1
914686.500000,0.983657,4449.662109,22,1024,1
236.442902,0.000000,2.958315,23,1,1
4725.418945,3.133423,307.909576,23,11,1
19593.222656,0.168979,477.453735,23,21,1
13059.645508,2.183296,432.120514,23,31,1
38502.093750,7.622689,434.052002,23,41,1
25416.683594,4.646737,617.933716,23,51,1
4835.695312,1.586506,329.487244,23,61,1
6091.549316,1.242085,341.638977,23,71,1
33231.578125,0.163964,594.367249,23,81,1
10510.676758,0.366395,370.098816,23,91,1
8769.601562,0.507143,358.276947,23,101,1
3451.048828,0.917829,286.541168,23,111,1
8858.183594,1.001676,403.361816,23,121,1
10648.229492,1.409838,458.332153,23,131,1
39572.207031,5.584148,513.064880,23,141,1
47643.578125,2.114869,431.843750,23,151,1
153480.156250,2.471273,985.377747,23,161,1
5469.980957,0.283578,291.734772,23,171,1
12316.841797,2.126835,424.305115,23,181,1
8881.768555,0.068484,386.228943,23,191,1
27017.787109,1.478465,524.882202,23,201,1
37864.886719,2.388952,780.336975,23,211,1
6912.711914,0.360213,312.439758,23,221,1
64658.117188,4.353536,686.763245,23,231,1
43005.296875,0.463800,564.669373,23,241,1
38071.562500,0.208170,560.604614,23,251,1
22837.191406,0.159171,489.793579,23,261,1
43325.984375,0.928922,694.293030,23,271,1
278877.843750,1.034288,2280.780029,23,281,1
3787.122314,0.342436,265.232361,23,291,1
97877.085938,0.036797,750.785034,23,301,1
23155.640625,0.276022,579.647095,23,311,1
16002.893555,0.470038,455.556091,23,321,1
43197.128906,2.322064,574.665649,23,331,1
9460.278320,0.038435,369.998718,23,341,1
8102.437988,2.234942,316.751984,23,351,1
3988.045898,0.976047,291.208344,23,361,1
72973.914062,2.785518,601.487976,23,371,1
42265.527344,0.482599,562.162903,23,381,1
29858.408203,1.763133,584.328735,23,391,1
80761.632812,3.308828,759.992310,23,401,1
9856.201172,1.540168,307.424286,23,411,1
42072.957031,0.329788,535.535461,23,421,1
25944.421875,4.824077,388.443542,23,431,1
45191.566406,1.726342,742.870544,23,441,1
28399.955078,1.909090,584.840027,23,451,1
9000.735352,0.088949,463.024933,23,461,1
16497.111328,0.037293,384.538574,23,471,1
56708.042969,0.995968,706.061768,23,481,1
9378.030273,0.566736,331.911377,23,491,1
6693.781738,4.995191,331.748901,23,501,1
8915.302734,0.169053,359.349457,23,511,1
13708.946289,0.437224,448.897949,23,521,1
49568.281250,8.147008,672.520325,23,531,1
7642.140137,2.486827,338.720490,23,541,1
5659.735840,0.324697,264.898438,23,551,1
42065.226562,1.752331,507.820709,23,561,1
38022.210938,0.822423,585.709961,23,571,1
22431.691406,5.234237,429.764648,23,581,1
39395.144531,0.736012,550.327759,23,591,1
13259.130859,3.942277,428.910858,23,601,1
41433.500000,0.212942,677.894287,23,611,1
61881.917969,0.223650,768.594788,23,621,1
21953.105469,0.106725,532.832214,23,631,1
126854.843750,1.226389,1075.795166,23,641,1
63367.585938,0.157445,914.235229,23,651,1
8718.708008,1.256149,347.882019,23,661,1
3820.795654,1.044610,226.806610,23,671,1
13920.478516,2.471642,276.423492,23,681,1
48509.046875,0.830381,612.583923,23,691,1
7085.158203,1.675978,345.825348,23,701,1
2924.713379,0.197415,274.677551,23,711,1
8872.038086,2.870820,294.351532,23,721,1
463388.687500,0.262515,2536.485840,23,731,1
4820.706055,0.173094,285.457428,23,741,1
11442.644531,2.119343,272.981293,23,751,1
8995.363281,1.422804,333.221252,23,761,1
24411.751953,0.072600,463.008484,23,771,1
3333.658203,0.194855,264.648468,23,781,1
18367.060547,2.958364,338.499237,23,791,1
12606.428711,0.031312,386.064819,23,801,1
3773624.250000,7.038406,17009.865234,23,811,1
59947.726562,1.255637,604.247864,23,821,1
6239.272461,1.964292,307.104126,23,831,1
6890.029297,1.277179,319.834229,23,841,1
23598.037109,0.772709,524.376831,23,851,1
5280.265137,0.628666,342.478638,23,861,1
14371.492188,0.797263,419.694214,23,871,1
83186.304688,2.260228,670.132507,23,881,1
57998.527344,0.018303,1016.103760,23,891,1
11613.490234,2.251903,395.266174,23,901,1
26196.080078,2.658636,428.150543,23,911,1
7582.798828,3.976899,327.989166,23,921,1
81334.203125,2.150552,771.361206,23,931,1
16548.382812,1.502334,538.311584,23,941,1
24816.117188,0.563098,560.681091,23,951,1
77192.992188,0.956377,728.390137,23,961,1
69406.898438,0.046193,706.812805,23,971,1
7434.163086,1.500435,281.426788,23,981,1
13561.012695,0.813794,345.148682,23,991,1
64011.898438,1.133584,837.979065,23,1001,1
12783.582031,1.483259,381.364044,23,1011,1
258382.015625,0.481753,1815.732422,23,1021,1
19855.880859,2.585665,483.132355,23,1024,1
263.419464,0.000000,2.162087,24,1,1
34398.691406,2.282347,593.995483,24,11,1
205376.484375,4.611832,1121.778809,24,21,1
13930.249023,1.599387,361.564240,24,31,1
14686.186523,1.149611,416.584198,24,41,1
684868.250000,1.728796,3229.538574,24,51,1
55912.320312,2.261748,545.800110,24,61,1
50829.066406,1.040284,683.251587,24,71,1
49519.113281,0.714555,606.096130,24,81,1
14219.987305,0.372583,402.687347,24,91,1
54515.156250,0.872042,777.009888,24,101,1
177825.156250,0.674563,1292.334106,24,111,1
339945.468750,3.842643,1731.158325,24,121,1
21111.960938,0.194772,426.083191,24,131,1
23928.990234,0.812202,433.335754,24,141,1
21748.554688,0.568017,384.311920,24,151,1
19392.244141,0.843741,590.547058,24,161,1
25053.021484,0.967634,505.080811,24,171,1
45754.398438,1.423827,724.690430,24,181,1
229179.375000,0.296556,1929.492188,24,191,1
14092.894531,6.268792,473.291168,24,201,1
13359.083008,0.484261,367.463379,24,211,1
21301.406250,0.000401,449.454956,24,221,1
60452.402344,0.293061,632.810913,24,231,1
9902.041992,0.296624,423.343750,24,241,1
187632.140625,3.760976,1127.761475,24,251,1
8462.446289,1.115347,415.815796,24,261,1
16599.078125,1.575460,448.218323,24,271,1
191380.343750,0.256092,1285.815430,24,281,1
31127.380859,0.652863,788.624268,24,291,1
1005350.437500,1.111624,4600.204102,24,301,1
40906.218750,2.986354,598.739807,24,311,1
63871.765625,2.035127,507.547699,24,321,1
34668.964844,1.893162,561.866577,24,331,1
64182.730469,0.211484,1074.548950,24,341,1
16274.625977,2.057253,464.434387,24,351,1
155535.234375,1.458690,1017.865356,24,361,1
6890.417480,0.273375,352.993713,24,371,1
8918.546875,1.942289,394.882172,24,381,1
61898.218750,2.128816,789.400391,24,391,1
19848.587891,4.530066,465.096497,24,401,1
6599.252930,1.849948,412.426819,24,411,1
47810.167969,1.301373,462.346924,24,421,1
6805.908691,0.784731,288.851868,24,431,1
218170.484375,2.030983,1352.933716,24,441,1
17050.185547,1.243701,516.389954,24,451,1
11387.888672,2.068383,347.320740,24,461,1
31079.562500,0.218832,579.243042,24,471,1
8863.021484,0.161347,295.973145,24,481,1
9331.719727,0.201204,335.584503,24,491,1
139107.843750,1.566711,1455.156494,24,501,1
10704.515625,1.300576,357.816406,24,511,1
10984.651367,0.499820,369.722565,24,521,1
334901.375000,0.903207,2033.726685,24,531,1
9630.326172,0.230651,424.098969,24,541,1
24046.736328,0.982309,393.324524,24,551,1
111486.195312,0.324264,869.274963,24,561,1
13233.707031,0.038056,339.620544,24,571,1
158730.484375,0.914571,992.100159,24,581,1
10909.078125,2.725165,404.987030,24,591,1
178303.515625,3.390128,1042.003296,24,601,1
6749.435547,1.201246,276.414673,24,611,1
21382.251953,0.329058,479.256317,24,621,1
31714.017578,1.610631,429.981384,24,631,1
55181.722656,2.758632,845.909790,24,641,1
32893.437500,0.303619,454.619415,24,651,1
33604.894531,1.628960,502.285278,24,661,1
34463.394531,8.103073,539.827087,24,671,1
37966.773438,2.771276,645.713867,24,681,1
89503.992188,0.728717,1158.490723,24,691,1
21903.304688,1.827467,454.981262,24,701,1
24886.873047,2.186037,402.429810,24,711,1
12260.819336,2.295137,403.720215,24,721,1
34494.378906,0.612250,478.881714,24,731,1
15356.764648,2.455489,366.033539,24,741,1
19976.154297,2.045750,464.082916,24,751,1
5637.465332,2.529276,331.237183,24,761,1
19788.158203,0.381648,495.313782,24,771,1
22399.558594,3.075560,485.849823,24,781,1
458701.812500,0.982327,4132.543945,24,791,1
10772.503906,1.098484,391.268188,24,801,1
22528.054688,5.122802,540.986572,24,811,1
24553.316406,1.414278,566.760437,24,821,1
959380.187500,0.890808,4670.477051,24,831,1
173380.140625,7.045013,1259.098633,24,841,1
1048489.687500,7.764412,4822.109375,24,851,1
31806.318359,0.873718,643.907654,24,861,1
2995.404541,0.018924,256.296204,24,871,1
44512.402344,3.155731,470.780640,24,881,1
8474.095703,2.698711,343.399231,24,891,1
14425.272461,0.176328,471.221954,24,901,1
43963.863281,0.794108,946.942078,24,911,1
21902.269531,0.162130,491.699463,24,921,1
6224.981445,1.958483,271.207855,24,931,1
2236928.250000,0.000723,9721.653320,24,941,1
91332.585938,3.987252,791.111267,24,951,1
25881.527344,3.383536,453.019135,24,961,1
78692.921875,0.428266,712.404480,24,971,1
22699.619141,0.775650,553.198975,24,981,1
40275.300781,0.086342,646.982605,24,991,1
48763.132812,7.492040,658.927490,24,1001,1
24878.416016,0.701467,356.616425,24,1011,1
27810.878906,1.642529,587.193115,24,1021,1
25093.968750,0.267889,264.164948,24,1024,1
571.687866,0.000000,10.035135,25,1,1
27799.343750,0.798155,544.397705,25,11,1
25330.560547,2.645915,488.648193,25,21,1
17816.666016,0.016325,451.078003,25,31,1
11274.939453,1.353366,414.991943,25,41,1
11577.424805,1.401248,484.940521,25,51,1
35761.253906,3.077981,409.110321,25,61,1
143379.843750,0.330959,896.842468,25,71,1
11745.181641,0.954477,395.364685,25,81,1
60123.304688,1.096761,524.777405,25,91,1
9695.856445,1.312930,341.411774,25,101,1
57365.964844,5.918997,558.361511,25,111,1
70441.968750,1.758950,723.574829,25,121,1
9734.111328,2.167783,326.772949,25,131,1
77478.648438,1.230198,732.881348,25,141,1
80886.625000,0.675555,661.891479,25,151,1
14673.363281,0.821708,522.392395,25,161,1
314747.593750,6.396968,1837.542114,25,171,1
16356.098633,0.260318,417.766602,25,181,1
24797.470703,0.261875,486.019470,25,191,1
7384.296387,3.746183,336.838013,25,201,1
15003.288086,0.645732,367.061127,25,211,1
5353.729492,0.733550,280.768524,25,221,1
119115.937500,1.393989,1003.159363,25,231,1
18696.099609,1.376027,454.633240,25,241,1
15156.647461,3.000739,403.418243,25,251,1
874614.125000,1.159908,4076.883789,25,261,1
19587.626953,2.142911,439.947754,25,271,1
209273.812500,0.314294,1416.405518,25,281,1
9344.198242,0.287141,391.658569,25,291,1
12009.963867,0.350413,320.748901,25,301,1
7594.007812,0.752279,295.958405,25,311,1
34897.625000,1.901944,678.959595,25,321,1
18155.296875,0.783281,365.231842,25,331,1
7587.182617,4.145585,308.678131,25,341,1
13894.969727,0.681851,310.594727,25,351,1
38776.847656,0.623007,475.353729,25,361,1
43855.593750,0.759711,686.724060,25,371,1
28305.443359,0.364747,622.480652,25,381,1
13859.792969,0.863215,491.183960,25,391,1
56184.359375,0.513876,475.577759,25,401,1
1061909.750000,2.204669,4541.665039,25,411,1
5807.730469,0.413251,283.385193,25,421,1
6467.074219,2.743395,373.329529,25,431,1
39279.613281,1.001194,573.925049,25,441,1
8429.583008,0.506481,370.131378,25,451,1
8539.813477,0.013130,350.819519,25,461,1
26038.070312,2.249454,418.900970,25,471,1
53679.871094,3.614588,781.946838,25,481,1
13356.642578,0.794193,322.142731,25,491,1
152833.921875,5.144425,966.912476,25,501,1
97626.312500,0.772680,697.892578,25,511,1
14411.735352,0.937945,405.425568,25,521,1
48488.316406,0.924053,688.213928,25,531,1
73270.609375,8.660035,667.775696,25,541,1
35457.417969,4.826438,460.469360,25,551,1
27118.958984,0.008984,575.510193,25,561,1
22995.812500,2.772003,531.119080,25,571,1
20013.253906,0.282347,362.074188,25,581,1
12420.107422,2.119210,384.995911,25,591,1
101194.414062,1.725787,708.532410,25,601,1
60780.574219,0.089792,648.966187,25,611,1
15790.179688,0.277152,536.485168,25,621,1
48352.242188,0.711361,570.883606,25,631,1
27773.541016,1.396794,363.111023,25,641,1
21425.767578,2.653255,548.899231,25,651,1
48327.093750,1.888664,527.077393,25,661,1
63558.015625,1.984323,578.559326,25,671,1
38464.839844,0.425425,705.630127,25,681,1
12992.058594,1.021361,392.290710,25,691,1
19185.234375,0.429386,372.432983,25,701,1
18000.644531,0.066224,489.138489,25,711,1
15083.628906,1.261799,475.523834,25,721,1
15776.689453,0.068113,530.093079,25,731,1
27671.375000,0.509963,640.463928,25,741,1
46793.867188,0.389852,517.452026,25,751,1
8546.600586,1.471572,296.993042,25,761,1
35630.085938,2.599126,572.420898,25,771,1
55487.386719,1.142037,578.867188,25,781,1
6445.836426,1.035510,373.792053,25,791,1
61220.996094,0.325983,530.329712,25,801,1
25657.501953,3.424541,369.803497,25,811,1
10606.421875,0.562854,364.034241,25,821,1
52808.941406,0.223486,608.821533,25,831,1
3806.173828,0.351019,231.579651,25,841,1
11299.291016,0.589765,326.449432,25,851,1
21198.406250,1.070082,390.302216,25,861,1
7994.379395,1.602572,352.718414,25,871,1
32555.130859,1.747931,463.849762,25,881,1
68171.281250,1.252582,773.421753,25,891,1
15542.589844,2.803146,303.884644,25,901,1
4524.185547,1.055673,253.028610,25,911,1
31475.908203,1.754954,598.557617,25,921,1
50488.960938,0.841473,636.110168,25,931,1
17712.271484,1.255321,338.456635,25,941,1
15731.859375,0.044619,347.936310,25,951,1
147711.828125,2.252826,1173.600830,25,961,1
1752622.125000,0.379245,7424.958008,25,971,1
10826.583984,0.216808,337.933350,25,981,1
272322.593750,0.009476,1479.635254,25,991,1
11111.567383,0.525435,325.399872,25,1001,1
66535.000000,1.018338,608.522461,25,1011,1
45286.570312,1.038002,521.330627,25,1021,1
20795.716797,1.638390,369.369110,25,1024,1
171.895294,0.000000,2.680396,26,1,1
104506.039062,1.393062,742.141357,26,11,1
443797.218750,1.081821,2763.706055,26,21,1
8622.751953,0.025894,328.597290,26,31,1
35227.121094,2.245774,534.897034,26,41,1
113964.570312,5.131105,1860.597534,26,51,1
23941.878906,0.038117,369.857208,26,61,1
100848.523438,0.200582,819.638855,26,71,1
68524.851562,1.522521,710.791504,26,81,1
11218.258789,2.528941,420.592621,26,91,1
13486.103516,0.402900,473.614441,26,101,1
189987.375000,5.755304,1209.877075,26,111,1
38077.015625,3.130859,476.942993,26,121,1
11553.328125,1.949578,391.957733,26,131,1
6844.482910,0.906549,418.191681,26,141,1
9631.053711,0.137210,290.167877,26,151,1
158577.203125,0.649653,1047.842529,26,161,1
22217.480469,2.683085,535.227478,26,171,1
3609.781006,0.088710,245.207169,26,181,1
13560.535156,0.339570,479.952789,26,191,1
18731.287109,0.407067,655.407166,26,201,1
39296.648438,3.794162,686.505859,26,211,1
33454.285156,1.762813,612.951538,26,221,1
108384.507812,1.274416,712.382690,26,231,1
10355.916992,0.496000,364.606689,26,241,1
101040.093750,2.008197,1095.235840,26,251,1
93180.054688,4.881992,839.073853,26,261,1
33444.539062,0.509559,471.309631,26,271,1
21045.308594,0.833726,361.827942,26,281,1
6339.437012,0.057796,376.899658,26,291,1
33160.277344,1.588228,480.342468,26,301,1
9743.877930,0.605222,397.571747,26,311,1
5084.076172,0.386698,313.793274,26,321,1
1455953.000000,1.904808,5877.264648,26,331,1
21553.779297,0.956212,409.699646,26,341,1
4318.052246,0.330866,285.078552,26,351,1
12804.540039,4.075150,413.671448,26,361,1
64873.558594,3.303364,790.665344,26,371,1
3697.003906,4.333141,288.603912,26,381,1
92231.703125,3.091716,784.230042,26,391,1
5968.162109,0.209742,289.693665,26,401,1
10515.408203,3.568317,342.027130,26,411,1
30251.910156,1.025112,594.579834,26,421,1
1073850.625000,0.670720,4507.407227,26,431,1
280794.375000,4.671117,1383.796143,26,441,1
13286.725586,3.488234,431.241180,26,451,1
29701.376953,0.268517,543.997498,26,461,1
11392.067383,2.770857,347.378845,26,471,1
10671.155273,0.140716,332.741669,26,481,1
2945.884033,0.054214,268.232330,26,491,1
10102.250000,0.200685,432.955688,26,501,1
58788.316406,0.002187,630.517944,26,511,1
26138.212891,2.147743,555.212158,26,521,1
466472.312500,1.196949,2159.734619,26,531,1
152339.578125,1.679305,1157.518311,26,541,1
16422.847656,0.617011,348.510986,26,551,1
73520.304688,5.648952,577.239502,26,561,1
9680.655273,0.444277,374.778931,26,571,1
25113.380859,0.680044,475.642456,26,581,1
62223.171875,0.169069,734.270630,26,591,1
65165.242188,0.513528,718.520813,26,601,1
37078.867188,1.309349,451.758209,26,611,1
32313.476562,1.367905,451.752502,26,621,1
666391.125000,0.908358,3665.621094,26,631,1
20149.337891,1.705634,520.827209,26,641,1
89867.968750,2.906706,771.199097,26,651,1
47341.410156,0.075786,538.251526,26,661,1
56287.101562,0.454438,572.869873,26,671,1
9425.259766,1.121424,365.364471,26,681,1
702610.937500,0.672292,4110.137695,26,691,1
31622.818359,0.290646,407.564148,26,701,1
22990.583984,0.130607,371.782532,26,711,1
74255.304688,0.995315,769.476990,26,721,1
14846.780273,1.269000,421.733917,26,731,1
9987.016602,0.972490,289.638000,26,741,1
18804.492188,0.894933,594.002075,26,751,1
72184.015625,0.520136,746.303650,26,761,1
8030.616699,1.067555,347.443665,26,771,1
27455.294922,1.688219,478.524841,26,781,1
30107.115234,1.553306,483.409393,26,791,1
17535.363281,4.226789,407.954712,26,801,1
34307.941406,0.536870,604.095703,26,811,1
6219.532227,3.138450,278.382690,26,821,1
8290.458008,0.438636,298.082092,26,831,1
58249.414062,1.819700,618.831970,26,841,1
9641.110352,3.191957,403.177002,26,851,1
45251.777344,2.268264,511.102936,26,861,1
21408.605469,0.875864,398.042877,26,871,1
15737.194336,1.370489,500.072937,26,881,1
14546.613281,0.336604,459.921692,26,891,1
33576.281250,0.086517,543.557983,26,901,1
111705.187500,0.517518,812.517700,26,911,1
